pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
39172,2.95263,31,-1,-1,-1,50.3633,17.902,0.015849,868000000.0,11,125000,1,0,-4.15167,20255.9,0,-137.822,-135,0.790528,600,200,sim_alt_600_raan_200
39179,4.18686,2,-1,-1,-1,51.6354,-3.92837,0.015849,868000000.0,10,125000,1,0,-6.03057,18779.3,0,-138.438,-133,0.436224,600,200,sim_alt_600_raan_200
39191,12.9537,13,-1,-1,-1,40.9216,-7.71827,0.015849,868000000.0,10,125000,1,0,-13.8056,18360.1,0,-140.822,-133,0.436224,600,200,sim_alt_600_raan_200
39198,13.4623,32,-1,-1,-1,50.2098,17.7987,0.015849,868000000.0,10,125000,1,0,-3.70827,20162.2,0,-137.675,-133,0.436224,600,200,sim_alt_600_raan_200
39200,13.9444,59,-1,-1,-1,41.2166,20.0693,0.025119,868000000.0,12,125000,1,0,-10.5631,19611.6,0,-137.859,-137,1.58106,600,200,sim_alt_600_raan_200
39207,15.2811,1,-1,-1,-1,54.6704,0.87875,0.025119,868000000.0,10,125000,1,0,-2.18421,19152.9,0,-135.171,-133,0.436224,600,200,sim_alt_600_raan_200
39214,17.1424,14,-1,-1,-1,36.6373,-6.72034,0.025119,868000000.0,12,125000,1,0,-16.3324,18422.0,0,-139.526,-137,1.58106,600,200,sim_alt_600_raan_200
39221,19.0819,6,-1,-1,-1,43.081,1.34169,0.025119,868000000.0,11,125000,1,0,-10.9112,19425.6,0,-137.967,-135,0.790528,600,200,sim_alt_600_raan_200
39233,20.3068,15,-1,-1,-1,51.1616,5.12889,0.019953,868000000.0,11,125000,1,0,-4.21701,19756.0,0,-136.843,-135,0.790528,600,200,sim_alt_600_raan_200
39235,20.4384,7,-1,-1,-1,48.1234,-2.92614,0.015849,868000000.0,10,125000,1,0,-7.79085,18873.4,0,-139.001,-133,0.436224,600,200,sim_alt_600_raan_200
39242,21.2773,27,-1,-1,-1,57.6053,4.01137,0.019953,868000000.0,10,125000,1,0,1.4747,19241.5,0,-134.948,-133,0.436224,600,200,sim_alt_600_raan_200
39249,23.9028,34,-1,-1,-1,45.8815,24.7418,0.019953,868000000.0,12,125000,1,0,-6.21579,19308.4,0,-137.492,-137,1.58106,600,200,sim_alt_600_raan_200
39256,27.5428,17,-1,-1,-1,50.6307,14.619,0.025119,868000000.0,10,125000,1,0,-2.93741,20120.5,0,-135.419,-133,0.436224,600,200,sim_alt_600_raan_200
39263,29.9673,48,-1,-1,-1,66.4788,-16.5026,0.015849,868000000.0,10,125000,1,0,5.68729,11719.1,0,-134.557,-133,0.436224,600,200,sim_alt_600_raan_200
39275,31.6144,33,-1,-1,-1,46.4492,17.896,0.025119,868000000.0,12,125000,1,0,-5.93691,19868.5,0,-136.402,-137,1.58106,600,200,sim_alt_600_raan_200
39277,32.2192,38,-1,-1,-1,55.4184,26.7782,0.025119,868000000.0,11,125000,1,0,3.44673,19257.3,0,-133.289,-135,0.790528,600,200,sim_alt_600_raan_200
39289,38.2457,12,-1,-1,-1,43.388,-8.80895,0.025119,868000000.0,11,125000,1,0,-11.3078,17857.0,0,-138.087,-135,0.790528,600,200,sim_alt_600_raan_200
