pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
46802,1.45443,56,-1,-1,-1,61.5448,30.3551,0.019953,868000000.0,10,125000,1,0,9.3993,19234.4,1,-132.373,-133,0.436224,600,200,sim_alt_600_raan_200
46809,5.48218,39,-1,-1,-1,46.0598,30.9275,0.015849,868000000.0,12,125000,1,0,-6.57693,18591.4,0,-138.61,-137,1.58106,600,200,sim_alt_600_raan_200
46816,7.27471,34,-1,-1,-1,46.665,21.9379,0.019953,868000000.0,12,125000,1,0,-6.61421,19813.2,0,-137.622,-137,1.58106,600,200,sim_alt_600_raan_200
46823,8.94746,0,-1,-1,-1,52.346,-0.649509,0.025119,868000000.0,11,125000,1,0,-4.73393,19168.9,0,-136.015,-135,0.790528,600,200,sim_alt_600_raan_200
46830,10.8972,49,-1,-1,-1,60.8353,-7.98996,0.015849,868000000.0,11,125000,1,0,1.37176,16701.8,0,-135.985,-135,0.790528,600,200,sim_alt_600_raan_200
46842,12.2181,42,-1,-1,-1,44.662,19.234,0.019953,868000000.0,11,125000,1,0,-8.12426,19867.2,0,-138.103,-135,0.790528,600,200,sim_alt_600_raan_200
46844,12.6234,11,-1,-1,-1,42.6039,-2.34511,0.025119,868000000.0,11,125000,1,0,-11.9948,19089.5,0,-138.293,-135,0.790528,600,200,sim_alt_600_raan_200
46851,15.3445,55,-1,-1,-1,32.3257,29.943,0.025119,868000000.0,12,125000,1,0,-16.0574,17812.4,0,-139.446,-137,1.58106,600,200,sim_alt_600_raan_200
46858,26.4274,26,-1,-1,-1,39.2511,12.6996,0.025119,868000000.0,10,125000,1,0,-11.9811,19710.0,0,-138.285,-133,0.436224,600,200,sim_alt_600_raan_200
46870,28.4953,31,-1,-1,-1,52.0391,17.2503,0.025119,868000000.0,10,125000,1,0,-1.28509,20091.1,0,-134.868,-133,0.436224,600,200,sim_alt_600_raan_200
46877,29.1152,29,-1,-1,-1,56.796,10.3878,0.019953,868000000.0,12,125000,1,0,2.3295,19891.0,0,-134.662,-137,1.58106,600,200,sim_alt_600_raan_200
46879,29.5352,2,-1,-1,-1,51.0444,-2.56554,0.019953,868000000.0,11,125000,1,0,-5.07859,18689.9,0,-137.126,-135,0.790528,600,200,sim_alt_600_raan_200
46886,30.8842,12,-1,-1,-1,44.4238,-7.41548,0.025119,868000000.0,10,125000,1,0,-10.6698,18155.7,0,-137.895,-133,0.436224,600,200,sim_alt_600_raan_200
46898,38.4805,46,-1,-1,-1,37.6147,30.8495,0.025119,868000000.0,12,125000,1,0,-11.526,17701.2,0,-138.146,-137,1.58106,600,200,sim_alt_600_raan_200
46900,38.5824,16,-1,-1,-1,50.9959,9.86274,0.015849,868000000.0,12,125000,1,0,-2.7042,19926.1,0,-137.341,-137,1.58106,600,200,sim_alt_600_raan_200
46907,42.9838,7,-1,-1,-1,48.1889,-1.78714,0.015849,868000000.0,10,125000,1,0,-6.5174,18986.1,0,-138.592,-133,0.436224,600,200,sim_alt_600_raan_200
46914,47.9274,45,-1,-1,-1,37.7643,25.6993,0.015849,868000000.0,11,125000,1,0,-11.1878,18640.5,0,-140.044,-135,0.790528,600,200,sim_alt_600_raan_200
46921,49.0949,32,-1,-1,-1,51.1138,18.376,0.019953,868000000.0,10,125000,1,0,-0.796513,20015.9,0,-135.703,-133,0.436224,600,200,sim_alt_600_raan_200
46933,50.8057,15,-1,-1,-1,52.8266,6.10776,0.025119,868000000.0,11,125000,1,0,-0.916607,19675.3,0,-134.745,-135,0.790528,600,200,sim_alt_600_raan_200
47055,51.1048,33,-1,-1,-1,46.0086,19.2413,0.015849,868000000.0,11,125000,1,0,-5.13934,19774.9,0,-138.141,-135,0.790528,600,200,sim_alt_600_raan_200
47062,53.9586,13,-1,-1,-1,41.7484,-9.39669,0.015849,868000000.0,11,125000,1,0,-11.8824,17832.4,0,-140.258,-135,0.790528,600,200,sim_alt_600_raan_200
47074,57.2819,44,-1,-1,-1,36.8161,21.2526,0.025119,868000000.0,12,125000,1,0,-11.7302,19045.6,0,-138.206,-137,1.58106,600,200,sim_alt_600_raan_200
47076,57.3942,36,-1,-1,-1,57.3113,26.4605,0.019953,868000000.0,12,125000,1,0,7.61675,19071.3,0,-132.93,-137,1.58106,600,200,sim_alt_600_raan_200
47083,58.2758,40,-1,-1,-1,48.5078,36.975,0.019953,868000000.0,11,125000,1,0,-1.79934,16425.1,0,-136.036,-135,0.790528,600,200,sim_alt_600_raan_200
47090,62.0322,51,-1,-1,-1,32.0499,-15.6962,0.025119,868000000.0,10,125000,1,0,-18.7232,16941.4,0,-140.158,-133,0.436224,600,200,sim_alt_600_raan_200
47102,63.5483,3,-1,-1,-1,53.5223,-8.08662,0.015849,868000000.0,11,125000,1,0,-2.46147,17271.4,0,-137.261,-135,0.790528,600,200,sim_alt_600_raan_200
47104,63.5576,41,-1,-1,-1,44.3423,15.0058,0.015849,868000000.0,11,125000,1,0,-6.26095,20018.4,0,-138.504,-135,0.790528,600,200,sim_alt_600_raan_200
47112,67.2856,48,-1,-1,-1,65.4096,-21.6567,0.019953,868000000.0,12,125000,1,0,4.49098,9437.94,1,-133.947,-137,1.58106,600,200,sim_alt_600_raan_200
47119,76.2369,22,-1,-1,-1,44.5873,6.39799,0.019953,868000000.0,10,125000,1,0,-6.44511,19775.2,0,-137.564,-133,0.436224,600,200,sim_alt_600_raan_200
47126,80.0733,43,-1,-1,-1,39.1555,21.0709,0.025119,868000000.0,12,125000,1,0,-9.03565,19184.8,0,-137.383,-137,1.58106,600,200,sim_alt_600_raan_200
47138,84.3683,20,-1,-1,-1,52.1697,4.70368,0.015849,868000000.0,12,125000,1,0,0.159785,19580.9,0,-136.382,-137,1.58106,600,200,sim_alt_600_raan_200
47145,84.9362,18,-1,-1,-1,47.6525,8.2778,0.025119,868000000.0,10,125000,1,0,-3.20577,20029.1,0,-135.503,-133,0.436224,600,200,sim_alt_600_raan_200
47147,85.3021,58,-1,-1,-1,41.1719,17.5958,0.025119,868000000.0,12,125000,1,0,-7.49214,19759.7,0,-136.897,-137,1.58106,600,200,sim_alt_600_raan_200
47154,89.5954,10,-1,-1,-1,37.1661,-5.66354,0.019953,868000000.0,12,125000,1,0,-12.977,18549.7,0,-139.576,-137,1.58106,600,200,sim_alt_600_raan_200
47166,91.0009,17,-1,-1,-1,49.4572,13.5885,0.019953,868000000.0,10,125000,1,0,-0.442183,20117.4,0,-135.581,-133,0.436224,600,200,sim_alt_600_raan_200
47168,91.6866,59,-1,-1,-1,43.467,20.6659,0.019953,868000000.0,11,125000,1,0,-5.06453,19511.6,0,-137.113,-135,0.790528,600,200,sim_alt_600_raan_200
47180,93.1393,52,-1,-1,-1,29.3048,-17.7189,0.015849,868000000.0,10,125000,1,0,-19.6257,16428.0,0,-142.386,-133,0.436224,600,200,sim_alt_600_raan_200
47187,93.6655,6,-1,-1,-1,42.6355,1.65307,0.025119,868000000.0,10,125000,1,0,-7.78613,19417.9,0,-136.992,-133,0.436224,600,200,sim_alt_600_raan_200
47189,94.1179,25,-1,-1,-1,42.923,8.21981,0.015849,868000000.0,12,125000,1,0,-6.67002,19910.9,0,-138.634,-137,1.58106,600,200,sim_alt_600_raan_200
47196,95.1801,53,-1,-1,-1,35.7735,14.3493,0.025119,868000000.0,10,125000,1,0,-11.2456,19570.9,0,-138.058,-133,0.436224,600,200,sim_alt_600_raan_200
47208,96.2079,24,-1,-1,-1,46.3176,8.47846,0.025119,868000000.0,11,125000,1,0,-3.72209,19939.9,0,-135.673,-135,0.790528,600,200,sim_alt_600_raan_200
47216,97.316,56,-1,-1,-1,61.5448,30.3551,0.019953,868000000.0,10,125000,1,0,20.1481,16739.9,1,-129.338,-133,0.436224,600,200,sim_alt_600_raan_200
47218,97.4313,21,-1,-1,-1,52.4422,3.28433,0.019953,868000000.0,12,125000,1,0,0.921788,19191.1,0,-135.126,-137,1.58106,600,200,sim_alt_600_raan_200
47230,97.9564,27,-1,-1,-1,57.5281,5.32613,0.015849,868000000.0,10,125000,1,0,7.10649,18755.1,0,-134.091,-133,0.436224,600,200,sim_alt_600_raan_200
47238,98.2757,50,-1,-1,-1,69.0918,24.7913,0.019953,868000000.0,10,125000,1,0,51.235,12422.3,1,-124.036,-133,0.436224,600,200,sim_alt_600_raan_200
