pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
134429,517.812,39,-1,-1,-1,46.2615,29.9338,0.019953,868000000.0,12,125000,1,0,0.651582,-8216.82,0,-136.094,-137,1.58106,740,150,sim_alt_740_raan_150
134431,518.05,47,-1,-1,-1,40.2425,29.589,0.025119,868000000.0,12,125000,1,0,-1.55045,-4242.89,0,-135.76,-137,1.58106,740,150,sim_alt_740_raan_150
134434,518.164,7,-1,-1,-1,47.5952,-1.45882,0.019953,868000000.0,11,125000,1,0,50.6936,-2167.67,1,-125.676,-135,0.790528,740,150,sim_alt_740_raan_150
134457,519.097,12,-1,-1,-1,42.8816,-10.748,0.019953,868000000.0,10,125000,1,0,46.5318,13332.8,1,-126.138,-133,0.436224,740,150,sim_alt_740_raan_150
134459,519.968,44,-1,-1,-1,38.6278,22.9747,0.019953,868000000.0,12,125000,1,0,2.00473,-1277.41,0,-135.68,-137,1.58106,740,150,sim_alt_740_raan_150
134466,520.389,52,-1,-1,-1,27.8593,-14.4566,0.015849,868000000.0,12,125000,1,0,6.50736,19380.6,0,-135.321,-137,1.58106,740,150,sim_alt_740_raan_150
134469,520.547,23,-1,-1,-1,47.1642,17.2077,0.025119,868000000.0,12,125000,1,0,11.3986,-6954.02,1,-131.937,-137,1.58106,740,150,sim_alt_740_raan_150
134482,521.204,3,-1,-1,-1,55.0496,-5.97814,0.019953,868000000.0,10,125000,1,0,37.8881,-15264.3,1,-127.299,-133,0.436224,740,150,sim_alt_740_raan_150
134494,521.577,30,-1,-1,-1,60.5337,26.2713,0.025119,868000000.0,12,125000,1,0,3.27999,-16932.5,0,-134.299,-137,1.58106,740,150,sim_alt_740_raan_150
134522,522.285,6,-1,-1,-1,43.5133,2.176,0.025119,868000000.0,11,125000,1,0,31.622,3641.51,1,-127.33,-135,0.790528,740,150,sim_alt_740_raan_150
134544,522.6,57,-1,-1,-1,44.4658,20.4335,0.015849,868000000.0,10,125000,1,0,7.09921,-5129.72,0,-135.162,-133,0.436224,740,150,sim_alt_740_raan_150
134546,522.602,21,-1,-1,-1,52.0556,4.65,0.015849,868000000.0,10,125000,1,0,29.1629,-12000.2,0,-129.783,-133,0.436224,740,150,sim_alt_740_raan_150
134553,522.643,37,-1,-1,-1,56.5087,18.9901,0.019953,868000000.0,12,125000,1,0,9.25025,-15078.5,0,-133.541,-137,1.58106,740,150,sim_alt_740_raan_150
134555,522.737,24,-1,-1,-1,45.7834,7.36909,0.025119,868000000.0,10,125000,1,0,24.1092,-2794.4,0,-128.804,-133,0.436224,740,150,sim_alt_740_raan_150
134557,522.85,26,-1,-1,-1,37.8108,12.792,0.019953,868000000.0,10,125000,1,0,9.47025,3594.25,0,-133.474,-133,0.436224,740,150,sim_alt_740_raan_150
134564,522.986,59,-1,-1,-1,43.2643,20.7408,0.025119,868000000.0,12,125000,1,0,6.27207,-4127.35,0,-133.405,-137,1.58106,740,150,sim_alt_740_raan_150
134566,522.996,19,-1,-1,-1,52.6341,7.90379,0.015849,868000000.0,10,125000,1,0,23.0305,-12572.8,0,-131.038,-133,0.436224,740,150,sim_alt_740_raan_150
134574,523.347,13,-1,-1,-1,38.6446,-7.6985,0.025119,868000000.0,12,125000,1,0,29.5992,16237.0,1,-127.697,-137,1.58106,740,150,sim_alt_740_raan_150
134576,523.496,41,-1,-1,-1,42.8948,15.5326,0.019953,868000000.0,12,125000,1,0,10.9192,-2209.01,0,-133.069,-137,1.58106,740,150,sim_alt_740_raan_150
134578,523.582,38,-1,-1,-1,53.1267,24.1757,0.025119,868000000.0,12,125000,1,0,5.83687,-12663.5,0,-133.535,-137,1.58106,740,150,sim_alt_740_raan_150
134586,523.743,4,-1,-1,-1,51.2961,-6.61123,0.019953,868000000.0,11,125000,1,0,58.4498,-10012.6,1,-124.961,-135,0.790528,740,150,sim_alt_740_raan_150
134588,524.011,31,-1,-1,-1,51.7107,17.1209,0.025119,868000000.0,12,125000,1,0,11.9709,-11444.7,0,-131.779,-137,1.58106,740,150,sim_alt_740_raan_150
134591,524.033,14,-1,-1,-1,35.2505,-8.04221,0.025119,868000000.0,10,125000,1,0,20.443,17658.6,1,-129.618,-133,0.436224,740,150,sim_alt_740_raan_150
134593,524.187,29,-1,-1,-1,57.9024,10.8988,0.019953,868000000.0,12,125000,1,0,14.753,-16668.1,0,-132.032,-137,1.58106,740,150,sim_alt_740_raan_150
134600,524.627,17,-1,-1,-1,51.0163,14.3467,0.015849,868000000.0,12,125000,1,0,14.9874,-10742.9,0,-132.972,-137,1.58106,740,150,sim_alt_740_raan_150
134618,525.446,2,-1,-1,-1,51.5773,-4.91938,0.019953,868000000.0,11,125000,1,0,52.5632,-11249.3,1,-125.485,-135,0.790528,740,150,sim_alt_740_raan_150
134620,525.719,54,-1,-1,-1,36.2181,32.7358,0.025119,868000000.0,11,125000,1,0,-5.40257,-3033.81,0,-136.915,-135,0.790528,740,150,sim_alt_740_raan_150
134627,526.047,35,-1,-1,-1,43.4366,25.4922,0.019953,868000000.0,11,125000,1,0,2.52377,-5661.73,0,-135.525,-135,0.790528,740,150,sim_alt_740_raan_150
134639,526.163,28,-1,-1,-1,56.0555,14.5855,0.015849,868000000.0,12,125000,1,0,12.8258,-15223.0,0,-133.546,-137,1.58106,740,150,sim_alt_740_raan_150
134647,526.591,10,-1,-1,-1,37.6828,-4.95974,0.015849,868000000.0,11,125000,1,0,26.2196,15101.1,1,-130.358,-135,0.790528,740,150,sim_alt_740_raan_150
134649,526.916,40,-1,-1,-1,51.3956,37.0055,0.015849,868000000.0,11,125000,1,0,-2.74985,-12257.2,0,-138.126,-135,0.790528,740,150,sim_alt_740_raan_150
134661,527.134,42,-1,-1,-1,44.8654,17.5997,0.019953,868000000.0,11,125000,1,0,9.83976,-5079.52,0,-133.372,-135,0.790528,740,150,sim_alt_740_raan_150
134669,527.525,11,-1,-1,-1,41.1505,1.4047,0.015849,868000000.0,10,125000,1,0,28.2985,6982.8,1,-129.946,-133,0.436224,740,150,sim_alt_740_raan_150
134671,527.656,8,-1,-1,-1,46.8399,8.20388,0.025119,868000000.0,12,125000,1,0,23.1415,-5021.34,0,-129.014,-137,1.58106,740,150,sim_alt_740_raan_150
134688,528.397,45,-1,-1,-1,37.2132,28.6929,0.015849,868000000.0,10,125000,1,0,-2.56595,-2550.78,0,-138.065,-133,0.436224,740,150,sim_alt_740_raan_150
134690,528.502,47,-1,-1,-1,40.2425,29.589,0.025119,868000000.0,12,125000,1,0,-1.68726,-4568.8,0,-135.801,-137,1.58106,740,150,sim_alt_740_raan_150
134698,528.667,1,-1,-1,-1,52.8137,-2.86648,0.025119,868000000.0,10,125000,1,0,41.4474,-13801.4,1,-125.786,-133,0.436224,740,150,sim_alt_740_raan_150
134700,528.892,22,-1,-1,-1,47.7662,6.03614,0.019953,868000000.0,12,125000,1,0,27.601,-6066.35,0,-129.085,-137,1.58106,740,150,sim_alt_740_raan_150
134722,529.516,48,-1,-1,-1,65.6103,-19.6102,0.025119,868000000.0,12,125000,1,0,9.03252,-16978.4,0,-132.6,-137,1.58106,740,150,sim_alt_740_raan_150
134734,529.985,15,-1,-1,-1,50.6853,8.89591,0.019953,868000000.0,11,125000,1,0,21.9323,-10711.3,0,-130.282,-135,0.790528,740,150,sim_alt_740_raan_150
134737,530.035,27,-1,-1,-1,59.0458,5.84844,0.015849,868000000.0,10,125000,1,0,16.5251,-17925.3,1,-132.575,-133,0.436224,740,150,sim_alt_740_raan_150
134739,530.177,36,-1,-1,-1,59.4139,26.1247,0.019953,868000000.0,12,125000,1,0,3.19031,-16476.2,0,-135.325,-137,1.58106,740,150,sim_alt_740_raan_150
134741,530.589,20,-1,-1,-1,51.4748,2.45112,0.015849,868000000.0,12,125000,1,0,33.3825,-11901.5,0,-129.022,-137,1.58106,740,150,sim_alt_740_raan_150
134744,530.705,0,-1,-1,-1,52.2434,0.657975,0.025119,868000000.0,12,125000,1,0,35.7725,-13077.8,1,-126.627,-137,1.58106,740,150,sim_alt_740_raan_150
134746,530.721,16,-1,-1,-1,52.8839,8.99562,0.025119,868000000.0,11,125000,1,0,20.4902,-13265.2,0,-129.613,-135,0.790528,740,150,sim_alt_740_raan_150
134748,530.835,34,-1,-1,-1,48.5144,23.984,0.025119,868000000.0,12,125000,1,0,5.21458,-9520.87,0,-133.719,-137,1.58106,740,150,sim_alt_740_raan_150
134766,531.898,25,-1,-1,-1,45.4278,10.6341,0.019953,868000000.0,10,125000,1,0,18.3074,-4266.11,1,-131.133,-133,0.436224,740,150,sim_alt_740_raan_150
134769,532.011,7,-1,-1,-1,47.5952,-1.45882,0.019953,868000000.0,11,125000,1,0,49.3926,-4185.97,1,-125.812,-135,0.790528,740,150,sim_alt_740_raan_150
134782,532.642,23,-1,-1,-1,47.1642,17.2077,0.025119,868000000.0,12,125000,1,0,10.9612,-7587.88,1,-132.057,-137,1.58106,740,150,sim_alt_740_raan_150
134784,532.697,55,-1,-1,-1,32.4489,29.9816,0.025119,868000000.0,10,125000,1,0,-5.76587,-600.088,0,-137.02,-133,0.436224,740,150,sim_alt_740_raan_150
134811,533.584,58,-1,-1,-1,42.216,20.4111,0.015849,868000000.0,11,125000,1,0,5.84022,-3860.57,0,-135.531,-135,0.790528,740,150,sim_alt_740_raan_150
134813,533.646,33,-1,-1,-1,46.9528,22.4406,0.019953,868000000.0,12,125000,1,0,6.00076,-8223.73,0,-134.485,-137,1.58106,740,150,sim_alt_740_raan_150
134815,533.748,53,-1,-1,-1,37.0469,13.124,0.015849,868000000.0,10,125000,1,0,8.65,3281.39,0,-134.707,-133,0.436224,740,150,sim_alt_740_raan_150
134823,533.872,19,-1,-1,-1,52.6341,7.90379,0.015849,868000000.0,10,125000,1,0,21.8198,-13315.2,1,-131.307,-133,0.436224,740,150,sim_alt_740_raan_150
134836,534.545,49,-1,-1,-1,63.6208,-7.08772,0.015849,868000000.0,11,125000,1,0,12.9401,-18730.5,1,-133.511,-135,0.790528,740,150,sim_alt_740_raan_150
134838,534.669,39,-1,-1,-1,46.2615,29.9338,0.019953,868000000.0,12,125000,1,0,0.198018,-8803.31,0,-136.231,-137,1.58106,740,150,sim_alt_740_raan_150
134845,534.791,43,-1,-1,-1,39.3369,20.5715,0.025119,868000000.0,12,125000,1,0,4.12513,-1641.05,0,-134.04,-137,1.58106,740,150,sim_alt_740_raan_150
134852,534.861,5,-1,-1,-1,44.4245,-1.72144,0.019953,868000000.0,10,125000,1,0,45.0834,2858.03,0,-126.311,-133,0.436224,740,150,sim_alt_740_raan_150
134854,535.275,12,-1,-1,-1,42.8816,-10.748,0.019953,868000000.0,10,125000,1,0,52.4969,11847.6,0,-125.49,-133,0.436224,740,150,sim_alt_740_raan_150
134862,535.537,13,-1,-1,-1,38.6446,-7.6985,0.025119,868000000.0,12,125000,1,0,32.0472,15496.5,1,-127.25,-137,1.58106,740,150,sim_alt_740_raan_150
134879,536.182,32,-1,-1,-1,49.7633,17.5757,0.019953,868000000.0,11,125000,1,0,10.8225,-10406.6,0,-133.096,-135,0.790528,740,150,sim_alt_740_raan_150
134881,536.31,56,-1,-1,-1,61.2752,28.1363,0.025119,868000000.0,12,125000,1,0,1.25778,-17271.0,0,-134.909,-137,1.58106,740,150,sim_alt_740_raan_150
134889,536.52,14,-1,-1,-1,35.2505,-8.04221,0.025119,868000000.0,10,125000,1,0,22.1986,17191.0,1,-129.215,-133,0.436224,740,150,sim_alt_740_raan_150
134892,536.607,6,-1,-1,-1,43.5133,2.176,0.025119,868000000.0,11,125000,1,0,32.1294,1800.28,1,-127.238,-135,0.790528,740,150,sim_alt_740_raan_150
134904,537.145,50,-1,-1,-1,70.8072,25.35,0.025119,868000000.0,10,125000,1,0,-2.14563,-19421.9,0,-135.942,-133,0.436224,740,150,sim_alt_740_raan_150
134906,537.3,35,-1,-1,-1,43.4366,25.4922,0.019953,868000000.0,11,125000,1,0,2.29419,-6250.58,0,-135.594,-135,0.790528,740,150,sim_alt_740_raan_150
134909,537.459,42,-1,-1,-1,44.8654,17.5997,0.019953,868000000.0,11,125000,1,0,9.57749,-5780.96,1,-133.446,-135,0.790528,740,150,sim_alt_740_raan_150
134912,537.477,9,-1,-1,-1,44.4962,7.22284,0.015849,868000000.0,12,125000,1,0,22.9971,-2284.7,1,-131.044,-137,1.58106,740,150,sim_alt_740_raan_150
134924,538.387,26,-1,-1,-1,37.8108,12.792,0.019953,868000000.0,10,125000,1,0,9.68363,2495.85,0,-133.412,-133,0.436224,740,150,sim_alt_740_raan_150
134947,539.247,21,-1,-1,-1,52.0556,4.65,0.015849,868000000.0,10,125000,1,0,26.8025,-13329.2,1,-130.242,-133,0.436224,740,150,sim_alt_740_raan_150
134949,539.393,38,-1,-1,-1,53.1267,24.1757,0.025119,868000000.0,12,125000,1,0,5.04555,-13306.4,0,-133.768,-137,1.58106,740,150,sim_alt_740_raan_150
134966,540.01,44,-1,-1,-1,38.6278,22.9747,0.019953,868000000.0,12,125000,1,0,1.88837,-2219.57,0,-135.714,-137,1.58106,740,150,sim_alt_740_raan_150
134969,540.016,18,-1,-1,-1,49.3509,9.59464,0.019953,868000000.0,11,125000,1,0,20.3656,-9857.78,1,-130.641,-135,0.790528,740,150,sim_alt_740_raan_150
134976,540.323,59,-1,-1,-1,43.2643,20.7408,0.025119,868000000.0,12,125000,1,0,5.94879,-5189.8,0,-133.499,-137,1.58106,740,150,sim_alt_740_raan_150
134978,540.355,46,-1,-1,-1,37.1555,28.6906,0.015849,868000000.0,10,125000,1,0,-2.68921,-3074.09,0,-138.102,-133,0.436224,740,150,sim_alt_740_raan_150
135000,540.847,57,-1,-1,-1,44.4658,20.4335,0.015849,868000000.0,10,125000,1,0,6.67124,-6077.11,0,-135.286,-133,0.436224,740,150,sim_alt_740_raan_150
135007,540.908,40,-1,-1,-1,51.3956,37.0055,0.015849,868000000.0,11,125000,1,0,-3.24289,-12522.5,0,-138.274,-135,0.790528,740,150,sim_alt_740_raan_150
135009,541.045,51,-1,-1,-1,33.5638,-18.4594,0.019953,868000000.0,12,125000,1,0,15.1446,17961.6,0,-131.922,-137,1.58106,740,150,sim_alt_740_raan_150
135017,541.308,24,-1,-1,-1,45.7834,7.36909,0.025119,868000000.0,10,125000,1,0,23.4613,-4525.35,1,-128.942,-133,0.436224,740,150,sim_alt_740_raan_150
135019,541.575,41,-1,-1,-1,42.8948,15.5326,0.019953,868000000.0,12,125000,1,0,10.6608,-3540.9,0,-133.139,-137,1.58106,740,150,sim_alt_740_raan_150
135031,541.88,15,-1,-1,-1,50.6853,8.89591,0.019953,868000000.0,11,125000,1,0,20.8528,-11388.9,0,-130.527,-135,0.790528,740,150,sim_alt_740_raan_150
135033,542.05,29,-1,-1,-1,57.9024,10.8988,0.019953,868000000.0,12,125000,1,0,13.0381,-17048.8,0,-132.486,-137,1.58106,740,150,sim_alt_740_raan_150
135040,542.178,52,-1,-1,-1,27.8593,-14.4566,0.015849,868000000.0,12,125000,1,0,8.26876,19501.0,0,-134.806,-137,1.58106,740,150,sim_alt_740_raan_150
135042,542.286,31,-1,-1,-1,51.7107,17.1209,0.025119,868000000.0,12,125000,1,0,10.8717,-12236.9,0,-132.081,-137,1.58106,740,150,sim_alt_740_raan_150
135044,542.452,10,-1,-1,-1,37.6828,-4.95974,0.015849,868000000.0,11,125000,1,0,28.7356,14325.2,0,-129.858,-135,0.790528,740,150,sim_alt_740_raan_150
135047,542.578,3,-1,-1,-1,55.0496,-5.97814,0.019953,868000000.0,10,125000,1,0,32.5702,-16350.4,1,-128.159,-133,0.436224,740,150,sim_alt_740_raan_150
135059,543.227,34,-1,-1,-1,48.5144,23.984,0.025119,868000000.0,12,125000,1,0,4.75562,-9958.34,0,-133.854,-137,1.58106,740,150,sim_alt_740_raan_150
135071,543.719,55,-1,-1,-1,32.4489,29.9816,0.025119,868000000.0,10,125000,1,0,-5.78929,-897.991,0,-137.026,-133,0.436224,740,150,sim_alt_740_raan_150
135078,544.255,48,-1,-1,-1,65.6103,-19.6102,0.025119,868000000.0,12,125000,1,0,7.92341,-17141.6,0,-132.918,-137,1.58106,740,150,sim_alt_740_raan_150
135085,544.642,47,-1,-1,-1,40.2425,29.589,0.025119,868000000.0,12,125000,1,0,-1.92132,-5148.71,0,-135.871,-137,1.58106,740,150,sim_alt_740_raan_150
135092,544.998,36,-1,-1,-1,59.4139,26.1247,0.019953,868000000.0,12,125000,1,0,2.34094,-16649.8,0,-135.58,-137,1.58106,740,150,sim_alt_740_raan_150
135105,545.36,5,-1,-1,-1,44.4245,-1.72144,0.019953,868000000.0,10,125000,1,0,45.6244,1480.43,1,-126.244,-133,0.436224,740,150,sim_alt_740_raan_150
135112,545.818,28,-1,-1,-1,56.0555,14.5855,0.015849,868000000.0,12,125000,1,0,11.2401,-15781.0,0,-133.978,-137,1.58106,740,150,sim_alt_740_raan_150
135119,545.946,30,-1,-1,-1,60.5337,26.2713,0.025119,868000000.0,12,125000,1,0,1.86056,-17107.6,0,-134.725,-137,1.58106,740,150,sim_alt_740_raan_150
135141,546.603,37,-1,-1,-1,56.5087,18.9901,0.019953,868000000.0,12,125000,1,0,7.62336,-15720.6,0,-134.007,-137,1.58106,740,150,sim_alt_740_raan_150
135143,546.693,4,-1,-1,-1,51.2961,-6.61123,0.019953,868000000.0,11,125000,1,0,49.1912,-12658.1,0,-125.831,-135,0.790528,740,150,sim_alt_740_raan_150
135145,546.736,1,-1,-1,-1,52.8137,-2.86648,0.025119,868000000.0,10,125000,1,0,36.617,-14997.9,0,-126.491,-133,0.436224,740,150,sim_alt_740_raan_150
135152,546.798,17,-1,-1,-1,51.0163,14.3467,0.015849,868000000.0,12,125000,1,0,13.5291,-11896.1,0,-133.354,-137,1.58106,740,150,sim_alt_740_raan_150
135155,546.899,12,-1,-1,-1,42.8816,-10.748,0.019953,868000000.0,10,125000,1,0,57.3032,10669.7,1,-125.051,-133,0.436224,740,150,sim_alt_740_raan_150
135162,547.272,8,-1,-1,-1,46.8399,8.20388,0.025119,868000000.0,12,125000,1,0,22.128,-6716.68,0,-129.236,-137,1.58106,740,150,sim_alt_740_raan_150
135164,547.379,2,-1,-1,-1,51.5773,-4.91938,0.019953,868000000.0,11,125000,1,0,44.8723,-13433.6,0,-126.335,-135,0.790528,740,150,sim_alt_740_raan_150
135167,547.568,0,-1,-1,-1,52.2434,0.657975,0.025119,868000000.0,12,125000,1,0,32.3546,-14187.0,1,-127.197,-137,1.58106,740,150,sim_alt_740_raan_150
135169,548.366,20,-1,-1,-1,51.4748,2.45112,0.015849,868000000.0,12,125000,1,0,30.3811,-13177.8,0,-129.551,-137,1.58106,740,150,sim_alt_740_raan_150
135171,548.84,43,-1,-1,-1,39.3369,20.5715,0.025119,868000000.0,12,125000,1,0,4.02145,-2307.07,0,-134.07,-137,1.58106,740,150,sim_alt_740_raan_150
135203,549.339,53,-1,-1,-1,37.0469,13.124,0.015849,868000000.0,10,125000,1,0,8.84202,2382.41,0,-134.651,-133,0.436224,740,150,sim_alt_740_raan_150
135211,549.366,14,-1,-1,-1,35.2505,-8.04221,0.025119,868000000.0,10,125000,1,0,24.1349,16904.2,1,-128.79,-133,0.436224,740,150,sim_alt_740_raan_150
135219,549.716,6,-1,-1,-1,43.5133,2.176,0.025119,868000000.0,11,125000,1,0,32.3168,349.103,1,-127.204,-135,0.790528,740,150,sim_alt_740_raan_150
135227,549.802,21,-1,-1,-1,52.0556,4.65,0.015849,868000000.0,10,125000,1,0,25.3425,-13826.3,1,-130.539,-133,0.436224,740,150,sim_alt_740_raan_150
135229,550.088,54,-1,-1,-1,36.2181,32.7358,0.025119,868000000.0,11,125000,1,0,-5.62868,-3882.54,0,-136.981,-135,0.790528,740,150,sim_alt_740_raan_150
135246,550.532,23,-1,-1,-1,47.1642,17.2077,0.025119,868000000.0,12,125000,1,0,10.2577,-8555.78,0,-132.252,-137,1.58106,740,150,sim_alt_740_raan_150
135249,550.554,11,-1,-1,-1,41.1505,1.4047,0.015849,868000000.0,10,125000,1,0,29.8484,4602.69,1,-129.649,-133,0.436224,740,150,sim_alt_740_raan_150
135256,550.864,33,-1,-1,-1,46.9528,22.4406,0.019953,868000000.0,12,125000,1,0,5.42237,-8971.65,0,-134.655,-137,1.58106,740,150,sim_alt_740_raan_150
135383,551.045,38,-1,-1,-1,53.1267,24.1757,0.025119,868000000.0,12,125000,1,0,4.46073,-13573.0,0,-133.942,-137,1.58106,740,150,sim_alt_740_raan_150
135386,551.258,7,-1,-1,-1,47.5952,-1.45882,0.019953,868000000.0,11,125000,1,0,46.4625,-6905.7,1,-126.142,-135,0.790528,740,150,sim_alt_740_raan_150
135393,551.356,59,-1,-1,-1,43.2643,20.7408,0.025119,868000000.0,12,125000,1,0,5.7138,-5676.95,0,-133.567,-137,1.58106,740,150,sim_alt_740_raan_150
135411,551.713,22,-1,-1,-1,47.7662,6.03614,0.019953,868000000.0,12,125000,1,0,25.8684,-8199.97,1,-129.431,-137,1.58106,740,150,sim_alt_740_raan_150
135413,551.734,57,-1,-1,-1,44.4658,20.4335,0.015849,868000000.0,10,125000,1,0,6.38678,-6725.11,0,-135.368,-133,0.436224,740,150,sim_alt_740_raan_150
135415,551.825,49,-1,-1,-1,63.6208,-7.08772,0.015849,868000000.0,11,125000,1,0,11.255,-18855.8,0,-133.97,-135,0.790528,740,150,sim_alt_740_raan_150
135417,551.875,45,-1,-1,-1,37.2132,28.6929,0.015849,868000000.0,10,125000,1,0,-2.77118,-3473.9,0,-138.126,-133,0.436224,740,150,sim_alt_740_raan_150
135424,552.065,27,-1,-1,-1,59.0458,5.84844,0.015849,868000000.0,10,125000,1,0,14.106,-18301.9,0,-133.198,-133,0.436224,740,150,sim_alt_740_raan_150
135426,552.232,58,-1,-1,-1,42.216,20.4111,0.015849,868000000.0,11,125000,1,0,5.52295,-4823.21,0,-135.623,-135,0.790528,740,150,sim_alt_740_raan_150
135428,552.418,29,-1,-1,-1,57.9024,10.8988,0.019953,868000000.0,12,125000,1,0,12.0875,-17362.1,0,-132.743,-137,1.58106,740,150,sim_alt_740_raan_150
135436,553.632,13,-1,-1,-1,38.6446,-7.6985,0.025119,868000000.0,12,125000,1,0,36.0488,14493.0,1,-126.578,-137,1.58106,740,150,sim_alt_740_raan_150
135444,553.792,32,-1,-1,-1,49.7633,17.5757,0.019953,868000000.0,11,125000,1,0,9.91114,-11206.9,1,-133.35,-135,0.790528,740,150,sim_alt_740_raan_150
135476,555.09,42,-1,-1,-1,44.8654,17.5997,0.019953,868000000.0,11,125000,1,0,9.07265,-6760.13,0,-133.588,-135,0.790528,740,150,sim_alt_740_raan_150
135488,555.353,31,-1,-1,-1,51.7107,17.1209,0.025119,868000000.0,12,125000,1,0,10.078,-12886.7,0,-132.303,-137,1.58106,740,150,sim_alt_740_raan_150
135491,555.421,9,-1,-1,-1,44.4962,7.22284,0.015849,868000000.0,12,125000,1,0,22.5117,-3924.45,1,-131.149,-137,1.58106,740,150,sim_alt_740_raan_150
135498,555.482,39,-1,-1,-1,46.2615,29.9338,0.019953,868000000.0,12,125000,1,0,-0.394517,-9522.61,0,-136.409,-137,1.58106,740,150,sim_alt_740_raan_150
135500,555.52,56,-1,-1,-1,61.2752,28.1363,0.025119,868000000.0,12,125000,1,0,0.193459,-17465.5,0,-135.231,-137,1.58106,740,150,sim_alt_740_raan_150
135502,555.554,16,-1,-1,-1,52.8839,8.99562,0.025119,868000000.0,11,125000,1,0,17.9626,-14477.4,0,-130.214,-135,0.790528,740,150,sim_alt_740_raan_150
135504,555.739,50,-1,-1,-1,70.8072,25.35,0.025119,868000000.0,10,125000,1,0,-3.17253,-19412.4,0,-136.25,-133,0.436224,740,150,sim_alt_740_raan_150
135516,556.084,18,-1,-1,-1,49.3509,9.59464,0.019953,868000000.0,11,125000,1,0,19.1184,-10864.3,0,-130.934,-135,0.790528,740,150,sim_alt_740_raan_150
135519,556.175,25,-1,-1,-1,45.4278,10.6341,0.019953,868000000.0,10,125000,1,0,17.4324,-6188.67,1,-131.345,-133,0.436224,740,150,sim_alt_740_raan_150
135521,556.213,10,-1,-1,-1,37.6828,-4.95974,0.015849,868000000.0,11,125000,1,0,31.0394,13286.2,0,-129.428,-135,0.790528,740,150,sim_alt_740_raan_150
135523,556.25,36,-1,-1,-1,59.4139,26.1247,0.019953,868000000.0,12,125000,1,0,1.70715,-16908.6,0,-135.771,-137,1.58106,740,150,sim_alt_740_raan_150
135535,556.325,55,-1,-1,-1,32.4489,29.9816,0.025119,868000000.0,10,125000,1,0,-5.8292,-1432.33,0,-137.038,-133,0.436224,740,150,sim_alt_740_raan_150
135542,556.687,19,-1,-1,-1,52.6341,7.90379,0.015849,868000000.0,10,125000,1,0,19.3422,-14455.7,0,-131.88,-133,0.436224,740,150,sim_alt_740_raan_150
135545,556.754,5,-1,-1,-1,44.4245,-1.72144,0.019953,868000000.0,10,125000,1,0,45.7659,-402.22,1,-126.225,-133,0.436224,740,150,sim_alt_740_raan_150
135562,558.229,47,-1,-1,-1,40.2425,29.589,0.025119,868000000.0,12,125000,1,0,-2.13892,-5765.58,0,-135.936,-137,1.58106,740,150,sim_alt_740_raan_150
135565,558.452,15,-1,-1,-1,50.6853,8.89591,0.019953,868000000.0,11,125000,1,0,19.3307,-12536.9,1,-130.882,-135,0.790528,740,150,sim_alt_740_raan_150
135568,558.464,24,-1,-1,-1,45.7834,7.36909,0.025119,868000000.0,10,125000,1,0,22.6363,-6246.21,1,-129.121,-133,0.436224,740,150,sim_alt_740_raan_150
135591,559.463,8,-1,-1,-1,46.8399,8.20388,0.025119,868000000.0,12,125000,1,0,21.3894,-7837.34,1,-129.402,-137,1.58106,740,150,sim_alt_740_raan_150
