pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
40641, 6.23163, 36, -1,-1,-1,43.812,25.0559,0.019953,8.68e+08,12,125000,1,0,-0.383776,18623.2,1,-136.977,-137,1.58106
40648, 11.4809, 25, -1,-1,-1,46.7789,8.28843,0.015849,8.68e+08,11,125000,1,0,-9.49116,17089.9,0,-140.511,-135,0.790528
40661, 14.3335, 10, -1,-1,-1,30.029,30.9233,0.019953,8.68e+08,12,125000,1,0,18.0695,15122.4,1,-132.083,-137,1.58106
40673, 15.0582, 38, -1,-1,-1,45.3001,15.8952,0.025119,8.68e+08,11,125000,1,0,-5.11803,17621.4,0,-137.314,-135,0.790528
40675, 15.7597, 53, -1,-1,-1,64.7134,-23.4263,0.025119,8.68e+08,11,125000,1,0,-24.8684,17044.2,0,-142.152,-135,0.790528
40682, 16.3782, 48, -1,-1,-1,56.7773,13.3766,0.025119,8.68e+08,12,125000,1,0,-12.1162,18515.1,0,-139.199,-137,1.58106
40689, 17.8812, 24, -1,-1,-1,47.7606,11.929,0.019953,8.68e+08,12,125000,1,0,-8.05102,17562.9,0,-139.122,-137,1.58106
40696, 18.1265, 8, -1,-1,-1,59.4499,10.2152,0.025119,8.68e+08,12,125000,1,0,-14.2452,18403.7,0,-139.741,-137,1.58106
40698, 19.6673, 23, -1,-1,-1,54.1403,7.94096,0.025119,8.68e+08,12,125000,1,0,-12.3936,17958.1,0,-139.272,-137,1.58106
40705, 21.881, 28, -1,-1,-1,56.0984,11.391,0.025119,8.68e+08,11,125000,1,0,-12.076,18305.1,0,-139.19,-135,0.790528
40713, 24.1426, 9, -1,-1,-1,38.3205,25.796,0.019953,8.68e+08,12,125000,1,0,5.54056,17354.9,1,-135.312,-137,1.58106
40721, 26.3105, 35, -1,-1,-1,45.9801,25.0541,0.025119,8.68e+08,12,125000,1,0,-0.922132,18609.8,1,-136.131,-137,1.58106
40728, 27.4173, 22, -1,-1,-1,50.1724,11.2032,0.019953,8.68e+08,11,125000,1,0,-9.03101,17706.3,0,-139.387,-135,0.790528
40735, 32.066, 58, -1,-1,-1,61.5842,-8.00842,0.015849,8.68e+08,12,125000,1,0,-19.5007,17411.9,0,-142.999,-137,1.58106
40752, 34.2732, 1, -1,-1,-1,49.3772,1.54038,0.025119,8.68e+08,10,125000,1,0,-12.4589,16600.8,0,-139.292,-133,0.436224
40755, 34.5711, 52, -1,-1,-1,38.8743,33.4102,0.025119,8.68e+08,11,125000,1,0,10.719,18405.5,1,-132.907,-135,0.790528
40767, 35.6121, 19, -1,-1,-1,39.8596,0.90327,0.015849,8.68e+08,12,125000,1,0,-10.4079,14192.5,0,-140.759,-137,1.58106
40774, 36.2544, 55, -1,-1,-1,28.9412,-14.4031,0.015849,8.68e+08,12,125000,1,0,-18.7782,9783.97,0,-142.836,-137,1.58106
40776, 36.6147, 47, -1,-1,-1,60.1499,6.23873,0.025119,8.68e+08,11,125000,1,0,-14.8279,18041.5,0,-139.888,-135,0.790528
40778, 36.8856, 26, -1,-1,-1,46.5003,4.98637,0.015849,8.68e+08,12,125000,1,0,-9.9326,16339.3,0,-140.631,-137,1.58106
40790, 44.9151, 42, -1,-1,-1,57.8004,23.0841,0.019953,8.68e+08,10,125000,1,0,-8.9893,18928.2,0,-139.374,-133,0.436224
40798, 45.1533, 37, -1,-1,-1,41.1025,24.9953,0.025119,8.68e+08,12,125000,1,0,4.07008,17734,1,-134.723,-137,1.58106
40800, 45.9154, 5, -1,-1,-1,51.8039,6.80183,0.015849,8.68e+08,11,125000,1,0,-10.6983,17520,0,-140.833,-135,0.790528
40807, 46.7419, 27, -1,-1,-1,50.7509,3.14531,0.019953,8.68e+08,11,125000,1,0,-11.7479,17036.6,0,-140.108,-135,0.790528
40824, 48.4479, 43, -1,-1,-1,55.5373,25.9108,0.019953,8.68e+08,10,125000,1,0,-6.62724,19006.5,0,-138.731,-133,0.436224
40826, 48.8596, 33, -1,-1,-1,49.0691,16.5595,0.015849,8.68e+08,10,125000,1,0,-5.2816,18020,0,-139.361,-133,0.436224
40828, 49.0944, 49, -1,-1,-1,45.07,7.88241,0.019953,8.68e+08,11,125000,1,0,-7.48694,16322.4,0,-138.972,-135,0.790528
40955, 51.3017, 12, -1,-1,-1,54.1642,0.091911,0.025119,8.68e+08,11,125000,1,0,-13.8927,17235.9,0,-139.657,-135,0.790528
40962, 55.2538, 51, -1,-1,-1,40.4208,27.6114,0.015849,8.68e+08,10,125000,1,0,7.07972,17759.4,0,-135.888,-133,0.436224
40974, 58.5958, 0, -1,-1,-1,52.272,-2.15003,0.015849,8.68e+08,11,125000,1,0,-13.9068,16703,0,-141.661,-135,0.790528
40986, 59.6258, 56, -1,-1,-1,34.569,15.3924,0.015849,8.68e+08,12,125000,1,0,1.50738,13272.7,0,-137.451,-137,1.58106
40993, 59.9735, 2, -1,-1,-1,51.9313,12.445,0.025119,8.68e+08,11,125000,1,0,-7.95925,17855.9,0,-138.099,-135,0.790528
40995, 60.2139, 20, -1,-1,-1,40.4442,-8.92386,0.019953,8.68e+08,11,125000,1,0,-15.0242,13400.8,0,-140.942,-135,0.790528
40997, 60.2696, 59, -1,-1,-1,69.9209,23.5589,0.025119,8.68e+08,10,125000,1,0,-16.0876,18260.1,0,-140.197,-133,0.436224
41005, 64.2063, 57, -1,-1,-1,34.6213,32.1051,0.015849,8.68e+08,11,125000,1,0,18.6241,16535.4,1,-132.956,-135,0.790528
41012, 65.2346, 29, -1,-1,-1,53.788,19.7678,0.015849,8.68e+08,10,125000,1,0,-6.22086,18727,0,-139.621,-133,0.436224
41024, 67.0483, 54, -1,-1,-1,32.7894,-16.8765,0.015849,8.68e+08,12,125000,1,0,-19.2113,10859.2,0,-142.936,-137,1.58106
41026, 67.1947, 41, -1,-1,-1,60.451,27.3692,0.019953,8.68e+08,11,125000,1,0,-9.03161,18971.1,0,-139.387,-135,0.790528
