pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
42247, 6.23163, 36, -1,-1,-1,43.812,25.0559,0.019953,8.68e+08,12,125000,1,0,0.798079,15971.7,1,-135.82,-137,1.58106
42254, 11.4809, 25, -1,-1,-1,46.7789,8.28843,0.015849,8.68e+08,11,125000,1,0,4.31395,19698.7,0,-135.734,-135,0.790528
42266, 14.3335, 10, -1,-1,-1,30.029,30.9233,0.019953,8.68e+08,12,125000,1,0,-11.0292,14333,0,-139.386,-137,1.58106
42278, 15.0582, 38, -1,-1,-1,45.3001,15.8952,0.025119,8.68e+08,11,125000,1,0,3.33769,18430.1,0,-134.033,-135,0.790528
42281, 15.7597, 53, -1,-1,-1,64.7134,-23.4263,0.025119,8.68e+08,11,125000,1,0,12.5883,5566.48,1,-131.31,-135,0.790528
42289, 16.3782, 48, -1,-1,-1,56.7773,13.3766,0.025119,8.68e+08,12,125000,1,0,22.2921,17892.2,1,-128.854,-137,1.58106
42296, 17.8812, 24, -1,-1,-1,47.7606,11.929,0.019953,8.68e+08,12,125000,1,0,6.28092,19148.4,0,-134.135,-137,1.58106
42304, 18.1265, 8, -1,-1,-1,59.4499,10.2152,0.025119,8.68e+08,12,125000,1,0,29.5946,17349.3,1,-127.333,-137,1.58106
42307, 19.6673, 23, -1,-1,-1,54.1403,7.94096,0.025119,8.68e+08,12,125000,1,0,15.7395,19115,1,-130.456,-137,1.58106
42315, 21.881, 28, -1,-1,-1,56.0984,11.391,0.025119,8.68e+08,11,125000,1,0,21.1764,18254.4,1,-129.111,-135,0.790528
42322, 24.1426, 9, -1,-1,-1,38.3205,25.796,0.019953,8.68e+08,12,125000,1,0,-3.6319,15547.9,0,-137.19,-137,1.58106
42330, 26.3105, 35, -1,-1,-1,45.9801,25.0541,0.025119,8.68e+08,12,125000,1,0,4.21054,15201.2,1,-133.764,-137,1.58106
42338, 27.4173, 22, -1,-1,-1,50.1724,11.2032,0.019953,8.68e+08,11,125000,1,0,10.4325,18980.8,1,-132.912,-135,0.790528
42346, 32.066, 58, -1,-1,-1,61.5842,-8.00842,0.015849,8.68e+08,12,125000,1,0,21.9038,11823.3,1,-130.943,-137,1.58106
42364, 34.2732, 1, -1,-1,-1,49.3772,1.54038,0.025119,8.68e+08,10,125000,1,0,8.11933,19373.2,1,-132.586,-133,0.436224
42366, 34.5711, 52, -1,-1,-1,38.8743,33.4102,0.025119,8.68e+08,11,125000,1,0,-3.69903,12343.2,0,-136.211,-135,0.790528
42378, 35.6121, 19, -1,-1,-1,39.8596,0.90327,0.015849,8.68e+08,12,125000,1,0,-2.27184,19670.2,0,-137.77,-137,1.58106
42385, 36.2544, 55, -1,-1,-1,28.9412,-14.4031,0.015849,8.68e+08,12,125000,1,0,-13.1682,18192,0,-140.983,-137,1.58106
42388, 36.6147, 47, -1,-1,-1,60.1499,6.23873,0.025119,8.68e+08,11,125000,1,0,33.7715,15911.5,1,-126.579,-135,0.790528
42391, 36.8856, 26, -1,-1,-1,46.5003,4.98637,0.015849,8.68e+08,12,125000,1,0,5.31912,19583.5,1,-135.425,-137,1.58106
42404, 44.9151, 42, -1,-1,-1,57.8004,23.0841,0.019953,8.68e+08,10,125000,1,0,28.0515,11351.6,1,-128.629,-133,0.436224
42412, 45.1533, 37, -1,-1,-1,41.1025,24.9953,0.025119,8.68e+08,12,125000,1,0,-0.025622,15303.7,1,-135.072,-137,1.58106
42415, 45.9154, 5, -1,-1,-1,51.8039,6.80183,0.015849,8.68e+08,11,125000,1,0,14.2682,19168,1,-132.843,-135,0.790528
42423, 46.7419, 27, -1,-1,-1,50.7509,3.14531,0.019953,8.68e+08,11,125000,1,0,11.6276,19316.6,1,-132.571,-135,0.790528
42441, 48.4479, 43, -1,-1,-1,55.5373,25.9108,0.019953,8.68e+08,10,125000,1,0,20.8692,10889.9,1,-130.18,-133,0.436224
42443, 48.8596, 33, -1,-1,-1,49.0691,16.5595,0.015849,8.68e+08,10,125000,1,0,10.8264,17447.1,0,-133.797,-133,0.436224
42446, 49.0944, 49, -1,-1,-1,45.07,7.88241,0.019953,8.68e+08,11,125000,1,0,4.96104,19464,1,-134.532,-135,0.790528
42574, 51.3017, 12, -1,-1,-1,54.1642,0.091911,0.025119,8.68e+08,11,125000,1,0,16.7433,18166.2,1,-130.193,-135,0.790528
42581, 55.2538, 51, -1,-1,-1,40.4208,27.6114,0.015849,8.68e+08,10,125000,1,0,-0.550539,14024.5,0,-137.235,-133,0.436224
42594, 58.5958, 0, -1,-1,-1,52.272,-2.15003,0.015849,8.68e+08,11,125000,1,0,13.2486,18172.5,1,-133.12,-135,0.790528
42606, 59.6258, 56, -1,-1,-1,34.569,15.3924,0.015849,8.68e+08,12,125000,1,0,-4.72829,17992.5,0,-138.521,-137,1.58106
42614, 59.9735, 2, -1,-1,-1,51.9313,12.445,0.025119,8.68e+08,11,125000,1,0,17.0579,17939.1,1,-130.111,-135,0.790528
42616, 60.2139, 20, -1,-1,-1,40.4442,-8.92386,0.019953,8.68e+08,11,125000,1,0,-2.24217,18693.3,0,-136.761,-135,0.790528
42619, 60.2696, 59, -1,-1,-1,69.9209,23.5589,0.025119,8.68e+08,10,125000,1,0,44.1545,-13860,1,-125.034,-133,0.436224
42626, 64.2063, 57, -1,-1,-1,34.6213,32.1051,0.015849,8.68e+08,11,125000,1,0,-6.02158,12763.1,0,-138.915,-135,0.790528
42634, 65.2346, 29, -1,-1,-1,53.788,19.7678,0.015849,8.68e+08,10,125000,1,0,21.1322,14459.5,1,-131.116,-133,0.436224
42646, 67.0483, 54, -1,-1,-1,32.7894,-16.8765,0.015849,8.68e+08,12,125000,1,0,-9.73623,17832.9,0,-140.017,-137,1.58106
42649, 67.1947, 41, -1,-1,-1,60.451,27.3692,0.019953,8.68e+08,11,125000,1,0,33.8614,2866.35,1,-127.56,-135,0.790528
