pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
41933, 6.23163, 36, -1,-1,-1,43.812,25.0559,0.019953,8.68e+08,12,125000,1,0,-1.3883,19515.8,1,-136.501,-137,1.58106
41940, 11.4809, 25, -1,-1,-1,46.7789,8.28843,0.015849,8.68e+08,11,125000,1,0,-2.85917,15654.3,0,-137.96,-135,0.790528
41952, 14.3335, 10, -1,-1,-1,30.029,30.9233,0.019953,8.68e+08,12,125000,1,0,-11.1839,19543.3,0,-139.43,-137,1.58106
41964, 15.0582, 38, -1,-1,-1,45.3001,15.8952,0.025119,8.68e+08,11,125000,1,0,-1.74769,17701.2,0,-135.614,-135,0.790528
41966, 15.7597, 53, -1,-1,-1,64.7134,-23.4263,0.025119,8.68e+08,11,125000,1,0,-0.739877,-1014.57,0,-135.311,-135,0.790528
41974, 16.3782, 48, -1,-1,-1,56.7773,13.3766,0.025119,8.68e+08,12,125000,1,0,8.51228,13707.8,1,-132.475,-137,1.58106
41981, 17.8812, 24, -1,-1,-1,47.7606,11.929,0.019953,8.68e+08,12,125000,1,0,-0.685255,16289.6,0,-136.285,-137,1.58106
41989, 18.1265, 8, -1,-1,-1,59.4499,10.2152,0.025119,8.68e+08,12,125000,1,0,9.79524,11018.2,1,-132.101,-137,1.58106
41992, 19.6673, 23, -1,-1,-1,54.1403,7.94096,0.025119,8.68e+08,12,125000,1,0,3.63427,13140.4,1,-133.948,-137,1.58106
42000, 21.881, 28, -1,-1,-1,56.0984,11.391,0.025119,8.68e+08,11,125000,1,0,7.19203,13168.8,1,-132.867,-135,0.790528
42007, 24.1426, 9, -1,-1,-1,38.3205,25.796,0.019953,8.68e+08,12,125000,1,0,-5.02671,19512.5,0,-137.618,-137,1.58106
42015, 26.3105, 35, -1,-1,-1,45.9801,25.0541,0.025119,8.68e+08,12,125000,1,0,1.8875,19136.6,1,-134.482,-137,1.58106
42022, 27.4173, 22, -1,-1,-1,50.1724,11.2032,0.019953,8.68e+08,11,125000,1,0,1.70525,15224.6,0,-135.543,-135,0.790528
42030, 32.066, 58, -1,-1,-1,61.5842,-8.00842,0.015849,8.68e+08,12,125000,1,0,3.06954,3603.81,1,-136.125,-137,1.58106
42047, 34.2732, 1, -1,-1,-1,49.3772,1.54038,0.025119,8.68e+08,10,125000,1,0,-2.08599,12353.4,0,-135.722,-133,0.436224
42049, 34.5711, 52, -1,-1,-1,38.8743,33.4102,0.025119,8.68e+08,11,125000,1,0,-2.84043,19652.5,0,-135.945,-135,0.790528
42061, 35.6121, 19, -1,-1,-1,39.8596,0.90327,0.015849,8.68e+08,12,125000,1,0,-9.10686,14301.1,0,-139.842,-137,1.58106
42068, 36.2544, 55, -1,-1,-1,28.9412,-14.4031,0.015849,8.68e+08,12,125000,1,0,-19.7084,11401.4,0,-142.674,-137,1.58106
42071, 36.6147, 47, -1,-1,-1,60.1499,6.23873,0.025119,8.68e+08,11,125000,1,0,9.08737,8148.57,1,-132.306,-135,0.790528
42073, 36.8856, 26, -1,-1,-1,46.5003,4.98637,0.015849,8.68e+08,12,125000,1,0,-3.07834,14148.7,0,-138.027,-137,1.58106
42086, 44.9151, 42, -1,-1,-1,57.8004,23.0841,0.019953,8.68e+08,10,125000,1,0,18.0434,14875.6,1,-130.866,-133,0.436224
42094, 45.1533, 37, -1,-1,-1,41.1025,24.9953,0.025119,8.68e+08,12,125000,1,0,-1.6544,19387.8,1,-135.579,-137,1.58106
42096, 45.9154, 5, -1,-1,-1,51.8039,6.80183,0.015849,8.68e+08,11,125000,1,0,2.30611,12951,0,-136.356,-135,0.790528
42103, 46.7419, 27, -1,-1,-1,50.7509,3.14531,0.019953,8.68e+08,11,125000,1,0,0.011789,12189.7,0,-136.069,-135,0.790528
42121, 48.4479, 43, -1,-1,-1,55.5373,25.9108,0.019953,8.68e+08,10,125000,1,0,16.5471,16834.2,1,-131.245,-133,0.436224
42123, 48.8596, 33, -1,-1,-1,49.0691,16.5595,0.015849,8.68e+08,10,125000,1,0,3.83353,16650.1,0,-135.882,-133,0.436224
42125, 49.0944, 49, -1,-1,-1,45.07,7.88241,0.019953,8.68e+08,11,125000,1,0,-2.72204,15207.3,0,-136.915,-135,0.790528
