pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
41150, 6.23163, 36, -1,-1,-1,43.812,25.0559,0.019953,8.68e+08,12,125000,1,0,2.5143,16621.5,1,-136.155,-137,1.58106
41157, 11.4809, 25, -1,-1,-1,46.7789,8.28843,0.015849,8.68e+08,11,125000,1,0,1.29467,19321.9,0,-137.499,-135,0.790528
41170, 14.3335, 10, -1,-1,-1,30.029,30.9233,0.019953,8.68e+08,12,125000,1,0,11.9825,7480.98,1,-133.582,-137,1.58106
41183, 15.0582, 38, -1,-1,-1,45.3001,15.8952,0.025119,8.68e+08,11,125000,1,0,3.42337,18550.7,1,-134.898,-135,0.790528
41185, 15.7597, 53, -1,-1,-1,64.7134,-23.4263,0.025119,8.68e+08,11,125000,1,0,-17.642,18301,0,-140.566,-135,0.790528
41192, 16.3782, 48, -1,-1,-1,56.7773,13.3766,0.025119,8.68e+08,12,125000,1,0,-7.28463,18762.2,0,-137.908,-137,1.58106
41200, 17.8812, 24, -1,-1,-1,47.7606,11.929,0.019953,8.68e+08,12,125000,1,0,0.950198,19031.1,1,-136.596,-137,1.58106
41207, 18.1265, 8, -1,-1,-1,59.4499,10.2152,0.025119,8.68e+08,12,125000,1,0,-9.3789,18802,0,-138.476,-137,1.58106
41209, 19.6673, 23, -1,-1,-1,54.1403,7.94096,0.025119,8.68e+08,12,125000,1,0,-5.1473,19106,0,-137.317,-137,1.58106
41216, 21.881, 28, -1,-1,-1,56.0984,11.391,0.025119,8.68e+08,11,125000,1,0,-6.45333,18843.5,0,-137.68,-135,0.790528
41224, 24.1426, 9, -1,-1,-1,38.3205,25.796,0.019953,8.68e+08,12,125000,1,0,9.06901,14339.5,1,-134.346,-137,1.58106
41232, 26.3105, 35, -1,-1,-1,45.9801,25.0541,0.025119,8.68e+08,12,125000,1,0,1.51578,16563.9,1,-135.438,-137,1.58106
41239, 27.4173, 22, -1,-1,-1,50.1724,11.2032,0.019953,8.68e+08,11,125000,1,0,-0.880897,18949.5,0,-137.116,-135,0.790528
41246, 32.066, 58, -1,-1,-1,61.5842,-8.00842,0.015849,8.68e+08,12,125000,1,0,-12.2902,18707,0,-141.244,-137,1.58106
41263, 34.2732, 1, -1,-1,-1,49.3772,1.54038,0.025119,8.68e+08,10,125000,1,0,-1.12908,19092.6,0,-136.188,-133,0.436224
41266, 34.5711, 52, -1,-1,-1,38.8743,33.4102,0.025119,8.68e+08,11,125000,1,0,3.9966,11518,1,-134.744,-135,0.790528
41279, 35.6121, 19, -1,-1,-1,39.8596,0.90327,0.015849,8.68e+08,12,125000,1,0,8.12381,18288.5,1,-135.601,-137,1.58106
41286, 36.2544, 55, -1,-1,-1,28.9412,-14.4031,0.015849,8.68e+08,12,125000,1,0,2.20828,10735.4,0,-137.253,-137,1.58106
41288, 36.6147, 47, -1,-1,-1,60.1499,6.23873,0.025119,8.68e+08,11,125000,1,0,-9.23958,18726.5,0,-138.44,-135,0.790528
41290, 36.8856, 26, -1,-1,-1,46.5003,4.98637,0.015849,8.68e+08,12,125000,1,0,2.54442,19093.6,0,-137.147,-137,1.58106
41302, 44.9151, 42, -1,-1,-1,57.8004,23.0841,0.019953,8.68e+08,10,125000,1,0,-7.29505,17779.2,0,-138.913,-133,0.436224
41310, 45.1533, 37, -1,-1,-1,41.1025,24.9953,0.025119,8.68e+08,12,125000,1,0,7.69191,15155,1,-133.719,-137,1.58106
41312, 45.9154, 5, -1,-1,-1,51.8039,6.80183,0.015849,8.68e+08,11,125000,1,0,-1.74732,19157.2,0,-138.363,-135,0.790528
41319, 46.7419, 27, -1,-1,-1,50.7509,3.14531,0.019953,8.68e+08,11,125000,1,0,-1.3132,19208.6,0,-137.241,-135,0.790528
41336, 48.4479, 43, -1,-1,-1,55.5373,25.9108,0.019953,8.68e+08,10,125000,1,0,-5.76511,17281.2,0,-138.492,-133,0.436224
41338, 48.8596, 33, -1,-1,-1,49.0691,16.5595,0.015849,8.68e+08,10,125000,1,0,1.42552,18305.1,0,-137.464,-133,0.436224
41340, 49.0944, 49, -1,-1,-1,45.07,7.88241,0.019953,8.68e+08,11,125000,1,0,5.6417,19072.7,0,-135.281,-135,0.790528
41467, 51.3017, 12, -1,-1,-1,54.1642,0.091911,0.025119,8.68e+08,11,125000,1,0,-4.57839,19096.5,0,-137.161,-135,0.790528
41474, 55.2538, 51, -1,-1,-1,40.4208,27.6114,0.015849,8.68e+08,10,125000,1,0,7.57956,13601.8,0,-135.751,-133,0.436224
41486, 58.5958, 0, -1,-1,-1,52.272,-2.15003,0.015849,8.68e+08,11,125000,1,0,-3.16766,18970,0,-138.766,-135,0.790528
41499, 59.6258, 56, -1,-1,-1,34.569,15.3924,0.015849,8.68e+08,12,125000,1,0,25.5316,15890.1,1,-131.47,-137,1.58106
41506, 59.9735, 2, -1,-1,-1,51.9313,12.445,0.025119,8.68e+08,11,125000,1,0,-0.694095,18668.5,0,-136.065,-135,0.790528
41508, 60.2139, 20, -1,-1,-1,40.4442,-8.92386,0.019953,8.68e+08,11,125000,1,0,2.99109,16602.1,0,-136.028,-135,0.790528
