pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
54428, 6.23163, 36, -1,-1,-1,59.3415,29.3945,0.019953,8.68e+08,12,125000,1,0,6.52325,19331.4,1,-133.284,-137,1.58106
54435, 11.4809, 25, -1,-1,-1,43.8074,8.70766,0.015849,8.68e+08,11,125000,1,0,-9.84974,19980.7,0,-139.643,-135,0.790528
54447, 14.3335, 10, -1,-1,-1,37.3244,-6.31516,0.019953,8.68e+08,12,125000,1,0,-15.9514,18516.8,0,-140.423,-137,1.58106
54459, 15.0582, 38, -1,-1,-1,54.3922,23.7115,0.025119,8.68e+08,11,125000,1,0,0.903623,19861.7,0,-134.137,-135,0.790528
54461, 15.7597, 53, -1,-1,-1,36.6597,13.8802,0.025119,8.68e+08,11,125000,1,0,-14.1185,19622.9,0,-138.907,-135,0.790528
54469, 16.3782, 48, -1,-1,-1,65.0297,-15.6731,0.025119,8.68e+08,12,125000,1,0,3.7789,13321.4,1,-133.185,-137,1.58106
54476, 17.8812, 24, -1,-1,-1,44.7038,8.0323,0.019953,8.68e+08,12,125000,1,0,-9.01421,19938.4,0,-138.384,-137,1.58106
54483, 18.1265, 8, -1,-1,-1,48.0975,7.3763,0.025119,8.68e+08,12,125000,1,0,-6.51423,19966.8,0,-136.591,-137,1.58106
54485, 19.6673, 23, -1,-1,-1,47.6992,13.6798,0.025119,8.68e+08,12,125000,1,0,-5.98027,20127.9,0,-136.418,-137,1.58106
54493, 21.881, 28, -1,-1,-1,56.4697,11.5072,0.025119,8.68e+08,11,125000,1,0,1.76213,20053.4,1,-133.851,-135,0.790528
54500, 24.1426, 9, -1,-1,-1,44.1928,9.46842,0.019953,8.68e+08,12,125000,1,0,-8.93127,19925.6,0,-138.357,-137,1.58106
54508, 26.3105, 35, -1,-1,-1,44.7741,26.9045,0.025119,8.68e+08,12,125000,1,0,-6.85056,18925.6,1,-136.696,-137,1.58106
54515, 27.4173, 22, -1,-1,-1,46.3106,8.47717,0.019953,8.68e+08,11,125000,1,0,-7.26051,19912.7,0,-137.829,-135,0.790528
54522, 32.066, 58, -1,-1,-1,41.0309,18.953,0.015849,8.68e+08,12,125000,1,0,-9.97185,19525.6,0,-139.677,-137,1.58106
54539, 34.2732, 1, -1,-1,-1,54.3018,-2.48278,0.025119,8.68e+08,10,125000,1,0,-2.11001,18369.8,0,-135.146,-133,0.436224
54541, 34.5711, 52, -1,-1,-1,27.5658,-15.4512,0.025119,8.68e+08,11,125000,1,0,-22.342,16695.2,0,-141.052,-135,0.790528
54553, 35.6121, 19, -1,-1,-1,53.3852,10.4936,0.015849,8.68e+08,12,125000,1,0,-0.614244,19957.2,0,-136.644,-137,1.58106
54560, 36.2544, 55, -1,-1,-1,31.8024,31.1637,0.015849,8.68e+08,12,125000,1,0,-15.5879,17313.2,0,-141.315,-137,1.58106
54562, 36.6147, 47, -1,-1,-1,39.8831,29.6079,0.025119,8.68e+08,11,125000,1,0,-9.96776,18072.8,0,-137.674,-135,0.790528
54564, 36.8856, 26, -1,-1,-1,37.715,11.2066,0.015849,8.68e+08,12,125000,1,0,-12.7774,19563,0,-140.518,-137,1.58106
54576, 44.9151, 42, -1,-1,-1,46.0638,18.9446,0.019953,8.68e+08,10,125000,1,0,-5.41924,19853,0,-137.233,-133,0.436224
54583, 45.1533, 37, -1,-1,-1,56.8753,23.8759,0.025119,8.68e+08,12,125000,1,0,5.7661,19667.9,0,-132.527,-137,1.58106
54585, 45.9154, 5, -1,-1,-1,44.3313,1.0958,0.015849,8.68e+08,11,125000,1,0,-8.84819,19382.9,0,-139.331,-135,0.790528
54593, 46.7419, 27, -1,-1,-1,58.8844,4.25408,0.019953,8.68e+08,11,125000,1,0,4.53676,18902.1,1,-133.93,-135,0.790528
54610, 48.4479, 43, -1,-1,-1,40.5488,21.2109,0.019953,8.68e+08,10,125000,1,0,-9.36965,19347.7,0,-138.489,-133,0.436224
54612, 48.8596, 33, -1,-1,-1,47.1805,19.6365,0.015849,8.68e+08,10,125000,1,0,-4.21864,19811.2,0,-137.839,-133,0.436224
54615, 49.0944, 49, -1,-1,-1,61.722,-8.40779,0.019953,8.68e+08,11,125000,1,0,4.24888,15403.6,1,-134.026,-135,0.790528
54742, 51.3017, 12, -1,-1,-1,44.1068,-6.54652,0.025119,8.68e+08,11,125000,1,0,-9.91732,18288.4,0,-137.663,-135,0.790528
