pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
54703, 6.23163, 36, -1,-1,-1,43.812,25.0559,0.019953,8.68e+08,12,125000,1,0,-6.03147,17120.3,0,-138.125,-137,1.58106
54710, 11.4809, 25, -1,-1,-1,46.7789,8.28843,0.015849,8.68e+08,11,125000,1,0,-4.31543,19541.7,0,-138.618,-135,0.790528
54722, 14.3335, 10, -1,-1,-1,30.029,30.9233,0.019953,8.68e+08,12,125000,1,0,-15.8773,15017.4,0,-140.838,-137,1.58106
54734, 15.0582, 38, -1,-1,-1,45.3001,15.8952,0.025119,8.68e+08,11,125000,1,0,-4.76005,18708,0,-136.75,-135,0.790528
54737, 15.7597, 53, -1,-1,-1,64.7134,-23.4263,0.025119,8.68e+08,11,125000,1,0,7.32458,13408.8,1,-133.141,-135,0.790528
54745, 16.3782, 48, -1,-1,-1,56.7773,13.3766,0.025119,8.68e+08,12,125000,1,0,6.79922,19259.8,1,-133.291,-137,1.58106
54752, 17.8812, 24, -1,-1,-1,47.7606,11.929,0.019953,8.68e+08,12,125000,1,0,-2.80433,19247.9,0,-137.166,-137,1.58106
54760, 18.1265, 8, -1,-1,-1,59.4499,10.2152,0.025119,8.68e+08,12,125000,1,0,10.0534,19367.2,1,-132.357,-137,1.58106
54763, 19.6673, 23, -1,-1,-1,54.1403,7.94096,0.025119,8.68e+08,12,125000,1,0,3.16331,19610.7,1,-134.368,-137,1.58106
54771, 21.881, 28, -1,-1,-1,56.0984,11.391,0.025119,8.68e+08,11,125000,1,0,6.15089,19355.2,1,-133.48,-135,0.790528
54778, 24.1426, 9, -1,-1,-1,38.3205,25.796,0.019953,8.68e+08,12,125000,1,0,-9.63139,16436.6,0,-139.16,-137,1.58106
54786, 26.3105, 35, -1,-1,-1,45.9801,25.0541,0.025119,8.68e+08,12,125000,1,0,-3.25647,16836,1,-136.3,-137,1.58106
54793, 27.4173, 22, -1,-1,-1,50.1724,11.2032,0.019953,8.68e+08,11,125000,1,0,-0.017798,19269.7,0,-136.326,-135,0.790528
54801, 32.066, 58, -1,-1,-1,61.5842,-8.00842,0.015849,8.68e+08,12,125000,1,0,9.49508,17391.6,1,-134.515,-137,1.58106
54818, 34.2732, 1, -1,-1,-1,49.3772,1.54038,0.025119,8.68e+08,10,125000,1,0,-1.54588,19502.8,0,-135.787,-133,0.436224
54820, 34.5711, 52, -1,-1,-1,38.8743,33.4102,0.025119,8.68e+08,11,125000,1,0,-8.8418,14234.7,0,-137.936,-135,0.790528
54832, 35.6121, 19, -1,-1,-1,39.8596,0.90327,0.015849,8.68e+08,12,125000,1,0,-9.47074,19256.4,0,-140.117,-137,1.58106
54839, 36.2544, 55, -1,-1,-1,28.9412,-14.4031,0.015849,8.68e+08,12,125000,1,0,-18.6868,17912.6,0,-142.536,-137,1.58106
54842, 36.6147, 47, -1,-1,-1,60.1499,6.23873,0.025119,8.68e+08,11,125000,1,0,12.0461,19043.8,1,-131.804,-135,0.790528
54844, 36.8856, 26, -1,-1,-1,46.5003,4.98637,0.015849,8.68e+08,12,125000,1,0,-3.60737,19436.1,0,-138.406,-137,1.58106
54857, 44.9151, 42, -1,-1,-1,57.8004,23.0841,0.019953,8.68e+08,10,125000,1,0,11.6255,16955,1,-132.918,-133,0.436224
