pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
54444,6.23163,36,-1,-1,-1,43.812,25.0559,0.019953,868000000.0,12,125000,1,0,-8.00822,15004.6,0,-138.066,-137,1.58106,600,180,sim_alt_600_raan_180
54451,11.4809,25,-1,-1,-1,46.7789,8.28843,0.015849,868000000.0,11,125000,1,0,-5.82242,18987.2,0,-138.366,-135,0.790528,600,180,sim_alt_600_raan_180
54463,14.3335,10,-1,-1,-1,30.029,30.9233,0.019953,868000000.0,12,125000,1,0,-17.4895,12720.2,0,-140.831,-137,1.58106,600,180,sim_alt_600_raan_180
54475,15.0582,38,-1,-1,-1,45.3001,15.8952,0.025119,868000000.0,11,125000,1,0,-6.53538,17356.1,0,-136.595,-135,0.790528,600,180,sim_alt_600_raan_180
54477,15.7597,53,-1,-1,-1,64.7134,-23.4263,0.025119,868000000.0,11,125000,1,0,6.88008,16450.7,0,-132.171,-135,0.790528,600,180,sim_alt_600_raan_180
54484,16.3782,48,-1,-1,-1,56.7773,13.3766,0.025119,868000000.0,12,125000,1,0,4.40636,18291.3,0,-132.973,-137,1.58106,600,180,sim_alt_600_raan_180
54491,17.8812,24,-1,-1,-1,47.7606,11.929,0.019953,868000000.0,12,125000,1,0,-4.54474,18301.3,0,-136.948,-137,1.58106,600,180,sim_alt_600_raan_180
54498,18.1265,8,-1,-1,-1,59.4499,10.2152,0.025119,868000000.0,12,125000,1,0,7.71182,18952.2,0,-131.903,-137,1.58106,600,180,sim_alt_600_raan_180
54500,19.6673,23,-1,-1,-1,54.1403,7.94096,0.025119,868000000.0,12,125000,1,0,1.28391,19248.8,0,-134.01,-137,1.58106,600,180,sim_alt_600_raan_180
54508,21.881,28,-1,-1,-1,56.0984,11.391,0.025119,868000000.0,11,125000,1,0,3.89915,18597.6,1,-133.14,-135,0.790528,600,180,sim_alt_600_raan_180
54515,24.1426,9,-1,-1,-1,38.3205,25.796,0.019953,868000000.0,12,125000,1,0,-11.4861,14256.0,0,-139.135,-137,1.58106,600,180,sim_alt_600_raan_180
54523,26.3105,35,-1,-1,-1,45.9801,25.0541,0.025119,868000000.0,12,125000,1,0,-5.54448,14527.2,1,-136.274,-137,1.58106,600,180,sim_alt_600_raan_180
54530,27.4173,22,-1,-1,-1,50.1724,11.2032,0.019953,868000000.0,11,125000,1,0,-1.91687,18379.9,0,-136.078,-135,0.790528,600,180,sim_alt_600_raan_180
54538,32.066,58,-1,-1,-1,61.5842,-8.00842,0.015849,868000000.0,12,125000,1,0,8.56253,19496.7,1,-133.634,-137,1.58106,600,180,sim_alt_600_raan_180
54555,34.2732,1,-1,-1,-1,49.3772,1.54038,0.025119,868000000.0,10,125000,1,0,-2.92158,19692.4,0,-135.412,-133,0.436224,600,180,sim_alt_600_raan_180
