pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
54529, 6.23163, 36, -1,-1,-1,43.812,25.0559,0.019953,8.68e+08,12,125000,1,0,-8.13766,17640.6,0,-138.107,-137,1.58106
54536, 11.4809, 25, -1,-1,-1,46.7789,8.28843,0.015849,8.68e+08,11,125000,1,0,-6.60406,20028.7,0,-138.619,-135,0.790528
54548, 14.3335, 10, -1,-1,-1,30.029,30.9233,0.019953,8.68e+08,12,125000,1,0,-17.3717,15448.8,0,-140.799,-137,1.58106
54560, 15.0582, 38, -1,-1,-1,45.3001,15.8952,0.025119,8.68e+08,11,125000,1,0,-6.98782,19217.1,0,-136.741,-135,0.790528
54563, 15.7597, 53, -1,-1,-1,64.7134,-23.4263,0.025119,8.68e+08,11,125000,1,0,4.07163,14023.5,1,-133.088,-135,0.790528
54570, 16.3782, 48, -1,-1,-1,56.7773,13.3766,0.025119,8.68e+08,12,125000,1,0,3.45714,19932.4,0,-133.287,-137,1.58106
54577, 17.8812, 24, -1,-1,-1,47.7606,11.929,0.019953,8.68e+08,12,125000,1,0,-5.19862,19766.2,0,-137.163,-137,1.58106
54584, 18.1265, 8, -1,-1,-1,59.4499,10.2152,0.025119,8.68e+08,12,125000,1,0,6.3199,20097.5,0,-132.35,-137,1.58106
54586, 19.6673, 23, -1,-1,-1,54.1403,7.94096,0.025119,8.68e+08,12,125000,1,0,0.206212,20197,0,-134.371,-137,1.58106
54594, 21.881, 28, -1,-1,-1,56.0984,11.391,0.025119,8.68e+08,11,125000,1,0,2.88772,20010.8,1,-133.476,-135,0.790528
54601, 24.1426, 9, -1,-1,-1,38.3205,25.796,0.019953,8.68e+08,12,125000,1,0,-11.4701,16922.3,0,-139.13,-137,1.58106
54609, 26.3105, 35, -1,-1,-1,45.9801,25.0541,0.025119,8.68e+08,12,125000,1,0,-5.54274,17397.4,1,-136.274,-137,1.58106
54616, 27.4173, 22, -1,-1,-1,50.1724,11.2032,0.019953,8.68e+08,11,125000,1,0,-2.64225,19826.3,0,-136.32,-135,0.790528
54624, 32.066, 58, -1,-1,-1,61.5842,-8.00842,0.015849,8.68e+08,12,125000,1,0,5.89563,18072.3,1,-134.488,-137,1.58106
54641, 34.2732, 1, -1,-1,-1,49.3772,1.54038,0.025119,8.68e+08,10,125000,1,0,-4.03833,20010.1,0,-135.782,-133,0.436224
54643, 34.5711, 52, -1,-1,-1,38.8743,33.4102,0.025119,8.68e+08,11,125000,1,0,-10.6728,14738.8,0,-137.889,-135,0.790528
54655, 35.6121, 19, -1,-1,-1,39.8596,0.90327,0.015849,8.68e+08,12,125000,1,0,-11.3747,19683.7,0,-140.103,-137,1.58106
54662, 36.2544, 55, -1,-1,-1,28.9412,-14.4031,0.015849,8.68e+08,12,125000,1,0,-20.1165,18242.2,0,-142.509,-137,1.58106
54664, 36.6147, 47, -1,-1,-1,60.1499,6.23873,0.025119,8.68e+08,11,125000,1,0,8.10582,19824.3,0,-131.777,-135,0.790528
54666, 36.8856, 26, -1,-1,-1,46.5003,4.98637,0.015849,8.68e+08,12,125000,1,0,-5.92265,19930.7,0,-138.398,-137,1.58106
54678, 44.9151, 42, -1,-1,-1,57.8004,23.0841,0.019953,8.68e+08,10,125000,1,0,7.86511,17806.2,0,-132.852,-133,0.436224
54685, 45.1533, 37, -1,-1,-1,41.1025,24.9953,0.025119,8.68e+08,12,125000,1,0,-8.60966,17070.4,0,-137.252,-137,1.58106
54687, 45.9154, 5, -1,-1,-1,51.8039,6.80183,0.015849,8.68e+08,11,125000,1,0,-0.539689,20130,0,-136.618,-135,0.790528
54694, 46.7419, 27, -1,-1,-1,50.7509,3.14531,0.019953,8.68e+08,11,125000,1,0,-1.9499,20146.3,0,-136.089,-135,0.790528
54711, 48.4479, 43, -1,-1,-1,55.5373,25.9108,0.019953,8.68e+08,10,125000,1,0,5.19583,16923.4,0,-133.712,-133,0.436224
54713, 48.8596, 33, -1,-1,-1,49.0691,16.5595,0.015849,8.68e+08,10,125000,1,0,-2.01545,19051.2,0,-137.109,-133,0.436224
54715, 49.0944, 49, -1,-1,-1,45.07,7.88241,0.019953,8.68e+08,11,125000,1,0,-6.12863,19844,0,-137.463,-135,0.790528
54843, 51.3017, 12, -1,-1,-1,54.1642,0.091911,0.025119,8.68e+08,11,125000,1,0,1.10074,19940,1,-134.07,-135,0.790528
54850, 55.2538, 51, -1,-1,-1,40.4208,27.6114,0.015849,8.68e+08,10,125000,1,0,-8.68216,16173.5,0,-139.274,-133,0.436224
54862, 58.5958, 0, -1,-1,-1,52.272,-2.15003,0.015849,8.68e+08,11,125000,1,0,-0.664362,19767.9,0,-136.66,-135,0.790528
54874, 59.6258, 56, -1,-1,-1,34.569,15.3924,0.015849,8.68e+08,12,125000,1,0,-12.9972,18365.2,0,-140.579,-137,1.58106
54881, 59.9735, 2, -1,-1,-1,51.9313,12.445,0.025119,8.68e+08,11,125000,1,0,1.09344,19574.3,0,-134.07,-135,0.790528
54883, 60.2139, 20, -1,-1,-1,40.4442,-8.92386,0.019953,8.68e+08,11,125000,1,0,-10.9881,19210.2,0,-138.987,-135,0.790528
