pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
42285, 6.23163, 36, -1,-1,-1,43.812,25.0559,0.019953,8.68e+08,12,125000,1,0,1.11154,18781.8,1,-135.722,-137,1.58106
42292, 11.4809, 25, -1,-1,-1,46.7789,8.28843,0.015849,8.68e+08,11,125000,1,0,2.56501,19632.6,0,-136.274,-135,0.790528
42304, 14.3335, 10, -1,-1,-1,30.029,30.9233,0.019953,8.68e+08,12,125000,1,0,-10.4226,17118,0,-139.212,-137,1.58106
42316, 15.0582, 38, -1,-1,-1,45.3001,15.8952,0.025119,8.68e+08,11,125000,1,0,2.59325,19823.7,0,-134.263,-135,0.790528
42319, 15.7597, 53, -1,-1,-1,64.7134,-23.4263,0.025119,8.68e+08,11,125000,1,0,7.1162,3262.61,1,-132.893,-135,0.790528
42327, 16.3782, 48, -1,-1,-1,56.7773,13.3766,0.025119,8.68e+08,12,125000,1,0,18.9337,18504.4,1,-129.648,-137,1.58106
42334, 17.8812, 24, -1,-1,-1,47.7606,11.929,0.019953,8.68e+08,12,125000,1,0,4.82827,19752.6,0,-134.577,-137,1.58106
42342, 18.1265, 8, -1,-1,-1,59.4499,10.2152,0.025119,8.68e+08,12,125000,1,0,23.088,16705.1,1,-128.676,-137,1.58106
42345, 19.6673, 23, -1,-1,-1,54.1403,7.94096,0.025119,8.68e+08,12,125000,1,0,12.249,18441.4,1,-131.401,-137,1.58106
42353, 21.881, 28, -1,-1,-1,56.0984,11.391,0.025119,8.68e+08,11,125000,1,0,17.4405,18318,1,-130.019,-135,0.790528
42360, 24.1426, 9, -1,-1,-1,38.3205,25.796,0.019953,8.68e+08,12,125000,1,0,-3.19061,18303.9,0,-137.053,-137,1.58106
42368, 26.3105, 35, -1,-1,-1,45.9801,25.0541,0.025119,8.68e+08,12,125000,1,0,4.81666,18418.9,1,-133.578,-137,1.58106
42376, 27.4173, 22, -1,-1,-1,50.1724,11.2032,0.019953,8.68e+08,11,125000,1,0,8.48071,19381.3,1,-133.48,-135,0.790528
42384, 32.066, 58, -1,-1,-1,61.5842,-8.00842,0.015849,8.68e+08,12,125000,1,0,13.8297,8920.53,1,-132.967,-137,1.58106
42401, 34.2732, 1, -1,-1,-1,49.3772,1.54038,0.025119,8.68e+08,10,125000,1,0,5.03007,17903,0,-133.516,-133,0.436224
42403, 34.5711, 52, -1,-1,-1,38.8743,33.4102,0.025119,8.68e+08,11,125000,1,0,-2.43604,16052.8,0,-135.82,-135,0.790528
42415, 35.6121, 19, -1,-1,-1,39.8596,0.90327,0.015849,8.68e+08,12,125000,1,0,-4.10719,18795.9,0,-138.338,-137,1.58106
42422, 36.2544, 55, -1,-1,-1,28.9412,-14.4031,0.015849,8.68e+08,12,125000,1,0,-15.1288,16384.5,0,-141.513,-137,1.58106
42425, 36.6147, 47, -1,-1,-1,60.1499,6.23873,0.025119,8.68e+08,11,125000,1,0,23.9645,14095.6,1,-128.481,-135,0.790528
42428, 36.8856, 26, -1,-1,-1,46.5003,4.98637,0.015849,8.68e+08,12,125000,1,0,3.08971,18926.6,1,-136.11,-137,1.58106
42441, 44.9151, 42, -1,-1,-1,57.8004,23.0841,0.019953,8.68e+08,10,125000,1,0,30.7248,16426.1,1,-128.118,-133,0.436224
42449, 45.1533, 37, -1,-1,-1,41.1025,24.9953,0.025119,8.68e+08,12,125000,1,0,0.603541,18355.2,1,-134.876,-137,1.58106
