pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
54444, 6.23163, 36, -1,-1,-1,43.812,25.0559,0.019953,8.68e+08,12,125000,1,0,-8.00822,15004.6,0,-138.066,-137,1.58106
54451, 11.4809, 25, -1,-1,-1,46.7789,8.28843,0.015849,8.68e+08,11,125000,1,0,-5.82242,18987.2,0,-138.366,-135,0.790528
54463, 14.3335, 10, -1,-1,-1,30.029,30.9233,0.019953,8.68e+08,12,125000,1,0,-17.4895,12720.2,0,-140.831,-137,1.58106
54475, 15.0582, 38, -1,-1,-1,45.3001,15.8952,0.025119,8.68e+08,11,125000,1,0,-6.53538,17356.1,0,-136.595,-135,0.790528
54477, 15.7597, 53, -1,-1,-1,64.7134,-23.4263,0.025119,8.68e+08,11,125000,1,0,6.88008,16450.7,0,-132.171,-135,0.790528
54484, 16.3782, 48, -1,-1,-1,56.7773,13.3766,0.025119,8.68e+08,12,125000,1,0,4.40636,18291.3,0,-132.973,-137,1.58106
54491, 17.8812, 24, -1,-1,-1,47.7606,11.929,0.019953,8.68e+08,12,125000,1,0,-4.54474,18301.3,0,-136.948,-137,1.58106
54498, 18.1265, 8, -1,-1,-1,59.4499,10.2152,0.025119,8.68e+08,12,125000,1,0,7.71182,18952.2,0,-131.903,-137,1.58106
54500, 19.6673, 23, -1,-1,-1,54.1403,7.94096,0.025119,8.68e+08,12,125000,1,0,1.28391,19248.8,0,-134.01,-137,1.58106
54508, 21.881, 28, -1,-1,-1,56.0984,11.391,0.025119,8.68e+08,11,125000,1,0,3.89915,18597.6,1,-133.14,-135,0.790528
54515, 24.1426, 9, -1,-1,-1,38.3205,25.796,0.019953,8.68e+08,12,125000,1,0,-11.4861,14256,0,-139.135,-137,1.58106
54523, 26.3105, 35, -1,-1,-1,45.9801,25.0541,0.025119,8.68e+08,12,125000,1,0,-5.54448,14527.2,1,-136.274,-137,1.58106
54530, 27.4173, 22, -1,-1,-1,50.1724,11.2032,0.019953,8.68e+08,11,125000,1,0,-1.91687,18379.9,0,-136.078,-135,0.790528
54538, 32.066, 58, -1,-1,-1,61.5842,-8.00842,0.015849,8.68e+08,12,125000,1,0,8.56253,19496.7,1,-133.634,-137,1.58106
54555, 34.2732, 1, -1,-1,-1,49.3772,1.54038,0.025119,8.68e+08,10,125000,1,0,-2.92158,19692.4,0,-135.412,-133,0.436224
54557, 34.5711, 52, -1,-1,-1,38.8743,33.4102,0.025119,8.68e+08,11,125000,1,0,-11.0556,11443.1,0,-138.006,-135,0.790528
54569, 35.6121, 19, -1,-1,-1,39.8596,0.90327,0.015849,8.68e+08,12,125000,1,0,-10.5208,19267.7,0,-139.844,-137,1.58106
54576, 36.2544, 55, -1,-1,-1,28.9412,-14.4031,0.015849,8.68e+08,12,125000,1,0,-19.0491,18936.4,0,-142.238,-137,1.58106
54578, 36.6147, 47, -1,-1,-1,60.1499,6.23873,0.025119,8.68e+08,11,125000,1,0,9.9412,19227.5,0,-131.203,-135,0.790528
54580, 36.8856, 26, -1,-1,-1,46.5003,4.98637,0.015849,8.68e+08,12,125000,1,0,-5.05213,19160.1,0,-138.113,-137,1.58106
54592, 44.9151, 42, -1,-1,-1,57.8004,23.0841,0.019953,8.68e+08,10,125000,1,0,7.75787,14238.4,0,-132.886,-133,0.436224
54599, 45.1533, 37, -1,-1,-1,41.1025,24.9953,0.025119,8.68e+08,12,125000,1,0,-8.73308,14221.8,0,-137.291,-137,1.58106
54601, 45.9154, 5, -1,-1,-1,51.8039,6.80183,0.015849,8.68e+08,11,125000,1,0,0.451837,19145.3,0,-136.285,-135,0.790528
54608, 46.7419, 27, -1,-1,-1,50.7509,3.14531,0.019953,8.68e+08,11,125000,1,0,-0.823757,19624.7,0,-135.712,-135,0.790528
54625, 48.4479, 43, -1,-1,-1,55.5373,25.9108,0.019953,8.68e+08,10,125000,1,0,4.80192,13124.9,0,-133.841,-133,0.436224
54627, 48.8596, 33, -1,-1,-1,49.0691,16.5595,0.015849,8.68e+08,10,125000,1,0,-1.70759,16764.6,0,-137.006,-133,0.436224
54629, 49.0944, 49, -1,-1,-1,45.07,7.88241,0.019953,8.68e+08,11,125000,1,0,-5.44204,18663.5,0,-137.239,-135,0.790528
54757, 51.3017, 12, -1,-1,-1,54.1642,0.091911,0.025119,8.68e+08,11,125000,1,0,2.63153,19931.5,1,-133.558,-135,0.790528
54764, 55.2538, 51, -1,-1,-1,40.4208,27.6114,0.015849,8.68e+08,10,125000,1,0,-9.00049,13054.9,0,-139.374,-133,0.436224
54776, 58.5958, 0, -1,-1,-1,52.272,-2.15003,0.015849,8.68e+08,11,125000,1,0,0.844405,19965.6,0,-136.154,-135,0.790528
54788, 59.6258, 56, -1,-1,-1,34.569,15.3924,0.015849,8.68e+08,12,125000,1,0,-12.7972,16459.4,0,-140.52,-137,1.58106
54796, 59.9735, 2, -1,-1,-1,51.9313,12.445,0.025119,8.68e+08,11,125000,1,0,1.68734,17679.2,1,-133.871,-135,0.790528
54798, 60.2139, 20, -1,-1,-1,40.4442,-8.92386,0.019953,8.68e+08,11,125000,1,0,-9.79005,19729.7,0,-138.619,-135,0.790528
54801, 60.2696, 59, -1,-1,-1,69.9209,23.5589,0.025119,8.68e+08,10,125000,1,0,42.3563,6052.46,1,-124.117,-133,0.436224
54808, 64.2063, 57, -1,-1,-1,34.6213,32.1051,0.015849,8.68e+08,11,125000,1,0,-13.1935,11533.2,0,-140.636,-135,0.790528
54815, 65.2346, 29, -1,-1,-1,53.788,19.7678,0.015849,8.68e+08,10,125000,1,0,4.00859,15278,0,-135.1,-133,0.436224
54827, 67.0483, 54, -1,-1,-1,32.7894,-16.8765,0.015849,8.68e+08,12,125000,1,0,-15.6285,19290.3,0,-141.327,-137,1.58106
54830, 67.1947, 41, -1,-1,-1,60.451,27.3692,0.019953,8.68e+08,11,125000,1,0,12.6566,10476.6,1,-131.383,-135,0.790528
54838, 68.0169, 13, -1,-1,-1,57.3143,-2.70899,0.019953,8.68e+08,11,125000,1,0,7.24773,19987.3,1,-133.047,-135,0.790528
54845, 70.4215, 16, -1,-1,-1,43.0289,3.59424,0.019953,8.68e+08,10,125000,1,0,-6.27992,19161.5,0,-137.509,-133,0.436224
54852, 71.9007, 46, -1,-1,-1,54.8178,27.999,0.019953,8.68e+08,10,125000,1,0,4.78608,11302.8,0,-133.845,-133,0.436224
54859, 72.8068, 11, -1,-1,-1,57.2544,36.8221,0.015849,8.68e+08,10,125000,1,0,6.10468,6149.43,0,-134.415,-133,0.436224
54866, 73.303, 14, -1,-1,-1,55.1013,-6.63605,0.019953,8.68e+08,10,125000,1,0,4.23741,20001.8,0,-134.025,-133,0.436224
54874, 75.1963, 40, -1,-1,-1,58.9757,26.2869,0.015849,8.68e+08,12,125000,1,0,10.8604,11038.1,1,-132.919,-137,1.58106
54881, 78.4646, 3, -1,-1,-1,41.4821,-1.98577,0.015849,8.68e+08,12,125000,1,0,-7.54702,19607.6,0,-138.915,-137,1.58106
54893, 85.18, 34, -1,-1,-1,47.4425,21.3987,0.025119,8.68e+08,11,125000,1,0,-1.75194,14542.8,0,-135.018,-135,0.790528
54895, 85.2666, 32, -1,-1,-1,49.6037,16.4839,0.019953,8.68e+08,11,125000,1,0,0.614079,16202.1,0,-135.228,-135,0.790528
54902, 89.5511, 18, -1,-1,-1,39.8397,1.13302,0.025119,8.68e+08,12,125000,1,0,-8.07723,19315.7,0,-137.081,-137,1.58106
54909, 90.2114, 15, -1,-1,-1,46.5738,3.1001,0.015849,8.68e+08,10,125000,1,0,-2.25322,19327.5,0,-137.185,-133,0.436224
54916, 94.3787, 50, -1,-1,-1,39.7906,12.9554,0.019953,8.68e+08,12,125000,1,0,-7.60361,17036.1,0,-137.93,-137,1.58106
54924, 96.1723, 7, -1,-1,-1,49.1664,15.132,0.019953,8.68e+08,12,125000,1,0,0.735818,16391.1,1,-135.186,-137,1.58106
54941, 98.1192, 4, -1,-1,-1,41.3807,10.7829,0.015849,8.68e+08,12,125000,1,0,-6.16703,17551.9,0,-138.47,-137,1.58106
54943, 98.137, 39, -1,-1,-1,46.5198,20.8019,0.025119,8.68e+08,10,125000,1,0,-2.00973,14403.2,0,-135.103,-133,0.436224
54950, 99.4282, 6, -1,-1,-1,60.4258,15.6431,0.019953,8.68e+08,11,125000,1,0,17.3763,14654.4,0,-130.055,-135,0.790528
54952, 99.5779, 45, -1,-1,-1,49.0721,21.5918,0.025119,8.68e+08,12,125000,1,0,0.392799,13906,0,-134.301,-137,1.58106
55079, 106.668, 17, -1,-1,-1,51.5697,4.02995,0.019953,8.68e+08,10,125000,1,0,3.96165,19215.7,0,-134.112,-133,0.436224
55091, 108.509, 36, -1,-1,-1,43.812,25.0559,0.019953,8.68e+08,12,125000,1,0,-4.42894,12802.9,0,-136.903,-137,1.58106
55094, 108.53, 30, -1,-1,-1,49.3708,19.7672,0.019953,8.68e+08,12,125000,1,0,1.27187,14458.7,1,-135.006,-137,1.58106
55102, 110.713, 24, -1,-1,-1,47.7606,11.929,0.019953,8.68e+08,12,125000,1,0,0.162836,17235.9,1,-135.376,-137,1.58106
55110, 111.713, 31, -1,-1,-1,53.4533,19.0186,0.025119,8.68e+08,10,125000,1,0,6.28958,14118.7,1,-132.351,-133,0.436224
55123, 113.671, 48, -1,-1,-1,56.7773,13.3766,0.025119,8.68e+08,12,125000,1,0,11.8421,16009.1,1,-130.619,-137,1.58106
55125, 113.874, 25, -1,-1,-1,46.7789,8.28843,0.015849,8.68e+08,11,125000,1,0,-0.579495,18145.8,0,-136.624,-135,0.790528
55132, 116.969, 44, -1,-1,-1,49.6811,31.6845,0.019953,8.68e+08,11,125000,1,0,0.189221,8653.57,0,-135.369,-135,0.790528
55145, 118.815, 53, -1,-1,-1,64.7134,-23.4263,0.025119,8.68e+08,11,125000,1,0,14.4974,12459.2,1,-129.848,-135,0.790528
55147, 118.861, 38, -1,-1,-1,45.3001,15.8952,0.025119,8.68e+08,11,125000,1,0,-1.92495,15800.4,0,-135.073,-135,0.790528
55159, 121.053, 21, -1,-1,-1,42.2017,-7.04016,0.019953,8.68e+08,12,125000,1,0,-5.31371,19917.6,0,-137.192,-137,1.58106
55161, 122.458, 10, -1,-1,-1,30.029,30.9233,0.019953,8.68e+08,12,125000,1,0,-14.7788,11146.5,0,-140.085,-137,1.58106
55169, 123.965, 28, -1,-1,-1,56.0984,11.391,0.025119,8.68e+08,11,125000,1,0,11.7959,16649.8,1,-130.632,-135,0.790528
55187, 126.236, 8, -1,-1,-1,59.4499,10.2152,0.025119,8.68e+08,12,125000,1,0,18.7168,16400.1,1,-128.7,-137,1.58106
55189, 126.471, 23, -1,-1,-1,54.1403,7.94096,0.025119,8.68e+08,12,125000,1,0,8.92375,17992.8,0,-131.51,-137,1.58106
55191, 127.161, 35, -1,-1,-1,45.9801,25.0541,0.025119,8.68e+08,12,125000,1,0,-1.8885,12082.5,0,-135.061,-137,1.58106
55203, 128.905, 9, -1,-1,-1,38.3205,25.796,0.019953,8.68e+08,12,125000,1,0,-8.23922,12430.7,0,-138.13,-137,1.58106
55215, 129.415, 55, -1,-1,-1,28.9412,-14.4031,0.015849,8.68e+08,12,125000,1,0,-15.2994,19420.1,0,-141.23,-137,1.58106
55217, 129.492, 1, -1,-1,-1,49.3772,1.54038,0.025119,8.68e+08,10,125000,1,0,2.84809,19463.6,0,-133.478,-133,0.436224
55225, 130.092, 22, -1,-1,-1,50.1724,11.2032,0.019953,8.68e+08,11,125000,1,0,3.96111,17056.1,1,-134.11,-135,0.790528
55232, 130.538, 52, -1,-1,-1,38.8743,33.4102,0.025119,8.68e+08,11,125000,1,0,-8.73963,9265.95,0,-137.288,-135,0.790528
55235, 131.746, 26, -1,-1,-1,46.5003,4.98637,0.015849,8.68e+08,12,125000,1,0,0.049207,18780.1,1,-136.412,-137,1.58106
55247, 135.835, 19, -1,-1,-1,39.8596,0.90327,0.015849,8.68e+08,12,125000,1,0,-5.86375,19238.8,0,-138.368,-137,1.58106
55250, 135.86, 37, -1,-1,-1,41.1025,24.9953,0.025119,8.68e+08,12,125000,1,0,-5.7643,12322,1,-136.337,-137,1.58106
55267, 138.679, 5, -1,-1,-1,51.8039,6.80183,0.015849,8.68e+08,11,125000,1,0,6.66735,18120,0,-134.226,-135,0.790528
55269, 138.897, 33, -1,-1,-1,49.0691,16.5595,0.015849,8.68e+08,10,125000,1,0,2.81986,14844.8,0,-135.487,-133,0.436224
55271, 138.966, 58, -1,-1,-1,61.5842,-8.00842,0.015849,8.68e+08,12,125000,1,0,21.0518,17845.9,0,-130.111,-137,1.58106
55279, 142.737, 47, -1,-1,-1,60.1499,6.23873,0.025119,8.68e+08,11,125000,1,0,23.1445,17131.3,1,-127.61,-135,0.790528
55286, 144.792, 49, -1,-1,-1,45.07,7.88241,0.019953,8.68e+08,11,125000,1,0,-0.562532,18009.9,0,-135.615,-135,0.790528
55293, 145.262, 51, -1,-1,-1,40.4208,27.6114,0.015849,8.68e+08,10,125000,1,0,-6.34194,11130.5,0,-138.524,-133,0.436224
55301, 147.185, 42, -1,-1,-1,57.8004,23.0841,0.019953,8.68e+08,10,125000,1,0,13.8383,8678.86,1,-131.031,-133,0.436224
55309, 148.019, 27, -1,-1,-1,50.7509,3.14531,0.019953,8.68e+08,11,125000,1,0,5.89079,19045.1,1,-133.476,-135,0.790528
55317, 150.206, 12, -1,-1,-1,54.1642,0.091911,0.025119,8.68e+08,11,125000,1,0,10.6803,19424.2,1,-130.965,-135,0.790528
55444, 152.241, 56, -1,-1,-1,34.569,15.3924,0.015849,8.68e+08,12,125000,1,0,-9.40227,15725.7,0,-139.49,-137,1.58106
55452, 155.467, 43, -1,-1,-1,55.5373,25.9108,0.019953,8.68e+08,10,125000,1,0,9.62243,7606.31,1,-132.291,-133,0.436224
55459, 156.235, 29, -1,-1,-1,53.788,19.7678,0.015849,8.68e+08,10,125000,1,0,9.12574,11730.9,0,-133.445,-133,0.436224
55472, 161.19, 2, -1,-1,-1,51.9313,12.445,0.025119,8.68e+08,11,125000,1,0,8.17839,15728.7,1,-131.741,-135,0.790528
