pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
207171,2.03279,25,-1,-1,-1,43.8074,8.70766,0.015849,868000000.0,11,125000,1,0,-10.281,20051.6,0,-139.776,-135,0.790528,600,200,sim_alt_600_raan_200
207188,2.12222,38,-1,-1,-1,54.3922,23.7115,0.025119,868000000.0,11,125000,1,0,0.098928,20009.5,0,-134.407,-135,0.790528,600,200,sim_alt_600_raan_200
207195,2.13976,53,-1,-1,-1,36.6597,13.8802,0.025119,868000000.0,11,125000,1,0,-14.6894,19723.9,0,-139.069,-135,0.790528,600,200,sim_alt_600_raan_200
207217,2.25715,1,-1,-1,-1,54.3018,-2.48278,0.025119,868000000.0,10,125000,1,0,-3.75673,18858.7,0,-135.694,-133,0.436224,600,200,sim_alt_600_raan_200
207219,2.29279,28,-1,-1,-1,56.4697,11.5072,0.025119,868000000.0,11,125000,1,0,0.497827,20260.3,0,-134.275,-135,0.790528,600,200,sim_alt_600_raan_200
207236,2.4312,22,-1,-1,-1,46.3106,8.47717,0.019953,868000000.0,11,125000,1,0,-8.46154,20112.3,0,-138.212,-135,0.790528,600,200,sim_alt_600_raan_200
207253,2.52319,42,-1,-1,-1,46.0638,18.9446,0.019953,868000000.0,10,125000,1,0,-7.52207,20031.5,0,-137.913,-133,0.436224,600,200,sim_alt_600_raan_200
207265,2.61004,52,-1,-1,-1,27.5658,-15.4512,0.025119,868000000.0,11,125000,1,0,-23.4284,17056.1,0,-141.307,-135,0.790528,600,200,sim_alt_600_raan_200
207267,2.61151,43,-1,-1,-1,40.5488,21.2109,0.019953,868000000.0,10,125000,1,0,-11.4024,19567.5,0,-139.113,-133,0.436224,600,200,sim_alt_600_raan_200
207274,2.62181,33,-1,-1,-1,47.1805,19.6365,0.015849,868000000.0,10,125000,1,0,-6.58078,20041.6,0,-138.612,-133,0.436224,600,200,sim_alt_600_raan_200
207286,2.66113,47,-1,-1,-1,39.8831,29.6079,0.025119,868000000.0,11,125000,1,0,-11.3776,18494.9,0,-138.105,-135,0.790528,600,200,sim_alt_600_raan_200
207288,2.67232,36,-1,-1,-1,59.3415,29.3945,0.019953,868000000.0,12,125000,1,0,6.24535,19394.8,0,-133.375,-137,1.58106,600,200,sim_alt_600_raan_200
207300,2.78166,51,-1,-1,-1,31.8922,-18.1684,0.015849,868000000.0,10,125000,1,0,-21.1747,16696.1,0,-142.775,-133,0.436224,600,200,sim_alt_600_raan_200
207317,2.87487,10,-1,-1,-1,37.3244,-6.31516,0.019953,868000000.0,12,125000,1,0,-16.3945,18629.7,0,-140.544,-137,1.58106,600,200,sim_alt_600_raan_200
207319,2.89365,5,-1,-1,-1,44.3313,1.0958,0.015849,868000000.0,11,125000,1,0,-10.7751,19562.5,0,-139.927,-135,0.790528,600,200,sim_alt_600_raan_200
207326,2.90706,59,-1,-1,-1,42.4487,23.5291,0.025119,868000000.0,10,125000,1,0,-9.85409,19458.7,0,-137.643,-133,0.436224,600,200,sim_alt_600_raan_200
207328,2.91431,27,-1,-1,-1,58.8844,4.25408,0.019953,868000000.0,11,125000,1,0,1.61659,19416.0,0,-134.902,-135,0.790528,600,200,sim_alt_600_raan_200
207330,2.92598,48,-1,-1,-1,65.0297,-15.6731,0.025119,868000000.0,12,125000,1,0,3.13944,13882.1,0,-133.397,-137,1.58106,600,200,sim_alt_600_raan_200
207332,2.96356,24,-1,-1,-1,44.7038,8.0323,0.019953,868000000.0,12,125000,1,0,-9.70526,20053.5,0,-138.599,-137,1.58106,600,200,sim_alt_600_raan_200
207334,2.96969,8,-1,-1,-1,48.0975,7.3763,0.025119,868000000.0,12,125000,1,0,-7.25892,20092.8,0,-136.831,-137,1.58106,600,200,sim_alt_600_raan_200
207336,2.97313,49,-1,-1,-1,61.722,-8.40779,0.019953,868000000.0,11,125000,1,0,1.69601,16613.4,0,-134.877,-135,0.790528,600,200,sim_alt_600_raan_200
207338,3.00821,23,-1,-1,-1,47.6992,13.6798,0.025119,868000000.0,12,125000,1,0,-6.81675,20258.2,0,-136.689,-137,1.58106,600,200,sim_alt_600_raan_200
207340,3.02831,12,-1,-1,-1,44.1068,-6.54652,0.025119,868000000.0,11,125000,1,0,-11.9258,18631.7,0,-138.274,-135,0.790528,600,200,sim_alt_600_raan_200
207342,3.03118,29,-1,-1,-1,57.6426,8.5914,0.015849,868000000.0,10,125000,1,0,1.22632,19991.6,0,-136.032,-133,0.436224,600,200,sim_alt_600_raan_200
207354,3.12009,9,-1,-1,-1,44.1928,9.46842,0.019953,868000000.0,12,125000,1,0,-9.90618,20085.7,0,-138.661,-137,1.58106,600,200,sim_alt_600_raan_200
207356,3.16086,16,-1,-1,-1,52.1631,7.60115,0.019953,868000000.0,10,125000,1,0,-3.90847,20100.2,0,-136.743,-133,0.436224,600,200,sim_alt_600_raan_200
207363,3.17429,35,-1,-1,-1,44.7741,26.9045,0.025119,868000000.0,12,125000,1,0,-7.92201,19190.8,0,-137.039,-137,1.58106,600,200,sim_alt_600_raan_200
207365,3.19784,46,-1,-1,-1,37.8306,30.9524,0.019953,868000000.0,10,125000,1,0,-12.7257,18133.4,0,-139.504,-133,0.436224,600,200,sim_alt_600_raan_200
207367,3.21066,0,-1,-1,-1,53.2311,-3.97649,0.015849,868000000.0,11,125000,1,0,-4.84573,18690.1,0,-138.052,-135,0.790528,600,200,sim_alt_600_raan_200
207374,3.22049,11,-1,-1,-1,42.8955,-2.16376,0.015849,868000000.0,10,125000,1,0,-12.1531,19199.8,0,-140.34,-133,0.436224,600,200,sim_alt_600_raan_200
207376,3.23289,14,-1,-1,-1,38.7747,-8.18701,0.019953,868000000.0,10,125000,1,0,-15.6414,18385.6,0,-140.339,-133,0.436224,600,200,sim_alt_600_raan_200
207378,3.2451,2,-1,-1,-1,50.7907,-3.38817,0.025119,868000000.0,11,125000,1,0,-6.65715,18920.4,0,-136.64,-135,0.790528,600,200,sim_alt_600_raan_200
207380,3.25111,20,-1,-1,-1,53.6195,5.02335,0.019953,868000000.0,11,125000,1,0,-3.07484,19853.5,0,-136.467,-135,0.790528,600,200,sim_alt_600_raan_200
207387,3.31818,58,-1,-1,-1,41.0309,18.953,0.015849,868000000.0,12,125000,1,0,-11.254,19766.2,0,-140.069,-137,1.58106,600,200,sim_alt_600_raan_200
207394,3.35092,57,-1,-1,-1,43.2298,17.019,0.015849,868000000.0,11,125000,1,0,-9.80006,19983.0,0,-139.627,-135,0.790528,600,200,sim_alt_600_raan_200
207401,3.40683,19,-1,-1,-1,53.3852,10.4936,0.015849,868000000.0,12,125000,1,0,-2.49316,20265.7,0,-137.274,-137,1.58106,600,200,sim_alt_600_raan_200
207408,3.42289,55,-1,-1,-1,31.8024,31.1637,0.015849,868000000.0,12,125000,1,0,-16.7954,17714.0,0,-141.647,-137,1.58106,600,200,sim_alt_600_raan_200
207415,3.42563,41,-1,-1,-1,44.7015,18.0469,0.019953,868000000.0,11,125000,1,0,-8.61453,20009.0,0,-138.258,-135,0.790528,600,200,sim_alt_600_raan_200
207417,3.43867,26,-1,-1,-1,37.715,11.2066,0.015849,868000000.0,12,125000,1,0,-14.2056,19812.0,0,-140.933,-137,1.58106,600,200,sim_alt_600_raan_200
207424,3.44619,13,-1,-1,-1,41.5732,-8.10799,0.019953,868000000.0,11,125000,1,0,-13.8157,18411.3,0,-139.825,-135,0.790528,600,200,sim_alt_600_raan_200
207431,3.64536,37,-1,-1,-1,56.8753,23.8759,0.025119,868000000.0,12,125000,1,0,2.74284,20044.6,0,-133.525,-137,1.58106,600,200,sim_alt_600_raan_200
207438,3.6556,15,-1,-1,-1,52.0589,4.86244,0.015849,868000000.0,10,125000,1,0,-4.36838,19874.7,0,-137.894,-133,0.436224,600,200,sim_alt_600_raan_200
