pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
26822,445.125,9,-1,-1,-1,42.8955,5.86646,0.025119,868000000.0,10,125000,1,0,20.0661,8749.61,1,-129.72,-133,0.436224,740,150,sim_alt_740_raan_150
26835,445.948,20,-1,-1,-1,50.9488,5.04365,0.025119,868000000.0,11,125000,1,0,36.7623,-2200.63,1,-126.484,-135,0.790528,740,150,sim_alt_740_raan_150
26837,446.023,31,-1,-1,-1,51.8546,19.1179,0.019953,868000000.0,11,125000,1,0,13.9486,-7547.5,0,-132.255,-135,0.790528,740,150,sim_alt_740_raan_150
26850,448.35,18,-1,-1,-1,49.2692,9.89531,0.025119,868000000.0,12,125000,1,0,24.6223,-1703.25,1,-128.705,-137,1.58106,740,150,sim_alt_740_raan_150
26853,448.798,16,-1,-1,-1,53.0159,7.87201,0.025119,868000000.0,11,125000,1,0,31.0072,-7263.07,1,-127.452,-135,0.790528,740,150,sim_alt_740_raan_150
26981,451.569,23,-1,-1,-1,46.5242,15.4573,0.019953,868000000.0,11,125000,1,0,14.4194,-1035.46,1,-132.129,-135,0.790528,740,150,sim_alt_740_raan_150
26989,456.062,59,-1,-1,-1,43.6908,21.5228,0.015849,868000000.0,12,125000,1,0,6.62309,-1140.34,1,-135.307,-137,1.58106,740,150,sim_alt_740_raan_150
26996,458.942,47,-1,-1,-1,39.4422,29.3145,0.025119,868000000.0,10,125000,1,0,-1.32533,-1355.46,0,-135.695,-133,0.436224,740,150,sim_alt_740_raan_150
27003,462.728,35,-1,-1,-1,44.1146,27.4682,0.025119,868000000.0,10,125000,1,0,2.48491,-3768.03,0,-134.542,-133,0.436224,740,150,sim_alt_740_raan_150
27010,465.351,53,-1,-1,-1,35.8426,13.5806,0.015849,868000000.0,10,125000,1,0,5.63683,7574.8,0,-135.591,-133,0.436224,740,150,sim_alt_740_raan_150
