run,type,module,name,attrname,attrvalue,vectime,vecvalue
General-490-20260718-16:22:22-5193,runattr,,,configname,General,,
General-490-20260718-16:22:22-5193,runattr,,,datetime,20260718-16:22:22,,
General-490-20260718-16:22:22-5193,runattr,,,datetimef,20260718-162222,,
General-490-20260718-16:22:22-5193,runattr,,,experiment,General,,
General-490-20260718-16:22:22-5193,runattr,,,inifile,Test_MLModel_1.ini,,
General-490-20260718-16:22:22-5193,runattr,,,iterationvars,"$myraan=205, $threshold=0.95, $0=23542",,
General-490-20260718-16:22:22-5193,runattr,,,iterationvarsd,myraan=205/threshold=0.95/23542,,
General-490-20260718-16:22:22-5193,runattr,,,iterationvarsf,"myraan=205,threshold=0.95,23542-",,
General-490-20260718-16:22:22-5193,runattr,,,measurement,"$myraan=205, $threshold=0.95, $0=23542",,
General-490-20260718-16:22:22-5193,runattr,,,network,Florasat.Test_Individual.Florasat_Individual_Sats,,
General-490-20260718-16:22:22-5193,runattr,,,processid,5193,,
General-490-20260718-16:22:22-5193,runattr,,,repetition,0,,
General-490-20260718-16:22:22-5193,runattr,,,replication,#0,,
General-490-20260718-16:22:22-5193,runattr,,,resultdir,results,,
General-490-20260718-16:22:22-5193,runattr,,,runnumber,490,,
General-490-20260718-16:22:22-5193,runattr,,,seedset,490,,
General-490-20260718-16:22:22-5193,itervar,,,myraan,205,,
General-490-20260718-16:22:22-5193,itervar,,,threshold,0.95,,
General-490-20260718-16:22:22-5193,config,,,*.stats_altitude,670,,
General-490-20260718-16:22:22-5193,config,,,*.stats_raan,185,,
General-490-20260718-16:22:22-5193,config,,,image-path,../../images:../../../../samples/inet4.5_2/images,,
General-490-20260718-16:22:22-5193,config,,,network,Florasat.Test_Individual.Florasat_Individual_Sats,,
General-490-20260718-16:22:22-5193,config,,,rng-class,cMersenneTwister,,
General-490-20260718-16:22:22-5193,config,,,*.**.result-recording-modes,-,,
General-490-20260718-16:22:22-5193,config,,,**.result-recording-modes,-,,
General-490-20260718-16:22:22-5193,config,,,**.statistic-recording,true,,
General-490-20260718-16:22:22-5193,config,,,**.scalar-recording,true,,
General-490-20260718-16:22:22-5193,config,,,**.vector-recording,true,,
General-490-20260718-16:22:22-5193,config,,,**.vector-record-eventnumbers,true,,
General-490-20260718-16:22:22-5193,config,,,repeat,10,,
General-490-20260718-16:22:22-5193,config,,,seed-0-mt,23542,,
General-490-20260718-16:22:22-5193,config,,,sim-time-limit,749s,,
General-490-20260718-16:22:22-5193,config,,,simtime-resolution,-11,,
