pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
16206, 2.88428, 59, -1,-1,-1,70.5912,20.95,0.015849,8.68e+08,11,125000,1,0,20.0952,13943.1,1,-131.761,-135,0.790528
16219, 12.6266, 47, -1,-1,-1,59.4134,6.2856,0.015849,8.68e+08,12,125000,1,0,1.59933,15167,1,-136.843,-137,1.58106
16221, 12.7977, 16, -1,-1,-1,44.171,4.47102,0.025119,8.68e+08,12,125000,1,0,-11.0067,16598.4,0,-138.553,-137,1.58106
16228, 14.1822, 21, -1,-1,-1,41.7455,-9.73063,0.015849,8.68e+08,10,125000,1,0,-14.8327,13536.7,0,-141.581,-133,0.436224
16235, 14.7093, 18, -1,-1,-1,42.113,2.29487,0.025119,8.68e+08,10,125000,1,0,-12.6633,16205.2,0,-139.005,-133,0.436224
16252, 17.6748, 12, -1,-1,-1,53.1759,-1.27635,0.019953,8.68e+08,12,125000,1,0,-5.16488,14397.3,0,-137.876,-137,1.58106
16255, 18.0466, 2, -1,-1,-1,53.781,15.2527,0.019953,8.68e+08,12,125000,1,0,-1.34673,17833.7,1,-136.731,-137,1.58106
16257, 19.136, 25, -1,-1,-1,45.9662,9.99324,0.015849,8.68e+08,12,125000,1,0,-8.56286,17450.6,0,-139.864,-137,1.58106
16265, 22.632, 6, -1,-1,-1,59.3407,15.307,0.025119,8.68e+08,12,125000,1,0,4.32169,16899.3,1,-134.024,-137,1.58106
16272, 23.3732, 29, -1,-1,-1,53.2081,22.689,0.019953,8.68e+08,10,125000,1,0,-0.067727,18881.4,0,-136.343,-133,0.436224
16279, 24.7899, 34, -1,-1,-1,48.8849,19.0429,0.015849,8.68e+08,10,125000,1,0,-4.45893,18630.9,0,-138.663,-133,0.436224
16286, 27.4549, 9, -1,-1,-1,38.1127,24.9979,0.015849,8.68e+08,11,125000,1,0,-11.7426,19085.9,0,-140.75,-135,0.790528
16293, 28.1112, 14, -1,-1,-1,54.5685,-4.84401,0.025119,8.68e+08,10,125000,1,0,-4.37811,12944.2,0,-136.643,-133,0.436224
16300, 29.2637, 28, -1,-1,-1,54.8819,14.2147,0.015849,8.68e+08,10,125000,1,0,0.092664,17290,0,-137.296,-133,0.436224
16307, 31.2887, 50, -1,-1,-1,41.593,13.5846,0.015849,8.68e+08,11,125000,1,0,-10.6354,17974.3,0,-140.446,-135,0.790528
16319, 36.3581, 38, -1,-1,-1,46.367,15.8956,0.025119,8.68e+08,11,125000,1,0,-6.47644,18147,0,-137.258,-135,0.790528
16322, 37.0789, 48, -1,-1,-1,59.2553,11.0821,0.025119,8.68e+08,11,125000,1,0,3.99942,15597,1,-134.12,-135,0.790528
16330, 40.0141, 46, -1,-1,-1,52.6833,27.388,0.025119,8.68e+08,12,125000,1,0,1.23263,19181.8,1,-134.949,-137,1.58106
16347, 40.4562, 4, -1,-1,-1,42.3372,14.2477,0.025119,8.68e+08,10,125000,1,0,-9.58962,18186.9,0,-138.153,-133,0.436224
16349, 41.6377, 23, -1,-1,-1,52.9117,8.70651,0.015849,8.68e+08,12,125000,1,0,-2.301,16445.2,0,-138.018,-137,1.58106
16352, 41.6696, 8, -1,-1,-1,60.5475,13.4671,0.025119,8.68e+08,12,125000,1,0,6.29417,15911.7,1,-133.44,-137,1.58106
16359, 44.3329, 57, -1,-1,-1,33.7972,33.9146,0.015849,8.68e+08,12,125000,1,0,-13.1868,19037.3,0,-141.137,-137,1.58106
16366, 45.6343, 56, -1,-1,-1,37.0837,13.5746,0.015849,8.68e+08,11,125000,1,0,-13.1983,18056.2,0,-141.144,-135,0.790528
16373, 50.1891, 54, -1,-1,-1,33.1423,-17.0618,0.019953,8.68e+08,12,125000,1,0,-20.4867,11782,0,-141.968,-137,1.58106
16500, 51.9346, 44, -1,-1,-1,50.4019,30.1104,0.019953,8.68e+08,11,125000,1,0,0.231659,19486.7,0,-136.25,-135,0.790528
16507, 55.3193, 10, -1,-1,-1,30.6362,29.942,0.025119,8.68e+08,11,125000,1,0,-15.2174,18823.4,0,-139.669,-135,0.790528
16514, 56.0778, 0, -1,-1,-1,50.1961,0.428051,0.025119,8.68e+08,10,125000,1,0,-5.63114,14553.5,0,-137.011,-133,0.436224
