pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
12719, 2.88428, 59, -1,-1,-1,43.0069,22.2244,0.015849,8.68e+08,11,125000,1,0,-1.00936,20006.5,0,-137.382,-135,0.790528
12731, 12.6266, 47, -1,-1,-1,39.1478,29.5182,0.015849,8.68e+08,12,125000,1,0,-3.27364,19471.9,0,-138.08,-137,1.58106
12734, 12.7977, 16, -1,-1,-1,53.2773,8.72452,0.025119,8.68e+08,12,125000,1,0,6.78331,16814.4,1,-132.988,-137,1.58106
12741, 14.1822, 21, -1,-1,-1,51.8796,3.16644,0.015849,8.68e+08,10,125000,1,0,3.34488,15658.8,0,-136.036,-133,0.436224
12748, 14.7093, 18, -1,-1,-1,49.4957,9.3861,0.025119,8.68e+08,10,125000,1,0,3.17847,17817,0,-134.086,-133,0.436224
12765, 17.6748, 12, -1,-1,-1,43.0813,-7.60286,0.019953,8.68e+08,12,125000,1,0,-7.0959,14604.1,0,-138.25,-137,1.58106
12768, 18.0466, 2, -1,-1,-1,52.8574,-1.0846,0.019953,8.68e+08,12,125000,1,0,2.78158,14001.4,1,-135.211,-137,1.58106
12770, 19.136, 25, -1,-1,-1,42.9973,10.3296,0.015849,8.68e+08,12,125000,1,0,-2.4412,18739,0,-137.827,-137,1.58106
12778, 22.632, 6, -1,-1,-1,43.3892,-0.476294,0.025119,8.68e+08,12,125000,1,0,-4.71833,16330.1,1,-136.529,-137,1.58106
12786, 23.3732, 29, -1,-1,-1,57.2186,11.901,0.019953,8.68e+08,10,125000,1,0,14.2713,15654.4,1,-131.847,-133,0.436224
12793, 24.7899, 34, -1,-1,-1,48.1582,23.6943,0.015849,8.68e+08,10,125000,1,0,6.2765,19671.6,0,-135.137,-133,0.436224
12800, 27.4549, 9, -1,-1,-1,43.9298,8.62537,0.015849,8.68e+08,11,125000,1,0,-1.5656,18218.4,0,-137.555,-135,0.790528
12807, 28.1112, 14, -1,-1,-1,38.2352,-6.87066,0.025119,8.68e+08,10,125000,1,0,-9.85038,15244.6,0,-138.057,-133,0.436224
12814, 29.2637, 28, -1,-1,-1,55.2498,14.353,0.015849,8.68e+08,10,125000,1,0,13.2688,17010.4,0,-133.118,-133,0.436224
12822, 31.2887, 50, -1,-1,-1,70.7907,22.181,0.015849,8.68e+08,11,125000,1,0,42.5104,-5037.24,1,-127.253,-135,0.790528
12835, 36.3581, 38, -1,-1,-1,55.4525,23.897,0.025119,8.68e+08,11,125000,1,0,19.2153,18358.6,1,-129.577,-135,0.790528
12837, 37.0789, 48, -1,-1,-1,66.9931,-20.4397,0.025119,8.68e+08,11,125000,1,0,5.36754,-1462.72,0,-133.42,-135,0.790528
12845, 40.0141, 46, -1,-1,-1,35.6726,30.6782,0.025119,8.68e+08,12,125000,1,0,-4.82019,18916.3,1,-136.551,-137,1.58106
12862, 40.4562, 4, -1,-1,-1,52.5246,-6.48755,0.025119,8.68e+08,10,125000,1,0,1.3599,11824.6,0,-134.651,-133,0.436224
12864, 41.6377, 23, -1,-1,-1,46.4547,14.2858,0.015849,8.68e+08,12,125000,1,0,3.16256,18972.2,0,-136.087,-137,1.58106
12867, 41.6696, 8, -1,-1,-1,49.2811,9.74921,0.025119,8.68e+08,12,125000,1,0,4.71115,17609.1,1,-133.613,-137,1.58106
12875, 44.3329, 57, -1,-1,-1,42.497,19.1227,0.015849,8.68e+08,12,125000,1,0,0.431964,19707,1,-136.931,-137,1.58106
12883, 45.6343, 56, -1,-1,-1,61.255,29.3742,0.015849,8.68e+08,11,125000,1,0,44.1662,14198.6,1,-127.034,-135,0.790528
12890, 50.1891, 54, -1,-1,-1,35.1679,33.0607,0.019953,8.68e+08,12,125000,1,0,-4.67682,18596.3,0,-137.506,-137,1.58106
13017, 51.9346, 44, -1,-1,-1,38.1663,21.4091,0.019953,8.68e+08,11,125000,1,0,-2.76526,19703.1,0,-136.921,-135,0.790528
13024, 55.3193, 10, -1,-1,-1,37.7624,-7.50647,0.025119,8.68e+08,11,125000,1,0,-9.3808,14844.4,0,-137.919,-135,0.790528
13031, 56.0778, 0, -1,-1,-1,51.1806,-1.29064,0.025119,8.68e+08,10,125000,1,0,3.03457,13403.1,0,-134.129,-133,0.436224
13048, 57.9775, 49, -1,-1,-1,60.9723,-8.53133,0.015849,8.68e+08,12,125000,1,0,7.67054,5099.57,0,-134.723,-137,1.58106
13051, 57.9826, 15, -1,-1,-1,52.7206,6.93841,0.019953,8.68e+08,11,125000,1,0,8.46099,15255.7,1,-133.485,-135,0.790528
13054, 59.3534, 27, -1,-1,-1,60.3201,4.95292,0.025119,8.68e+08,12,125000,1,0,16.1711,9293.63,1,-130.343,-137,1.58106
13062, 62.4999, 40, -1,-1,-1,50.2872,33.8784,0.019953,8.68e+08,12,125000,1,0,14.1166,17971.7,1,-131.882,-137,1.58106
13069, 65.4528, 53, -1,-1,-1,37.2666,13.7158,0.019953,8.68e+08,12,125000,1,0,-4.14418,19345.2,0,-137.345,-137,1.58106
13076, 67.9697, 42, -1,-1,-1,44.1598,19.4781,0.019953,8.68e+08,10,125000,1,0,3.87133,19591.7,0,-134.865,-133,0.436224
13083, 72.5666, 35, -1,-1,-1,41.9454,28.3607,0.019953,8.68e+08,11,125000,1,0,3.03358,19323.9,0,-135.121,-135,0.790528
13091, 73.6511, 30, -1,-1,-1,60.3678,25.9205,0.025119,8.68e+08,10,125000,1,0,44.7717,13106.5,1,-124.953,-133,0.436224
13099, 77.6066, 32, -1,-1,-1,51.1766,18.2126,0.019953,8.68e+08,12,125000,1,0,13.531,18315.5,1,-132.04,-137,1.58106
13111, 79.4556, 43, -1,-1,-1,39.7502,22.7721,0.025119,8.68e+08,10,125000,1,0,0.557507,19636.2,0,-134.887,-133,0.436224
13113, 79.5829, 52, -1,-1,-1,27.6763,-17.5141,0.019953,8.68e+08,10,125000,1,0,-17.5678,13078.9,0,-141.143,-133,0.436224
13125, 81.085, 26, -1,-1,-1,37.2033,12.4105,0.025119,8.68e+08,10,125000,1,0,-3.58817,19225.8,0,-136.173,-133,0.436224
13138, 82.1475, 41, -1,-1,-1,44.2427,17.3363,0.025119,8.68e+08,12,125000,1,0,4.36234,19441.5,1,-133.713,-137,1.58106
13141, 82.7114, 39, -1,-1,-1,45.3641,29.0318,0.019953,8.68e+08,11,125000,1,0,8.06317,19199.9,1,-133.596,-135,0.790528
13144, 83.6967, 7, -1,-1,-1,46.3931,-2.63001,0.025119,8.68e+08,12,125000,1,0,-0.389525,14250.2,1,-135.189,-137,1.58106
13156, 85.0958, 55, -1,-1,-1,31.8166,28.0824,0.019953,8.68e+08,10,125000,1,0,-5.86814,19203.2,0,-137.864,-133,0.436224
13164, 85.5896, 37, -1,-1,-1,55.1185,20.5864,0.015849,8.68e+08,12,125000,1,0,23.6564,17144.2,1,-130.542,-137,1.58106
13167, 86.2765, 36, -1,-1,-1,56.739,26.2706,0.019953,8.68e+08,11,125000,1,0,33.2702,16495.9,1,-127.658,-135,0.790528
13179, 88.8865, 45, -1,-1,-1,37.4342,26.8198,0.015849,8.68e+08,12,125000,1,0,-0.791353,19474.9,0,-137.305,-137,1.58106
13187, 89.5104, 24, -1,-1,-1,46.1123,9.21262,0.019953,8.68e+08,11,125000,1,0,4.30897,17530.4,1,-134.731,-135,0.790528
13190, 89.7933, 17, -1,-1,-1,52.0923,14.0787,0.025119,8.68e+08,10,125000,1,0,14.147,16932.1,1,-130.873,-133,0.436224
13197, 91.8144, 11, -1,-1,-1,40.729,-0.942347,0.015849,8.68e+08,12,125000,1,0,-3.91864,15883.6,0,-138.279,-137,1.58106
13205, 95.3122, 20, -1,-1,-1,50.995,4.58524,0.015849,8.68e+08,11,125000,1,0,7.73929,14355.5,1,-134.695,-135,0.790528
13212, 96.3155, 1, -1,-1,-1,53.3356,-4.09606,0.025119,8.68e+08,10,125000,1,0,5.29979,10157.9,0,-133.432,-133,0.436224
13219, 98.0517, 31, -1,-1,-1,50.6555,15.3159,0.015849,8.68e+08,10,125000,1,0,13.4485,17535.5,0,-133.061,-133,0.436224
13226, 99.0512, 13, -1,-1,-1,40.3136,-10.5179,0.015849,8.68e+08,10,125000,1,0,-7.05785,12977.1,0,-139.233,-133,0.436224
13358, 106.815, 59, -1,-1,-1,43.0069,22.2244,0.015849,8.68e+08,11,125000,1,0,5.93745,19677.3,0,-135.23,-135,0.790528
13361, 107.431, 16, -1,-1,-1,53.2773,8.72452,0.025119,8.68e+08,12,125000,1,0,13.7892,14205.4,1,-130.969,-137,1.58106
13368, 109.783, 22, -1,-1,-1,45.7768,6.11857,0.015849,8.68e+08,11,125000,1,0,3.9751,16516.6,0,-135.832,-135,0.790528
