pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
16234, 2.88428, 59, -1,-1,-1,43.0069,22.2244,0.015849,8.68e+08,11,125000,1,0,-8.43302,19644.4,0,-139.824,-135,0.790528
16246, 12.6266, 47, -1,-1,-1,39.1478,29.5182,0.015849,8.68e+08,12,125000,1,0,-10.2571,19100.4,0,-140.338,-137,1.58106
16249, 12.7977, 16, -1,-1,-1,53.2773,8.72452,0.025119,8.68e+08,12,125000,1,0,-1.40711,18512.8,1,-135.749,-137,1.58106
16256, 14.1822, 21, -1,-1,-1,51.8796,3.16644,0.015849,8.68e+08,10,125000,1,0,-3.52991,17692.3,0,-138.388,-133,0.436224
16263, 14.7093, 18, -1,-1,-1,49.4957,9.3861,0.025119,8.68e+08,10,125000,1,0,-4.39902,18773.8,0,-136.646,-133,0.436224
16280, 17.6748, 12, -1,-1,-1,43.0813,-7.60286,0.019953,8.68e+08,12,125000,1,0,-11.916,16156.5,0,-139.802,-137,1.58106
16282, 18.0466, 2, -1,-1,-1,52.8574,-1.0846,0.019953,8.68e+08,12,125000,1,0,-3.39691,16735.8,0,-137.348,-137,1.58106
16284, 19.136, 25, -1,-1,-1,42.9973,10.3296,0.015849,8.68e+08,12,125000,1,0,-9.19466,18932.1,0,-140.042,-137,1.58106
16291, 22.632, 6, -1,-1,-1,43.3892,-0.476294,0.025119,8.68e+08,12,125000,1,0,-10.3712,17415.1,0,-138.374,-137,1.58106
16298, 23.3732, 29, -1,-1,-1,57.2186,11.901,0.019953,8.68e+08,10,125000,1,0,3.79642,18388.2,0,-135.18,-133,0.436224
16305, 24.7899, 34, -1,-1,-1,48.1582,23.6943,0.015849,8.68e+08,10,125000,1,0,-2.89588,19596.3,0,-138.194,-133,0.436224
16312, 27.4549, 9, -1,-1,-1,43.9298,8.62537,0.015849,8.68e+08,11,125000,1,0,-8.32781,18658,0,-139.794,-135,0.790528
16319, 28.1112, 14, -1,-1,-1,38.2352,-6.87066,0.025119,8.68e+08,10,125000,1,0,-14.6557,16283.9,0,-139.531,-133,0.436224
16326, 29.2637, 28, -1,-1,-1,55.2498,14.353,0.015849,8.68e+08,10,125000,1,0,2.64318,18837.9,0,-136.525,-133,0.436224
