pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
19278,454.158,49,-1,-1,-1,60.9723,-8.53133,0.015849,868000000.0,12,125000,1,0,30.8748,-15774.5,1,-129.474,-137,1.58106,740,150,sim_alt_740_raan_150
19285,454.689,54,-1,-1,-1,35.1679,33.0607,0.019953,868000000.0,12,125000,1,0,-5.8071,-240.137,0,-138.037,-137,1.58106,740,150,sim_alt_740_raan_150
19288,455.106,48,-1,-1,-1,66.9931,-20.4397,0.025119,868000000.0,11,125000,1,0,12.8362,-15841.5,1,-131.55,-135,0.790528,740,150,sim_alt_740_raan_150
19296,456.018,38,-1,-1,-1,55.4525,23.897,0.025119,868000000.0,11,125000,1,0,9.60765,-12094.2,1,-132.448,-135,0.790528,740,150,sim_alt_740_raan_150
19308,463.237,39,-1,-1,-1,45.3641,29.0318,0.019953,868000000.0,11,125000,1,0,2.07712,-5088.31,0,-135.666,-135,0.790528,740,150,sim_alt_740_raan_150
19311,464.715,53,-1,-1,-1,37.2666,13.7158,0.019953,868000000.0,12,125000,1,0,6.9153,6802.35,1,-134.216,-137,1.58106,740,150,sim_alt_740_raan_150
19319,466.914,40,-1,-1,-1,50.2872,33.8784,0.019953,868000000.0,12,125000,1,0,0.856254,-9537.44,1,-136.038,-137,1.58106,740,150,sim_alt_740_raan_150
19327,469.631,0,-1,-1,-1,51.1806,-1.29064,0.025119,868000000.0,10,125000,1,0,57.1537,-3458.32,1,-124.076,-133,0.436224,740,150,sim_alt_740_raan_150
19340,476.901,41,-1,-1,-1,44.2427,17.3363,0.025119,868000000.0,12,125000,1,0,10.5024,-1261.08,1,-132.19,-137,1.58106,740,150,sim_alt_740_raan_150
19342,477.289,43,-1,-1,-1,39.7502,22.7721,0.025119,868000000.0,10,125000,1,0,2.93851,55.2251,0,-134.402,-133,0.436224,740,150,sim_alt_740_raan_150
19354,478.886,42,-1,-1,-1,44.1598,19.4781,0.019953,868000000.0,10,125000,1,0,8.46905,-2209.59,0,-133.768,-133,0.436224,740,150,sim_alt_740_raan_150
19357,479.209,11,-1,-1,-1,40.729,-0.942347,0.015849,868000000.0,12,125000,1,0,24.9318,12954.5,1,-130.632,-137,1.58106,740,150,sim_alt_740_raan_150
19364,480.589,44,-1,-1,-1,38.1663,21.4091,0.019953,868000000.0,11,125000,1,0,2.76516,1486.0,0,-135.452,-135,0.790528,740,150,sim_alt_740_raan_150
19371,482.069,55,-1,-1,-1,31.8166,28.0824,0.019953,868000000.0,10,125000,1,0,-5.21144,2211.34,0,-137.856,-133,0.436224,740,150,sim_alt_740_raan_150
19379,483.931,37,-1,-1,-1,55.1185,20.5864,0.015849,868000000.0,12,125000,1,0,10.847,-12713.9,1,-134.095,-137,1.58106,740,150,sim_alt_740_raan_150
19386,484.91,52,-1,-1,-1,27.6763,-17.5141,0.019953,868000000.0,10,125000,1,0,3.04799,19483.4,0,-135.355,-133,0.436224,740,150,sim_alt_740_raan_150
19393,488.021,35,-1,-1,-1,41.9454,28.3607,0.019953,868000000.0,11,125000,1,0,0.427503,-3711.64,0,-136.163,-135,0.790528,740,150,sim_alt_740_raan_150
19406,489.458,26,-1,-1,-1,37.2033,12.4105,0.025119,868000000.0,10,125000,1,0,8.47052,6139.91,1,-132.762,-133,0.436224,740,150,sim_alt_740_raan_150
19414,490.636,12,-1,-1,-1,43.0813,-7.60286,0.019953,868000000.0,12,125000,1,0,39.6931,14490.9,1,-127.037,-137,1.58106,740,150,sim_alt_740_raan_150
19421,491.446,45,-1,-1,-1,37.4342,26.8198,0.015849,868000000.0,12,125000,1,0,-1.12094,-550.973,0,-137.629,-137,1.58106,740,150,sim_alt_740_raan_150
19424,491.628,20,-1,-1,-1,50.995,4.58524,0.015849,868000000.0,11,125000,1,0,34.3068,-7642.82,1,-128.873,-135,0.790528,740,150,sim_alt_740_raan_150
19432,493.502,17,-1,-1,-1,52.0923,14.0787,0.025119,868000000.0,10,125000,1,0,17.2315,-10264.4,1,-130.404,-133,0.436224,740,150,sim_alt_740_raan_150
19440,496.562,24,-1,-1,-1,46.1123,9.21262,0.019953,868000000.0,11,125000,1,0,21.7946,-1654.21,1,-130.317,-135,0.790528,740,150,sim_alt_740_raan_150
19448,498.61,6,-1,-1,-1,43.3892,-0.476294,0.025119,868000000.0,12,125000,1,0,34.615,8330.13,1,-126.819,-137,1.58106,740,150,sim_alt_740_raan_150
19456,499.489,36,-1,-1,-1,56.739,26.2706,0.019953,868000000.0,11,125000,1,0,5.34825,-14515.7,1,-134.682,-135,0.790528,740,150,sim_alt_740_raan_150
19588,501.311,32,-1,-1,-1,51.1766,18.2126,0.019953,868000000.0,12,125000,1,0,12.1207,-10025.7,0,-132.741,-137,1.58106,740,150,sim_alt_740_raan_150
19596,502.191,7,-1,-1,-1,46.3931,-2.63001,0.025119,868000000.0,12,125000,1,0,51.5293,4456.95,1,-124.592,-137,1.58106,740,150,sim_alt_740_raan_150
19604,502.562,22,-1,-1,-1,45.7768,6.11857,0.015849,868000000.0,11,125000,1,0,26.7846,-163.895,1,-130.25,-135,0.790528,740,150,sim_alt_740_raan_150
19607,502.89,31,-1,-1,-1,50.6555,15.3159,0.015849,868000000.0,10,125000,1,0,15.0924,-9227.49,1,-132.948,-133,0.436224,740,150,sim_alt_740_raan_150
19615,511.363,18,-1,-1,-1,49.4957,9.3861,0.025119,868000000.0,10,125000,1,0,22.7486,-7821.09,1,-129.102,-133,0.436224,740,150,sim_alt_740_raan_150
