pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
12401, 2.88428, 59, -1,-1,-1,43.0069,22.2244,0.015849,8.68e+08,11,125000,1,0,0.162279,14562.3,0,-137.822,-135,0.790528
12413, 12.6266, 47, -1,-1,-1,39.1478,29.5182,0.015849,8.68e+08,12,125000,1,0,-1.03923,10828,0,-138.167,-137,1.58106
12415, 12.7977, 16, -1,-1,-1,53.2773,8.72452,0.025119,8.68e+08,12,125000,1,0,-4.7217,18390.3,0,-137.198,-137,1.58106
12422, 14.1822, 21, -1,-1,-1,51.8796,3.16644,0.015849,8.68e+08,10,125000,1,0,-3.14272,18915.1,0,-138.755,-133,0.436224
12429, 14.7093, 18, -1,-1,-1,49.4957,9.3861,0.025119,8.68e+08,10,125000,1,0,-1.233,18181.5,0,-136.215,-133,0.436224
12446, 17.6748, 12, -1,-1,-1,43.0813,-7.60286,0.019953,8.68e+08,12,125000,1,0,4.04054,19095.8,0,-135.726,-137,1.58106
12448, 18.0466, 2, -1,-1,-1,52.8574,-1.0846,0.019953,8.68e+08,12,125000,1,0,-4.05029,19125.5,0,-138.01,-137,1.58106
12450, 19.136, 25, -1,-1,-1,42.9973,10.3296,0.015849,8.68e+08,12,125000,1,0,5.58647,17415.5,0,-136.294,-137,1.58106
12458, 22.632, 6, -1,-1,-1,43.3892,-0.476294,0.025119,8.68e+08,12,125000,1,0,5.94698,19098.6,1,-134.194,-137,1.58106
12465, 23.3732, 29, -1,-1,-1,57.2186,11.901,0.019953,8.68e+08,10,125000,1,0,-7.68598,17938,0,-139.018,-133,0.436224
12472, 24.7899, 34, -1,-1,-1,48.1582,23.6943,0.015849,8.68e+08,10,125000,1,0,-3.30046,15037.2,0,-138.803,-133,0.436224
