pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
16206, 2.88428, 59, -1,-1,-1,43.0069,22.2244,0.015849,8.68e+08,11,125000,1,0,-6.69764,15336.8,0,-139.32,-135,0.790528
16218, 12.6266, 47, -1,-1,-1,39.1478,29.5182,0.015849,8.68e+08,12,125000,1,0,-9.55754,12870.4,0,-140.141,-137,1.58106
16221, 12.7977, 16, -1,-1,-1,53.2773,8.72452,0.025119,8.68e+08,12,125000,1,0,2.96116,18569,1,-134.429,-137,1.58106
16228, 14.1822, 21, -1,-1,-1,51.8796,3.16644,0.015849,8.68e+08,10,125000,1,0,1.12269,19271.5,0,-136.982,-133,0.436224
16235, 14.7093, 18, -1,-1,-1,49.4957,9.3861,0.025119,8.68e+08,10,125000,1,0,-0.724862,18314.4,0,-135.54,-133,0.436224
16252, 17.6748, 12, -1,-1,-1,43.0813,-7.60286,0.019953,8.68e+08,12,125000,1,0,-7.68913,19533.1,0,-138.609,-137,1.58106
16255, 18.0466, 2, -1,-1,-1,52.8574,-1.0846,0.019953,8.68e+08,12,125000,1,0,1.81613,19586.1,1,-135.773,-137,1.58106
16257, 19.136, 25, -1,-1,-1,42.9973,10.3296,0.015849,8.68e+08,12,125000,1,0,-6.29536,17847.9,0,-139.202,-137,1.58106
16264, 22.632, 6, -1,-1,-1,43.3892,-0.476294,0.025119,8.68e+08,12,125000,1,0,-6.50373,19225.1,0,-137.263,-137,1.58106
16271, 23.3732, 29, -1,-1,-1,57.2186,11.901,0.019953,8.68e+08,10,125000,1,0,8.93001,17685.6,0,-133.674,-133,0.436224
16278, 24.7899, 34, -1,-1,-1,48.1582,23.6943,0.015849,8.68e+08,10,125000,1,0,-1.29059,14374.3,0,-137.709,-133,0.436224
16285, 27.4549, 9, -1,-1,-1,43.9298,8.62537,0.015849,8.68e+08,11,125000,1,0,-5.16901,18064.9,0,-138.87,-135,0.790528
16292, 28.1112, 14, -1,-1,-1,38.2352,-6.87066,0.025119,8.68e+08,10,125000,1,0,-10.7388,19213,0,-138.472,-133,0.436224
16299, 29.2637, 28, -1,-1,-1,55.2498,14.353,0.015849,8.68e+08,10,125000,1,0,6.81861,16971.1,0,-135.283,-133,0.436224
16307, 31.2887, 50, -1,-1,-1,70.7907,22.181,0.015849,8.68e+08,11,125000,1,0,49.0339,7988.11,1,-126.913,-135,0.790528
16319, 36.3581, 38, -1,-1,-1,55.4525,23.897,0.025119,8.68e+08,11,125000,1,0,7.36608,13541.1,0,-133.124,-135,0.790528
16322, 37.0789, 48, -1,-1,-1,66.9931,-20.4397,0.025119,8.68e+08,11,125000,1,0,16.8279,14335,1,-130.551,-135,0.790528
16329, 40.0141, 46, -1,-1,-1,35.6726,30.6782,0.025119,8.68e+08,12,125000,1,0,-11.4064,11822.2,0,-138.654,-137,1.58106
16346, 40.4562, 4, -1,-1,-1,52.5246,-6.48755,0.025119,8.68e+08,10,125000,1,0,2.22346,19651.2,0,-134.65,-133,0.436224
16348, 41.6377, 23, -1,-1,-1,46.4547,14.2858,0.015849,8.68e+08,12,125000,1,0,-2.10468,16918.7,0,-137.953,-137,1.58106
16351, 41.6696, 8, -1,-1,-1,49.2811,9.74921,0.025119,8.68e+08,12,125000,1,0,0.516548,18002.2,1,-135.163,-137,1.58106
16358, 44.3329, 57, -1,-1,-1,42.497,19.1227,0.015849,8.68e+08,12,125000,1,0,-5.49601,15511.2,0,-138.965,-137,1.58106
16366, 45.6343, 56, -1,-1,-1,61.255,29.3742,0.015849,8.68e+08,11,125000,1,0,16.3856,9502,1,-132.661,-135,0.790528
16373, 50.1891, 54, -1,-1,-1,35.1679,33.0607,0.019953,8.68e+08,12,125000,1,0,-11.6596,10943.9,0,-139.723,-137,1.58106
16500, 51.9346, 44, -1,-1,-1,38.1663,21.4091,0.019953,8.68e+08,11,125000,1,0,-8.725,14621.5,0,-138.902,-135,0.790528
16507, 55.3193, 10, -1,-1,-1,37.7624,-7.50647,0.025119,8.68e+08,11,125000,1,0,-9.93527,19195.6,0,-138.245,-135,0.790528
16514, 56.0778, 0, -1,-1,-1,51.1806,-1.29064,0.025119,8.68e+08,10,125000,1,0,2.55633,19332.4,0,-134.548,-133,0.436224
16531, 57.9775, 49, -1,-1,-1,60.9723,-8.53133,0.015849,8.68e+08,12,125000,1,0,14.0758,18473.5,0,-133.258,-137,1.58106
16534, 57.9826, 15, -1,-1,-1,52.7206,6.93841,0.019953,8.68e+08,11,125000,1,0,5.23225,18275,1,-134.748,-135,0.790528
16537, 59.3534, 27, -1,-1,-1,60.3201,4.95292,0.025119,8.68e+08,12,125000,1,0,16.6266,18184.6,1,-130.599,-137,1.58106
16545, 62.4999, 40, -1,-1,-1,50.2872,33.8784,0.019953,8.68e+08,12,125000,1,0,1.3145,9219.35,1,-135.922,-137,1.58106
16552, 65.4528, 53, -1,-1,-1,37.2666,13.7158,0.019953,8.68e+08,12,125000,1,0,-8.82036,16576.6,0,-138.928,-137,1.58106
16559, 67.9697, 42, -1,-1,-1,44.1598,19.4781,0.019953,8.68e+08,10,125000,1,0,-3.03578,15009.7,0,-137.231,-133,0.436224
16566, 72.5666, 35, -1,-1,-1,41.9454,28.3607,0.019953,8.68e+08,11,125000,1,0,-5.39132,11893.9,0,-137.933,-135,0.790528
