pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
46804,1.45443,56,-1,-1,-1,37.473,14.0681,0.019953,868000000.0,10,125000,1,0,-12.9271,17557.8,0,-139.563,-133,0.436224,600,180,sim_alt_600_raan_180
46811,5.48218,39,-1,-1,-1,44.3784,20.7056,0.015849,868000000.0,12,125000,1,0,-7.6065,16292.2,0,-138.939,-137,1.58106,600,180,sim_alt_600_raan_180
46818,7.27471,34,-1,-1,-1,47.3526,17.3386,0.019953,868000000.0,12,125000,1,0,-5.19182,17242.1,0,-137.161,-137,1.58106,600,180,sim_alt_600_raan_180
46825,8.94746,0,-1,-1,-1,51.3558,1.08219,0.025119,868000000.0,11,125000,1,0,-2.62477,20061.1,0,-135.316,-135,0.790528,600,180,sim_alt_600_raan_180
46832,10.8972,49,-1,-1,-1,44.1618,7.98079,0.015849,868000000.0,11,125000,1,0,-7.94156,18903.4,0,-139.045,-135,0.790528,600,180,sim_alt_600_raan_180
46844,12.2181,42,-1,-1,-1,56.3886,23.2499,0.019953,868000000.0,11,125000,1,0,4.00054,15430.2,0,-134.107,-135,0.790528,600,180,sim_alt_600_raan_180
46847,12.6234,11,-1,-1,-1,57.0296,36.4025,0.025119,868000000.0,11,125000,1,0,4.0501,9832.03,1,-133.091,-135,0.790528,600,180,sim_alt_600_raan_180
46854,15.3445,55,-1,-1,-1,29.2272,-15.6884,0.025119,868000000.0,12,125000,1,0,-19.8126,19068.8,0,-140.433,-137,1.58106,600,180,sim_alt_600_raan_180
46861,26.4274,26,-1,-1,-1,48.0691,6.63986,0.025119,868000000.0,10,125000,1,0,-4.08636,19111.6,0,-135.797,-133,0.436224,600,180,sim_alt_600_raan_180
46873,28.4953,31,-1,-1,-1,55.28,18.9163,0.025119,868000000.0,10,125000,1,0,3.66531,16391.5,0,-133.217,-133,0.436224,600,180,sim_alt_600_raan_180
46880,29.1152,29,-1,-1,-1,52.8574,21.2634,0.019953,868000000.0,12,125000,1,0,0.969291,15670.9,0,-135.114,-137,1.58106,600,180,sim_alt_600_raan_180
46882,29.5352,2,-1,-1,-1,52.1124,13.3356,0.019953,868000000.0,11,125000,1,0,0.161557,17924.1,0,-135.384,-135,0.790528,600,180,sim_alt_600_raan_180
46889,30.8842,12,-1,-1,-1,54.5097,-0.948179,0.025119,868000000.0,10,125000,1,0,1.51751,20029.6,0,-133.931,-133,0.436224,600,180,sim_alt_600_raan_180
