pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
54385,6.23163,36,-1,-1,-1,43.812,25.0559,0.019953,868000000.0,12,125000,1,0,-9.46073,20060.7,0,-138.522,-137,1.58106,600,210,sim_alt_600_raan_210
54392,11.4809,25,-1,-1,-1,46.7789,8.28843,0.015849,868000000.0,11,125000,1,0,-9.02123,19168.9,0,-139.388,-135,0.790528,600,210,sim_alt_600_raan_210
54404,14.3335,10,-1,-1,-1,30.029,30.9233,0.019953,868000000.0,12,125000,1,0,-18.0229,18779.0,0,-140.972,-137,1.58106,600,210,sim_alt_600_raan_210
54416,15.0582,38,-1,-1,-1,45.3001,15.8952,0.025119,868000000.0,11,125000,1,0,-8.92875,19855.5,0,-137.357,-135,0.790528,600,210,sim_alt_600_raan_210
54419,15.7597,53,-1,-1,-1,64.7134,-23.4263,0.025119,868000000.0,11,125000,1,0,-0.747802,8651.26,1,-134.696,-135,0.790528,600,210,sim_alt_600_raan_210
54426,16.3782,48,-1,-1,-1,56.7773,13.3766,0.025119,868000000.0,12,125000,1,0,0.179679,19324.9,0,-134.381,-137,1.58106,600,210,sim_alt_600_raan_210
54433,17.8812,24,-1,-1,-1,47.7606,11.929,0.019953,868000000.0,12,125000,1,0,-7.52524,19521.3,0,-137.916,-137,1.58106,600,210,sim_alt_600_raan_210
54440,18.1265,8,-1,-1,-1,59.4499,10.2152,0.025119,868000000.0,12,125000,1,0,2.24117,18475.9,0,-133.693,-137,1.58106,600,210,sim_alt_600_raan_210
54442,19.6673,23,-1,-1,-1,54.1403,7.94096,0.025119,868000000.0,12,125000,1,0,-2.98987,18702.6,0,-135.439,-137,1.58106,600,210,sim_alt_600_raan_210
54450,21.881,28,-1,-1,-1,56.0984,11.391,0.025119,868000000.0,11,125000,1,0,-0.464097,19017.0,1,-134.597,-135,0.790528,600,210,sim_alt_600_raan_210
54457,24.1426,9,-1,-1,-1,38.3205,25.796,0.019953,868000000.0,12,125000,1,0,-12.5015,19603.9,0,-139.438,-137,1.58106,600,210,sim_alt_600_raan_210
54465,26.3105,35,-1,-1,-1,45.9801,25.0541,0.025119,868000000.0,12,125000,1,0,-6.85849,19997.6,1,-136.7,-137,1.58106,600,210,sim_alt_600_raan_210
54472,27.4173,22,-1,-1,-1,50.1724,11.2032,0.019953,868000000.0,11,125000,1,0,-5.26216,19283.3,0,-137.186,-135,0.790528,600,210,sim_alt_600_raan_210
54480,32.066,58,-1,-1,-1,61.5842,-8.00842,0.015849,868000000.0,12,125000,1,0,0.66777,13343.3,1,-136.22,-137,1.58106,600,210,sim_alt_600_raan_210
54497,34.2732,1,-1,-1,-1,49.3772,1.54038,0.025119,868000000.0,10,125000,1,0,-7.13007,17699.0,0,-136.79,-133,0.436224,600,210,sim_alt_600_raan_210
54499,34.5711,52,-1,-1,-1,38.8743,33.4102,0.025119,868000000.0,11,125000,1,0,-11.0809,18949.6,0,-138.013,-135,0.790528,600,210,sim_alt_600_raan_210
54511,35.6121,19,-1,-1,-1,39.8596,0.90327,0.015849,868000000.0,12,125000,1,0,-13.851,17901.0,0,-140.833,-137,1.58106,600,210,sim_alt_600_raan_210
54518,36.2544,55,-1,-1,-1,28.9412,-14.4031,0.015849,868000000.0,12,125000,1,0,-22.7152,15023.9,0,-143.142,-137,1.58106,600,210,sim_alt_600_raan_210
54521,36.6147,47,-1,-1,-1,60.1499,6.23873,0.025119,868000000.0,11,125000,1,0,3.18517,17118.6,1,-133.378,-135,0.790528,600,210,sim_alt_600_raan_210
54523,36.8856,26,-1,-1,-1,46.5003,4.98637,0.015849,868000000.0,12,125000,1,0,-8.62041,18422.1,0,-139.261,-137,1.58106,600,210,sim_alt_600_raan_210
54535,44.9151,42,-1,-1,-1,57.8004,23.0841,0.019953,868000000.0,10,125000,1,0,5.18602,19985.8,0,-133.717,-133,0.436224,600,210,sim_alt_600_raan_210
54542,45.1533,37,-1,-1,-1,41.1025,24.9953,0.025119,868000000.0,12,125000,1,0,-9.65706,19828.8,0,-137.579,-137,1.58106,600,210,sim_alt_600_raan_210
54544,45.9154,5,-1,-1,-1,51.8039,6.80183,0.015849,868000000.0,11,125000,1,0,-3.76956,18520.4,0,-137.695,-135,0.790528,600,210,sim_alt_600_raan_210
54551,46.7419,27,-1,-1,-1,50.7509,3.14531,0.019953,868000000.0,11,125000,1,0,-5.25105,17932.5,0,-137.182,-135,0.790528,600,210,sim_alt_600_raan_210
54568,48.4479,43,-1,-1,-1,55.5373,25.9108,0.019953,868000000.0,10,125000,1,0,3.36622,20106.8,0,-134.315,-133,0.436224,600,210,sim_alt_600_raan_210
54570,48.8596,33,-1,-1,-1,49.0691,16.5595,0.015849,868000000.0,10,125000,1,0,-4.21341,19831.9,0,-137.84,-133,0.436224,600,210,sim_alt_600_raan_210
54572,49.0944,49,-1,-1,-1,45.07,7.88241,0.019953,868000000.0,11,125000,1,0,-8.63616,18956.4,0,-138.265,-135,0.790528,600,210,sim_alt_600_raan_210
54699,51.3017,12,-1,-1,-1,54.1642,0.091911,0.025119,868000000.0,11,125000,1,0,-2.90604,16797.1,0,-135.41,-135,0.790528,600,210,sim_alt_600_raan_210
54706,55.2538,51,-1,-1,-1,40.4208,27.6114,0.015849,868000000.0,10,125000,1,0,-9.41763,19573.2,0,-139.504,-133,0.436224,600,210,sim_alt_600_raan_210
54718,58.5958,0,-1,-1,-1,52.272,-2.15003,0.015849,868000000.0,11,125000,1,0,-4.56575,16405.0,0,-137.958,-135,0.790528,600,210,sim_alt_600_raan_210
54730,59.6258,56,-1,-1,-1,34.569,15.3924,0.015849,868000000.0,12,125000,1,0,-14.5192,19318.9,0,-141.018,-137,1.58106,600,210,sim_alt_600_raan_210
54737,59.9735,2,-1,-1,-1,51.9313,12.445,0.025119,868000000.0,11,125000,1,0,-1.86575,19182.7,0,-135.061,-135,0.790528,600,210,sim_alt_600_raan_210
54739,60.2139,20,-1,-1,-1,40.4442,-8.92386,0.019953,868000000.0,11,125000,1,0,-14.0485,15881.0,0,-139.89,-135,0.790528,600,210,sim_alt_600_raan_210
54742,60.2696,59,-1,-1,-1,69.9209,23.5589,0.025119,868000000.0,10,125000,1,0,29.7117,14519.5,1,-126.214,-133,0.436224,600,210,sim_alt_600_raan_210
54749,64.2063,57,-1,-1,-1,34.6213,32.1051,0.015849,868000000.0,11,125000,1,0,-12.8913,18943.6,0,-140.548,-135,0.790528,600,210,sim_alt_600_raan_210
54756,65.2346,29,-1,-1,-1,53.788,19.7678,0.015849,868000000.0,10,125000,1,0,1.5912,19979.1,0,-135.905,-133,0.436224,600,210,sim_alt_600_raan_210
54768,67.0483,54,-1,-1,-1,32.7894,-16.8765,0.015849,868000000.0,12,125000,1,0,-19.8809,14527.0,0,-142.455,-137,1.58106,600,210,sim_alt_600_raan_210
54771,67.1947,41,-1,-1,-1,60.451,27.3692,0.019953,868000000.0,11,125000,1,0,11.7629,19730.9,1,-131.648,-135,0.790528,600,210,sim_alt_600_raan_210
54778,68.0169,13,-1,-1,-1,57.3143,-2.70899,0.019953,868000000.0,11,125000,1,0,-0.107469,15255.7,0,-135.476,-135,0.790528,600,210,sim_alt_600_raan_210
54785,70.4215,16,-1,-1,-1,43.0289,3.59424,0.019953,868000000.0,10,125000,1,0,-9.82815,18331.4,0,-138.634,-133,0.436224,600,210,sim_alt_600_raan_210
54792,71.9007,46,-1,-1,-1,54.8178,27.999,0.019953,868000000.0,10,125000,1,0,4.58829,19992.0,0,-133.91,-133,0.436224,600,210,sim_alt_600_raan_210
54799,72.8068,11,-1,-1,-1,57.2544,36.8221,0.015849,868000000.0,10,125000,1,0,8.98198,18853.7,0,-133.498,-133,0.436224,600,210,sim_alt_600_raan_210
54806,73.303,14,-1,-1,-1,55.1013,-6.63605,0.019953,868000000.0,10,125000,1,0,-2.69171,14595.2,0,-136.339,-133,0.436224,600,210,sim_alt_600_raan_210
54814,75.1963,40,-1,-1,-1,58.9757,26.2869,0.015849,868000000.0,12,125000,1,0,9.94101,19769.6,1,-133.2,-137,1.58106,600,210,sim_alt_600_raan_210
54821,78.4646,3,-1,-1,-1,41.4821,-1.98577,0.015849,868000000.0,12,125000,1,0,-11.549,17276.5,0,-140.157,-137,1.58106,600,210,sim_alt_600_raan_210
54833,85.18,34,-1,-1,-1,47.4425,21.3987,0.025119,868000000.0,11,125000,1,0,-2.94779,20144.5,0,-135.417,-135,0.790528,600,210,sim_alt_600_raan_210
54835,85.2666,32,-1,-1,-1,49.6037,16.4839,0.019953,868000000.0,11,125000,1,0,-1.77998,19870.2,0,-136.03,-135,0.790528,600,210,sim_alt_600_raan_210
54842,89.5511,18,-1,-1,-1,39.8397,1.13302,0.025119,868000000.0,12,125000,1,0,-11.6919,18006.9,0,-138.198,-137,1.58106,600,210,sim_alt_600_raan_210
54849,90.2114,15,-1,-1,-1,46.5738,3.1001,0.015849,868000000.0,10,125000,1,0,-6.46553,18025.2,0,-138.572,-133,0.436224,600,210,sim_alt_600_raan_210
54856,94.3787,50,-1,-1,-1,39.7906,12.9554,0.019953,868000000.0,12,125000,1,0,-9.70667,19521.3,0,-138.592,-137,1.58106,600,210,sim_alt_600_raan_210
54864,96.1723,7,-1,-1,-1,49.1664,15.132,0.019953,868000000.0,12,125000,1,0,-1.83193,19647.1,1,-136.046,-137,1.58106,600,210,sim_alt_600_raan_210
54881,98.1192,4,-1,-1,-1,41.3807,10.7829,0.015849,868000000.0,12,125000,1,0,-8.69409,19292.4,0,-139.278,-137,1.58106,600,210,sim_alt_600_raan_210
54883,98.137,39,-1,-1,-1,46.5198,20.8019,0.025119,868000000.0,10,125000,1,0,-3.09363,20003.8,0,-135.464,-133,0.436224,600,210,sim_alt_600_raan_210
54891,99.4282,6,-1,-1,-1,60.4258,15.6431,0.019953,868000000.0,11,125000,1,0,11.185,18014.6,1,-131.82,-135,0.790528,600,210,sim_alt_600_raan_210
54893,99.5779,45,-1,-1,-1,49.0721,21.5918,0.025119,868000000.0,12,125000,1,0,-0.644782,20027.2,0,-134.649,-137,1.58106,600,210,sim_alt_600_raan_210
55020,106.668,17,-1,-1,-1,51.5697,4.02995,0.019953,868000000.0,10,125000,1,0,-1.45643,17604.7,0,-135.922,-133,0.436224,600,210,sim_alt_600_raan_210
55032,108.509,36,-1,-1,-1,43.812,25.0559,0.019953,868000000.0,12,125000,1,0,-4.41163,20010.6,0,-136.898,-137,1.58106,600,210,sim_alt_600_raan_210
55034,108.53,30,-1,-1,-1,49.3708,19.7672,0.019953,868000000.0,12,125000,1,0,-0.10066,20074.1,0,-135.466,-137,1.58106,600,210,sim_alt_600_raan_210
55042,110.713,24,-1,-1,-1,47.7606,11.929,0.019953,868000000.0,12,125000,1,0,-2.84979,19373.8,1,-136.384,-137,1.58106,600,210,sim_alt_600_raan_210
55049,111.713,31,-1,-1,-1,53.4533,19.0186,0.025119,868000000.0,10,125000,1,0,4.29997,19782.4,0,-133.001,-133,0.436224,600,210,sim_alt_600_raan_210
55061,113.671,48,-1,-1,-1,56.7773,13.3766,0.025119,868000000.0,12,125000,1,0,6.72608,18474.3,0,-132.212,-137,1.58106,600,210,sim_alt_600_raan_210
55063,113.874,25,-1,-1,-1,46.7789,8.28843,0.015849,868000000.0,11,125000,1,0,-4.17335,18834.5,0,-137.822,-135,0.790528,600,210,sim_alt_600_raan_210
55071,116.969,44,-1,-1,-1,49.6811,31.6845,0.019953,868000000.0,11,125000,1,0,2.33312,19441.7,1,-134.651,-135,0.790528,600,210,sim_alt_600_raan_210
55084,118.815,53,-1,-1,-1,64.7134,-23.4263,0.025119,868000000.0,11,125000,1,0,1.30869,4101.1,1,-134.002,-135,0.790528,600,210,sim_alt_600_raan_210
55086,118.861,38,-1,-1,-1,45.3001,15.8952,0.025119,868000000.0,11,125000,1,0,-3.75732,19772.9,0,-135.683,-135,0.790528,600,210,sim_alt_600_raan_210
55098,121.053,21,-1,-1,-1,42.2017,-7.04016,0.019953,868000000.0,12,125000,1,0,-10.4019,15897.1,0,-138.809,-137,1.58106,600,210,sim_alt_600_raan_210
55100,122.458,10,-1,-1,-1,30.029,30.9233,0.019953,868000000.0,12,125000,1,0,-13.7339,18849.4,0,-139.786,-137,1.58106,600,210,sim_alt_600_raan_210
55108,123.965,28,-1,-1,-1,56.0984,11.391,0.025119,868000000.0,11,125000,1,0,6.11348,18196.8,1,-132.409,-135,0.790528,600,210,sim_alt_600_raan_210
55125,126.236,8,-1,-1,-1,59.4499,10.2152,0.025119,868000000.0,12,125000,1,0,9.89146,16768.8,0,-131.212,-137,1.58106,600,210,sim_alt_600_raan_210
55127,126.471,23,-1,-1,-1,54.1403,7.94096,0.025119,868000000.0,12,125000,1,0,3.03746,17840.3,0,-133.419,-137,1.58106,600,210,sim_alt_600_raan_210
55129,127.161,35,-1,-1,-1,45.9801,25.0541,0.025119,868000000.0,12,125000,1,0,-1.44994,20091.0,0,-134.914,-137,1.58106,600,210,sim_alt_600_raan_210
55141,128.905,9,-1,-1,-1,38.3205,25.796,0.019953,868000000.0,12,125000,1,0,-7.74811,19761.2,0,-137.974,-137,1.58106,600,210,sim_alt_600_raan_210
55153,129.415,55,-1,-1,-1,28.9412,-14.4031,0.015849,868000000.0,12,125000,1,0,-19.8448,15058.3,0,-142.44,-137,1.58106,600,210,sim_alt_600_raan_210
55155,129.492,1,-1,-1,-1,49.3772,1.54038,0.025119,868000000.0,10,125000,1,0,-2.78132,17130.8,0,-135.362,-133,0.436224,600,210,sim_alt_600_raan_210
55162,130.092,22,-1,-1,-1,50.1724,11.2032,0.019953,868000000.0,11,125000,1,0,0.300663,19026.6,0,-135.331,-135,0.790528,600,210,sim_alt_600_raan_210
55169,130.538,52,-1,-1,-1,38.8743,33.4102,0.025119,868000000.0,11,125000,1,0,-6.77806,18863.9,0,-136.663,-135,0.790528,600,210,sim_alt_600_raan_210
55171,131.746,26,-1,-1,-1,46.5003,4.98637,0.015849,868000000.0,12,125000,1,0,-4.24285,18228.8,0,-137.844,-137,1.58106,600,210,sim_alt_600_raan_210
55183,135.835,19,-1,-1,-1,39.8596,0.90327,0.015849,868000000.0,12,125000,1,0,-9.82786,17824.6,0,-139.629,-137,1.58106,600,210,sim_alt_600_raan_210
55186,135.86,37,-1,-1,-1,41.1025,24.9953,0.025119,868000000.0,12,125000,1,0,-5.25055,19869.4,1,-136.169,-137,1.58106,600,210,sim_alt_600_raan_210
55203,138.679,5,-1,-1,-1,51.8039,6.80183,0.015849,868000000.0,11,125000,1,0,1.20533,17761.7,0,-136.029,-135,0.790528,600,210,sim_alt_600_raan_210
55205,138.897,33,-1,-1,-1,49.0691,16.5595,0.015849,868000000.0,10,125000,1,0,0.985962,19711.7,0,-136.1,-133,0.436224,600,210,sim_alt_600_raan_210
55208,138.966,58,-1,-1,-1,61.5842,-8.00842,0.015849,868000000.0,12,125000,1,0,4.98128,9550.41,1,-134.78,-137,1.58106,600,210,sim_alt_600_raan_210
55216,142.737,47,-1,-1,-1,60.1499,6.23873,0.025119,868000000.0,11,125000,1,0,10.2653,14814.3,1,-131.096,-135,0.790528,600,210,sim_alt_600_raan_210
55223,144.792,49,-1,-1,-1,45.07,7.88241,0.019953,868000000.0,11,125000,1,0,-4.08475,18901.4,0,-136.79,-135,0.790528,600,210,sim_alt_600_raan_210
