pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
42088,457.07,0,-1,-1,-1,50.9973,1.76664,0.019953,868000000.0,10,125000,1,0,22.5524,-5895.28,1,-130.153,-133,0.436224,740,140,sim_alt_740_raan_140
42091,458.124,56,-1,-1,-1,36.7385,15.7,0.019953,868000000.0,12,125000,1,0,-0.953371,1606.82,1,-136.58,-137,1.58106,740,140,sim_alt_740_raan_140
42109,461.981,28,-1,-1,-1,54.7574,10.9994,0.025119,868000000.0,11,125000,1,0,11.7829,-11489.0,1,-131.839,-135,0.790528,740,140,sim_alt_740_raan_140
42116,462.732,29,-1,-1,-1,53.1597,22.7923,0.019953,868000000.0,10,125000,1,0,2.4564,-11172.0,0,-135.554,-133,0.436224,740,140,sim_alt_740_raan_140
42123,462.928,53,-1,-1,-1,63.7255,-19.3744,0.019953,868000000.0,12,125000,1,0,21.2866,-17021.4,0,-130.436,-137,1.58106,740,140,sim_alt_740_raan_140
42125,463.36,19,-1,-1,-1,40.7751,-1.36487,0.025119,868000000.0,12,125000,1,0,14.9223,7507.39,0,-130.992,-137,1.58106,740,140,sim_alt_740_raan_140
42127,464.427,42,-1,-1,-1,57.2701,22.0895,0.019953,868000000.0,12,125000,1,0,3.46791,-13783.4,0,-135.249,-137,1.58106,740,140,sim_alt_740_raan_140
42135,466.576,8,-1,-1,-1,61.5605,11.8076,0.015849,868000000.0,12,125000,1,0,9.1424,-16567.7,1,-134.578,-137,1.58106,740,140,sim_alt_740_raan_140
42147,469.804,46,-1,-1,-1,54.6577,25.3333,0.015849,868000000.0,11,125000,1,0,0.932583,-12567.6,0,-137.015,-135,0.790528,740,140,sim_alt_740_raan_140
42149,469.894,55,-1,-1,-1,26.4708,-16.153,0.019953,868000000.0,11,125000,1,0,2.04118,18658.0,0,-135.658,-135,0.790528,740,140,sim_alt_740_raan_140
42157,471.89,50,-1,-1,-1,41.8681,15.8049,0.025119,868000000.0,11,125000,1,0,2.23958,-2167.18,1,-134.614,-135,0.790528,740,140,sim_alt_740_raan_140
42169,474.292,40,-1,-1,-1,61.4451,23.9712,0.025119,868000000.0,12,125000,1,0,1.74906,-16284.5,0,-134.767,-137,1.58106,740,140,sim_alt_740_raan_140
42172,475.162,24,-1,-1,-1,49.2958,11.6902,0.019953,868000000.0,12,125000,1,0,9.35074,-7221.25,1,-133.518,-137,1.58106,740,140,sim_alt_740_raan_140
42180,478.517,26,-1,-1,-1,45.9811,6.78224,0.019953,868000000.0,10,125000,1,0,12.2818,-2980.08,1,-132.699,-133,0.436224,740,140,sim_alt_740_raan_140
42187,479.614,41,-1,-1,-1,58.1126,23.701,0.019953,868000000.0,11,125000,1,0,1.75843,-14806.8,0,-135.764,-135,0.790528,740,140,sim_alt_740_raan_140
42194,480.68,57,-1,-1,-1,34.5453,33.8955,0.015849,868000000.0,10,125000,1,0,-11.4857,-3927.58,0,-140.666,-133,0.436224,740,140,sim_alt_740_raan_140
42202,481.634,22,-1,-1,-1,50.1155,6.13403,0.015849,868000000.0,11,125000,1,0,15.1022,-7353.4,1,-132.948,-135,0.790528,740,140,sim_alt_740_raan_140
42214,482.75,4,-1,-1,-1,42.9074,11.839,0.019953,868000000.0,10,125000,1,0,5.66653,-2072.63,0,-134.587,-133,0.436224,740,140,sim_alt_740_raan_140
42217,484.269,39,-1,-1,-1,45.4118,22.3109,0.019953,868000000.0,12,125000,1,0,-0.421479,-6718.9,1,-136.422,-137,1.58106,740,140,sim_alt_740_raan_140
42225,487.271,20,-1,-1,-1,36.9421,-9.40013,0.015849,868000000.0,10,125000,1,0,16.5788,13776.5,1,-132.562,-133,0.436224,740,140,sim_alt_740_raan_140
42237,490.541,30,-1,-1,-1,49.1832,21.7613,0.019953,868000000.0,10,125000,1,0,1.1013,-9433.35,0,-135.961,-133,0.436224,740,140,sim_alt_740_raan_140
42250,491.204,49,-1,-1,-1,45.1465,9.99889,0.025119,868000000.0,11,125000,1,0,8.4555,-3906.53,1,-132.771,-135,0.790528,740,140,sim_alt_740_raan_140
42252,491.412,36,-1,-1,-1,42.8583,20.9283,0.025119,868000000.0,10,125000,1,0,-0.823506,-5169.79,0,-135.543,-133,0.436224,740,140,sim_alt_740_raan_140
42255,491.527,58,-1,-1,-1,61.4395,-8.16504,0.025119,868000000.0,10,125000,1,0,19.8452,-18299.0,1,-129.768,-133,0.436224,740,140,sim_alt_740_raan_140
42263,494.022,18,-1,-1,-1,40.7432,2.68504,0.019953,868000000.0,11,125000,1,0,11.956,2933.41,1,-132.784,-135,0.790528,740,140,sim_alt_740_raan_140
42276,495.815,3,-1,-1,-1,41.5497,-3.50091,0.019953,868000000.0,11,125000,1,0,19.7799,5632.97,1,-130.782,-135,0.790528,740,140,sim_alt_740_raan_140
42279,496.383,37,-1,-1,-1,42.2727,22.6006,0.025119,868000000.0,12,125000,1,0,-2.17771,-5396.36,1,-135.953,-137,1.58106,740,140,sim_alt_740_raan_140
42406,503.507,2,-1,-1,-1,52.814,12.0834,0.015849,868000000.0,10,125000,1,0,8.4603,-11696.2,0,-134.77,-133,0.436224,740,140,sim_alt_740_raan_140
42419,504.417,1,-1,-1,-1,49.6853,4.56592,0.025119,868000000.0,10,125000,1,0,15.7634,-8172.78,1,-130.774,-133,0.436224,740,140,sim_alt_740_raan_140
42422,504.473,5,-1,-1,-1,52.5531,5.19925,0.025119,868000000.0,11,125000,1,0,15.1287,-11302.5,1,-130.938,-135,0.790528,740,140,sim_alt_740_raan_140
42435,506.158,47,-1,-1,-1,61.6876,6.61821,0.015849,868000000.0,12,125000,1,0,9.18215,-17654.1,1,-134.562,-137,1.58106,740,140,sim_alt_740_raan_140
42437,506.26,51,-1,-1,-1,41.7614,30.3262,0.019953,868000000.0,12,125000,1,0,-6.90863,-7022.92,0,-138.364,-137,1.58106,740,140,sim_alt_740_raan_140
42445,507.93,25,-1,-1,-1,46.9531,7.28034,0.019953,868000000.0,12,125000,1,0,11.65,-5868.14,1,-132.869,-137,1.58106,740,140,sim_alt_740_raan_140
42457,508.946,13,-1,-1,-1,56.6556,-2.20663,0.015849,868000000.0,10,125000,1,0,20.6459,-15809.9,0,-131.579,-133,0.436224,740,140,sim_alt_740_raan_140
42459,509.27,27,-1,-1,-1,49.469,2.97401,0.019953,868000000.0,10,125000,1,0,17.5076,-8084.26,0,-131.333,-133,0.436224,740,140,sim_alt_740_raan_140
42467,510.894,59,-1,-1,-1,68.9403,15.9296,0.025119,868000000.0,12,125000,1,0,0.323093,-19091.3,1,-135.195,-137,1.58106,740,140,sim_alt_740_raan_140
42475,513.077,14,-1,-1,-1,52.9734,-4.64429,0.025119,868000000.0,12,125000,1,0,28.3102,-12534.3,1,-127.948,-137,1.58106,740,140,sim_alt_740_raan_140
42482,516.501,9,-1,-1,-1,38.1481,22.677,0.015849,868000000.0,12,125000,1,0,-4.37083,-3785.82,0,-138.609,-137,1.58106,740,140,sim_alt_740_raan_140
42490,517.356,23,-1,-1,-1,52.663,12.3558,0.025119,868000000.0,11,125000,1,0,7.5376,-12231.5,1,-133.036,-135,0.790528,740,140,sim_alt_740_raan_140
42507,518.469,52,-1,-1,-1,39.0777,31.1333,0.019953,868000000.0,10,125000,1,0,-8.62103,-6377.66,0,-138.859,-133,0.436224,740,140,sim_alt_740_raan_140
42510,518.532,6,-1,-1,-1,58.8268,17.7551,0.025119,868000000.0,11,125000,1,0,3.03371,-16030.8,1,-134.374,-135,0.790528,740,140,sim_alt_740_raan_140
