pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
34678,464.531,27,-1,-1,-1,50.9271,4.44276,0.015849,868000000.0,10,125000,1,0,37.2703,-4289.28,1,-128.403,-133,0.436224,740,150,sim_alt_740_raan_150
34696,465.332,16,-1,-1,-1,43.7847,4.72103,0.025119,868000000.0,11,125000,1,0,24.4444,7106.55,1,-128.738,-135,0.790528,740,150,sim_alt_740_raan_150
34699,465.603,0,-1,-1,-1,51.2418,2.35873,0.025119,868000000.0,12,125000,1,0,43.7043,-4200.23,1,-125.496,-137,1.58106,740,150,sim_alt_740_raan_150
34701,466.332,48,-1,-1,-1,57.8388,10.8135,0.025119,868000000.0,12,125000,1,0,21.2117,-14731.1,0,-129.455,-137,1.58106,740,150,sim_alt_740_raan_150
34703,466.406,17,-1,-1,-1,50.6298,3.66378,0.015849,868000000.0,12,125000,1,0,39.2043,-3507.55,0,-128.113,-137,1.58106,740,150,sim_alt_740_raan_150
34711,467.415,26,-1,-1,-1,46.6328,6.80357,0.019953,868000000.0,10,125000,1,0,26.4864,1726.71,1,-129.315,-133,0.436224,740,150,sim_alt_740_raan_150
34723,469.25,41,-1,-1,-1,58.9149,23.318,0.019953,868000000.0,12,125000,1,0,8.90138,-15028.9,0,-133.647,-137,1.58106,740,150,sim_alt_740_raan_150
34735,470.229,54,-1,-1,-1,34.0821,-17.7074,0.025119,868000000.0,11,125000,1,0,9.57481,18858.8,0,-132.444,-135,0.790528,740,150,sim_alt_740_raan_150
34738,470.364,8,-1,-1,-1,58.1696,11.1825,0.025119,868000000.0,12,125000,1,0,19.9909,-15203.3,1,-129.737,-137,1.58106,740,150,sim_alt_740_raan_150
34745,470.75,6,-1,-1,-1,59.1484,19.0583,0.025119,868000000.0,11,125000,1,0,11.874,-15454.8,0,-131.812,-135,0.790528,740,150,sim_alt_740_raan_150
34752,471.945,55,-1,-1,-1,29.3546,-15.6825,0.025119,868000000.0,10,125000,1,0,4.4847,19473.8,0,-133.926,-133,0.436224,740,150,sim_alt_740_raan_150
34755,471.984,13,-1,-1,-1,54.3834,-2.29926,0.025119,868000000.0,12,125000,1,0,51.972,-10885.2,1,-124.552,-137,1.58106,740,150,sim_alt_740_raan_150
34763,475.229,25,-1,-1,-1,48.3951,10.3276,0.019953,868000000.0,10,125000,1,0,22.4478,-3360.11,1,-130.174,-133,0.436224,740,150,sim_alt_740_raan_150
34771,477.691,59,-1,-1,-1,70.9466,17.753,0.025119,868000000.0,12,125000,1,0,3.39913,-19504.8,1,-134.267,-137,1.58106,740,150,sim_alt_740_raan_150
34778,479.006,53,-1,-1,-1,64.8687,-25.0693,0.015849,868000000.0,10,125000,1,0,11.9306,-14563.2,0,-133.794,-133,0.436224,740,150,sim_alt_740_raan_150
34796,488.986,14,-1,-1,-1,51.585,-6.38312,0.025119,868000000.0,10,125000,1,0,72.4719,-5658.08,1,-123.112,-133,0.436224,740,150,sim_alt_740_raan_150
34798,489.259,36,-1,-1,-1,43.6986,22.7513,0.019953,868000000.0,12,125000,1,0,5.36462,-3333.47,0,-134.676,-137,1.58106,740,150,sim_alt_740_raan_150
34801,489.269,31,-1,-1,-1,54.9539,18.7618,0.025119,868000000.0,12,125000,1,0,12.1799,-12845.1,1,-131.726,-137,1.58106,740,150,sim_alt_740_raan_150
34809,490.258,42,-1,-1,-1,56.678,21.1805,0.019953,868000000.0,11,125000,1,0,9.61924,-14234.0,1,-133.44,-135,0.790528,740,150,sim_alt_740_raan_150
34827,492.376,3,-1,-1,-1,40.871,-3.72277,0.019953,868000000.0,10,125000,1,0,29.6568,13947.8,1,-128.691,-133,0.436224,740,150,sim_alt_740_raan_150
34829,493.103,10,-1,-1,-1,30.1845,32.2214,0.015849,868000000.0,11,125000,1,0,-8.15778,942.08,0,-139.72,-135,0.790528,740,150,sim_alt_740_raan_150
34832,493.166,35,-1,-1,-1,44.6343,23.6283,0.019953,868000000.0,11,125000,1,0,5.1053,-4618.53,1,-134.753,-135,0.790528,740,150,sim_alt_740_raan_150
34845,494.419,15,-1,-1,-1,45.2536,6.76134,0.019953,868000000.0,11,125000,1,0,24.898,976.366,1,-129.64,-135,0.790528,740,150,sim_alt_740_raan_150
