pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
26946,445.125,9,-1,-1,-1,37.2684,22.3544,0.025119,868000000.0,10,125000,1,0,7.21281,8463.52,0,-133.13,-133,0.436224,740,160,sim_alt_740_raan_160
26958,445.948,20,-1,-1,-1,37.7832,-8.57338,0.025119,868000000.0,11,125000,1,0,12.2136,18218.9,0,-131.714,-135,0.790528,740,160,sim_alt_740_raan_160
26961,446.023,31,-1,-1,-1,55.0638,20.9219,0.019953,868000000.0,11,125000,1,0,25.267,-10446.0,1,-129.57,-135,0.790528,740,160,sim_alt_740_raan_160
26974,448.35,18,-1,-1,-1,41.9067,2.75874,0.025119,868000000.0,12,125000,1,0,26.0819,17157.2,1,-128.397,-137,1.58106,740,160,sim_alt_740_raan_160
26977,448.798,16,-1,-1,-1,43.8883,3.77517,0.025119,868000000.0,11,125000,1,0,32.9147,15650.9,1,-127.112,-135,0.790528,740,160,sim_alt_740_raan_160
27105,451.569,23,-1,-1,-1,53.0062,10.0407,0.019953,868000000.0,11,125000,1,0,53.8189,-5709.1,1,-125.376,-135,0.790528,740,160,sim_alt_740_raan_160
27113,456.062,59,-1,-1,-1,71.322,19.6111,0.015849,868000000.0,12,125000,1,0,6.51186,-19488.1,1,-135.342,-137,1.58106,740,160,sim_alt_740_raan_160
27121,458.942,47,-1,-1,-1,59.6848,5.90413,0.025119,868000000.0,10,125000,1,0,33.8714,-16315.6,1,-126.949,-133,0.436224,740,160,sim_alt_740_raan_160
27129,462.728,35,-1,-1,-1,45.324,25.6373,0.025119,868000000.0,10,125000,1,0,13.1226,-618.197,1,-131.472,-133,0.436224,740,160,sim_alt_740_raan_160
27136,465.351,53,-1,-1,-1,63.8649,-23.3273,0.015849,868000000.0,10,125000,1,0,9.55349,-11601.0,0,-134.461,-133,0.436224,740,160,sim_alt_740_raan_160
