pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
73226,456.43,53,-1,-1,-1,63.4292,-20.8181,0.019953,868000000.0,10,125000,1,0,11.866,-11483.0,1,-132.816,-133,0.436224,740,160,sim_alt_740_raan_160
73234,459.066,22,-1,-1,-1,49.8807,11.1424,0.019953,868000000.0,11,125000,1,0,46.3696,62.5703,1,-126.167,-135,0.790528,740,160,sim_alt_740_raan_160
73242,460.218,31,-1,-1,-1,54.7544,21.0473,0.025119,868000000.0,11,125000,1,0,23.727,-11229.4,1,-128.895,-135,0.790528,740,160,sim_alt_740_raan_160
73250,462.636,19,-1,-1,-1,38.1762,0.856056,0.025119,868000000.0,11,125000,1,0,18.7255,18455.0,1,-130.034,-135,0.790528,740,160,sim_alt_740_raan_160
73263,465.527,6,-1,-1,-1,58.2129,16.2971,0.025119,868000000.0,12,125000,1,0,26.4088,-15360.3,1,-128.332,-137,1.58106,740,160,sim_alt_740_raan_160
73270,465.891,10,-1,-1,-1,28.9812,30.4875,0.019953,868000000.0,12,125000,1,0,-3.66801,7142.72,0,-137.392,-137,1.58106,740,160,sim_alt_740_raan_160
73272,466.476,55,-1,-1,-1,29.3703,-15.3954,0.025119,868000000.0,11,125000,1,0,0.847926,18023.2,0,-135.024,-135,0.790528,740,160,sim_alt_740_raan_160
73280,468.247,20,-1,-1,-1,37.9471,-10.2414,0.015849,868000000.0,11,125000,1,0,13.5338,17377.7,1,-133.356,-135,0.790528,740,160,sim_alt_740_raan_160
73287,470.769,51,-1,-1,-1,41.8919,29.6462,0.019953,868000000.0,10,125000,1,0,6.74288,167.618,0,-134.27,-133,0.436224,740,160,sim_alt_740_raan_160
73295,472.78,48,-1,-1,-1,58.3997,11.2994,0.015849,868000000.0,10,125000,1,0,30.5949,-16264.5,1,-129.522,-133,0.436224,740,160,sim_alt_740_raan_160
73308,476.101,4,-1,-1,-1,41.4412,12.9351,0.019953,868000000.0,10,125000,1,0,22.6011,9743.59,1,-130.137,-133,0.436224,740,160,sim_alt_740_raan_160
73311,476.257,14,-1,-1,-1,53.0462,-6.68945,0.015849,868000000.0,12,125000,1,0,43.1169,-2678.14,1,-127.571,-137,1.58106,740,160,sim_alt_740_raan_160
73324,478.438,46,-1,-1,-1,52.8116,25.5221,0.025119,868000000.0,12,125000,1,0,16.5371,-10214.4,1,-130.58,-137,1.58106,740,160,sim_alt_740_raan_160
73326,479.227,42,-1,-1,-1,57.7616,26.6615,0.019953,868000000.0,12,125000,1,0,13.948,-14919.2,0,-132.251,-137,1.58106,740,160,sim_alt_740_raan_160
73334,481.097,9,-1,-1,-1,39.6549,24.3091,0.025119,868000000.0,10,125000,1,0,9.23537,3898.87,1,-132.546,-133,0.436224,740,160,sim_alt_740_raan_160
73342,483.287,37,-1,-1,-1,39.3182,23.7585,0.025119,868000000.0,11,125000,1,0,9.39292,4321.22,1,-132.5,-135,0.790528,740,160,sim_alt_740_raan_160
73355,487.528,27,-1,-1,-1,50.6159,6.80471,0.025119,868000000.0,12,125000,1,0,63.4493,-3863.02,1,-123.601,-137,1.58106,740,160,sim_alt_740_raan_160
73357,488.689,29,-1,-1,-1,50.7851,21.7882,0.015849,868000000.0,12,125000,1,0,20.6978,-7985.8,0,-131.57,-137,1.58106,740,160,sim_alt_740_raan_160
73370,493.717,21,-1,-1,-1,39.9798,-9.60875,0.019953,868000000.0,12,125000,1,0,20.1239,15943.4,1,-130.7,-137,1.58106,740,160,sim_alt_740_raan_160
