pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
31503,5.42316,29,-1,-1,-1,53.936,21.8859,0.019953,868000000.0,12,125000,1,0,-1.68516,20301.9,1,-136.004,-137,1.58106,600,210,sim_alt_600_raan_210
31510,7.30733,14,-1,-1,-1,51.585,-6.38312,0.025119,868000000.0,10,125000,1,0,-7.95913,16345.8,0,-137.057,-133,0.436224,600,210,sim_alt_600_raan_210
31517,11.8149,7,-1,-1,-1,48.5725,16.5475,0.019953,868000000.0,11,125000,1,0,-6.52664,19965.3,0,-137.596,-135,0.790528,600,210,sim_alt_600_raan_210
31524,13.4802,11,-1,-1,-1,54.6745,40.1189,0.015849,868000000.0,10,125000,1,0,1.70243,18965.7,0,-135.87,-133,0.436224,600,210,sim_alt_600_raan_210
31536,14.1788,19,-1,-1,-1,38.9832,-1.03004,0.015849,868000000.0,10,125000,1,0,-15.4621,17831.0,0,-141.289,-133,0.436224,600,210,sim_alt_600_raan_210
31538,14.4398,35,-1,-1,-1,44.6343,23.6283,0.019953,868000000.0,11,125000,1,0,-8.57212,20052.3,0,-138.245,-135,0.790528,600,210,sim_alt_600_raan_210
31546,19.7632,47,-1,-1,-1,60.5036,6.11778,0.025119,868000000.0,12,125000,1,0,2.45575,17455.6,1,-133.622,-137,1.58106,600,210,sim_alt_600_raan_210
31553,21.4279,18,-1,-1,-1,41.9765,2.48894,0.019953,868000000.0,11,125000,1,0,-12.7532,18295.8,0,-139.516,-135,0.790528,600,210,sim_alt_600_raan_210
31560,24.1258,38,-1,-1,-1,44.0665,16.4545,0.025119,868000000.0,12,125000,1,0,-9.3791,19794.0,0,-137.497,-137,1.58106,600,210,sim_alt_600_raan_210
31567,28.7505,5,-1,-1,-1,51.991,3.55056,0.019953,868000000.0,10,125000,1,0,-5.02426,17962.1,0,-137.109,-133,0.436224,600,210,sim_alt_600_raan_210
31584,32.7339,43,-1,-1,-1,54.382,24.8532,0.025119,868000000.0,12,125000,1,0,0.844284,20104.4,0,-134.157,-137,1.58106,600,210,sim_alt_600_raan_210
31591,32.8611,32,-1,-1,-1,50.2498,14.7601,0.019953,868000000.0,11,125000,1,0,-4.36886,19611.6,0,-136.892,-135,0.790528,600,210,sim_alt_600_raan_210
31593,33.5961,40,-1,-1,-1,61.5843,25.8132,0.015849,868000000.0,11,125000,1,0,9.73993,19706.6,0,-133.266,-135,0.790528,600,210,sim_alt_600_raan_210
31595,33.6791,30,-1,-1,-1,49.2143,21.9524,0.025119,868000000.0,12,125000,1,0,-4.2157,20032.2,0,-135.841,-137,1.58106,600,210,sim_alt_600_raan_210
31602,40.3016,27,-1,-1,-1,50.9271,4.44276,0.015849,868000000.0,10,125000,1,0,-5.16064,18028.9,0,-138.153,-133,0.436224,600,210,sim_alt_600_raan_210
