pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
24430,11.1269,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,18.6114,4338.25,0,-131.431,-137,1.58106,700,160,sim_alt_700_raan_160
24437,12.3645,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,7.10268,14578.6,0,-132.356,-137,1.58106,700,160,sim_alt_700_raan_160
24445,13.0547,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,31.4899,15206.9,1,-127.052,-135,0.790528,700,160,sim_alt_700_raan_160
24447,13.3005,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,9.72274,15743.0,0,-132.137,-135,0.790528,700,160,sim_alt_700_raan_160
24455,15.3593,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-2.05528,10654.3,1,-136.726,-137,1.58106,700,160,sim_alt_700_raan_160
24468,18.1189,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-2.86199,19213.3,1,-135.998,-137,1.58106,700,160,sim_alt_700_raan_160
24476,18.4697,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,6.30217,437.319,1,-133.135,-135,0.790528,700,160,sim_alt_700_raan_160
24478,18.6216,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-12.5627,10568.3,0,-139.82,-133,0.436224,700,160,sim_alt_700_raan_160
24491,22.206,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,5.78796,18859.5,1,-134.363,-135,0.790528,700,160,sim_alt_700_raan_160
24494,22.8768,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,11.4457,19336.8,1,-131.741,-137,1.58106,700,160,sim_alt_700_raan_160
24506,23.4428,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-4.168,7688.21,0,-138.362,-133,0.436224,700,160,sim_alt_700_raan_160
24509,24.0932,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,11.0286,17650.8,1,-131.772,-135,0.790528,700,160,sim_alt_700_raan_160
24517,26.6197,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-1.26131,13264.7,1,-136.489,-137,1.58106,700,160,sim_alt_700_raan_160
24524,29.4238,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-0.144293,19715.0,0,-135.163,-135,0.790528,700,160,sim_alt_700_raan_160
24532,31.6479,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,14.9939,18338.6,1,-130.716,-133,0.436224,700,160,sim_alt_700_raan_160
24539,34.208,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-3.8859,15950.3,0,-138.301,-137,1.58106,700,160,sim_alt_700_raan_160
24547,37.2052,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,13.9415,18456.9,1,-133.018,-137,1.58106,700,160,sim_alt_700_raan_160
24554,40.5622,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,0.991939,12640.9,0,-136.8,-135,0.790528,700,160,sim_alt_700_raan_160
24561,41.1223,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-5.5002,11795.3,0,-137.765,-133,0.436224,700,160,sim_alt_700_raan_160
24569,42.5278,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,14.194,18213.7,1,-130.903,-135,0.790528,700,160,sim_alt_700_raan_160
24581,44.6721,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,24.4473,18081.6,0,-128.454,-135,0.790528,700,160,sim_alt_700_raan_160
24583,45.1399,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,37.3553,10963.9,0,-128.071,-135,0.790528,700,160,sim_alt_700_raan_160
24591,46.6861,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,7.53134,15022.7,1,-134.787,-135,0.790528,700,160,sim_alt_700_raan_160
24599,49.7404,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,27.4062,5512.45,1,-129.794,-135,0.790528,700,160,sim_alt_700_raan_160
24727,56.6107,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,21.1823,10176.6,1,-131.235,-137,1.58106,700,160,sim_alt_700_raan_160
24734,57.4193,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,4.80401,14873.1,0,-134.593,-133,0.436224,700,160,sim_alt_700_raan_160
24742,58.394,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,10.1343,11566.0,1,-133.011,-135,0.790528,700,160,sim_alt_700_raan_160
