pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
982, 11.1269, 42, -1,-1,-1,46.2117,19.802,0.015849,8.68e+08,12,125000,1,0,-3.67706,15917.7,0,-138.427,-137,1.58106
990, 12.3645, 7, -1,-1,-1,47.633,-3.80168,0.025119,8.68e+08,12,125000,1,0,-3.79603,19659.9,1,-136.464,-137,1.58106
997, 13.0547, 47, -1,-1,-1,39.3889,30.7914,0.025119,8.68e+08,11,125000,1,0,-9.38498,12422.9,0,-138.092,-135,0.790528
999, 13.3005, 32, -1,-1,-1,50.1213,16.0913,0.025119,8.68e+08,11,125000,1,0,0.088646,16906.9,0,-135.294,-135,0.790528
1006, 15.3593, 51, -1,-1,-1,33.8269,-18.5534,0.019953,8.68e+08,12,125000,1,0,-15.6418,18808.3,0,-140.782,-137,1.58106
1019, 18.1189, 19, -1,-1,-1,52.5841,10.7658,0.025119,8.68e+08,12,125000,1,0,2.6723,18085.3,1,-134.515,-137,1.58106
1026, 18.4697, 11, -1,-1,-1,41.1903,1.24796,0.025119,8.68e+08,11,125000,1,0,-8.27171,19005.1,0,-137.775,-135,0.790528
1028, 18.6216, 10, -1,-1,-1,36.8487,-5.58704,0.019953,8.68e+08,10,125000,1,0,-12.0429,19182.3,0,-139.831,-133,0.436224
1040, 22.206, 15, -1,-1,-1,52.4358,5.21774,0.019953,8.68e+08,11,125000,1,0,2.38881,18936.1,0,-135.6,-135,0.790528
1042, 22.8768, 14, -1,-1,-1,35.9312,-8.99603,0.025119,8.68e+08,12,125000,1,0,-12.8742,19167.3,0,-139.055,-137,1.58106
1054, 23.4428, 52, -1,-1,-1,30.0423,-15.5362,0.015849,8.68e+08,10,125000,1,0,-17.4324,18698.4,0,-142.23,-133,0.436224
1056, 24.0932, 22, -1,-1,-1,46.6205,4.63581,0.025119,8.68e+08,11,125000,1,0,-3.23475,18821.9,0,-136.294,-135,0.790528
1064, 26.6197, 37, -1,-1,-1,57.4005,18.6265,0.019953,8.68e+08,12,125000,1,0,9.58543,15704.6,1,-133.488,-137,1.58106
1072, 29.4238, 3, -1,-1,-1,55.9518,-7.58198,0.025119,8.68e+08,11,125000,1,0,5.0266,19429.4,1,-133.812,-135,0.790528
1079, 31.6479, 5, -1,-1,-1,44.8945,-2.17316,0.025119,8.68e+08,10,125000,1,0,-4.90337,19304.1,0,-136.792,-133,0.436224
1087, 34.208, 56, -1,-1,-1,61.3698,30.2181,0.015849,8.68e+08,12,125000,1,0,15.696,9704,1,-132.837,-137,1.58106
1095, 37.2052, 0, -1,-1,-1,52.601,0.737793,0.015849,8.68e+08,12,125000,1,0,3.02237,19233,1,-136.409,-137,1.58106
1103, 40.5622, 36, -1,-1,-1,59.0496,23.5885,0.015849,8.68e+08,11,125000,1,0,13.0069,12974.2,1,-133.543,-135,0.790528
1110, 41.1223, 9, -1,-1,-1,42.6441,9.04616,0.019953,8.68e+08,10,125000,1,0,-5.57515,17928.3,0,-137.988,-133,0.436224
1118, 42.5278, 27, -1,-1,-1,59.5134,4.98731,0.025119,8.68e+08,11,125000,1,0,13.4174,18660.5,1,-131.433,-135,0.790528
1130, 44.6721, 13, -1,-1,-1,40.7973,-8.71028,0.025119,8.68e+08,11,125000,1,0,-8.255,19429.3,0,-137.77,-135,0.790528
1132, 45.1399, 8, -1,-1,-1,48.582,7.84854,0.015849,8.68e+08,11,125000,1,0,-0.04017,18285.6,0,-137.331,-135,0.790528
1139, 46.6861, 24, -1,-1,-1,44.4412,9.72819,0.015849,8.68e+08,11,125000,1,0,-3.75559,17786.3,0,-138.448,-135,0.790528
1146, 49.7404, 6, -1,-1,-1,43.6273,2.33794,0.015849,8.68e+08,11,125000,1,0,-4.69922,18878.6,0,-138.729,-135,0.790528
1274, 56.6107, 31, -1,-1,-1,52.3095,15.269,0.015849,8.68e+08,12,125000,1,0,4.85413,16281.1,1,-135.86,-137,1.58106
1281, 57.4193, 38, -1,-1,-1,54.0295,21.4235,0.019953,8.68e+08,10,125000,1,0,6.88437,13979.4,0,-134.262,-133,0.436224
1289, 58.394, 30, -1,-1,-1,61.2106,21.7426,0.019953,8.68e+08,11,125000,1,0,18.7434,12463.7,1,-131.077,-135,0.790528
1296, 60.1496, 59, -1,-1,-1,40.9686,20.3037,0.025119,8.68e+08,10,125000,1,0,-6.13319,14782.1,0,-137.151,-133,0.436224
1308, 63.0219, 2, -1,-1,-1,51.1417,-0.558318,0.025119,8.68e+08,10,125000,1,0,3.06317,19393.2,0,-134.395,-133,0.436224
1310, 63.7693, 43, -1,-1,-1,38.957,18.7542,0.015849,8.68e+08,11,125000,1,0,-7.59448,15329.1,0,-139.576,-135,0.790528
1322, 66.828, 46, -1,-1,-1,35.2368,30.7971,0.025119,8.68e+08,12,125000,1,0,-11.0083,11470.4,0,-138.543,-137,1.58106
1325, 66.8944, 49, -1,-1,-1,62.0631,-7.67959,0.025119,8.68e+08,11,125000,1,0,17.3837,18257.6,1,-130.41,-135,0.790528
1332, 70.8258, 57, -1,-1,-1,43.0109,17.1304,0.015849,8.68e+08,12,125000,1,0,-3.91097,15689.8,0,-138.493,-137,1.58106
1340, 72.4244, 50, -1,-1,-1,71.1691,21.924,0.019953,8.68e+08,12,125000,1,0,58.0644,1286.37,1,-125.051,-137,1.58106
