pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
982, 11.1269, 42, -1,-1,-1,46.2117,19.802,0.015849,8.68e+08,12,125000,1,0,-6.96762,19922.5,0,-138.736,-137,1.58106
989, 12.3645, 7, -1,-1,-1,47.633,-3.80168,0.025119,8.68e+08,12,125000,1,0,-8.69575,18869.9,0,-137.287,-137,1.58106
996, 13.0547, 47, -1,-1,-1,39.3889,30.7914,0.025119,8.68e+08,11,125000,1,0,-11.2539,18137.7,0,-138.067,-135,0.790528
998, 13.3005, 32, -1,-1,-1,50.1213,16.0913,0.025119,8.68e+08,11,125000,1,0,-4.00284,20215.5,0,-135.772,-135,0.790528
1005, 15.3593, 51, -1,-1,-1,33.8269,-18.5534,0.019953,8.68e+08,12,125000,1,0,-19.6758,16496.8,0,-141.404,-137,1.58106
1017, 18.1189, 19, -1,-1,-1,52.5841,10.7658,0.025119,8.68e+08,12,125000,1,0,-2.32864,20151,0,-135.218,-137,1.58106
1024, 18.4697, 11, -1,-1,-1,41.1903,1.24796,0.025119,8.68e+08,11,125000,1,0,-12.2577,19386.7,0,-138.369,-135,0.790528
1026, 18.6216, 10, -1,-1,-1,36.8487,-5.58704,0.019953,8.68e+08,10,125000,1,0,-15.9536,18546.4,0,-140.423,-133,0.436224
1038, 22.206, 15, -1,-1,-1,52.4358,5.21774,0.019953,8.68e+08,11,125000,1,0,-3.02852,19711.4,0,-136.451,-135,0.790528
1040, 22.8768, 14, -1,-1,-1,35.9312,-8.99603,0.025119,8.68e+08,12,125000,1,0,-16.8515,18033.7,0,-139.667,-137,1.58106
1052, 23.4428, 52, -1,-1,-1,30.0423,-15.5362,0.015849,8.68e+08,10,125000,1,0,-21.2476,16870.8,0,-142.791,-133,0.436224
1054, 24.0932, 22, -1,-1,-1,46.6205,4.63581,0.025119,8.68e+08,11,125000,1,0,-7.68148,19705.5,0,-136.964,-135,0.790528
1062, 26.6197, 37, -1,-1,-1,57.4005,18.6265,0.019953,8.68e+08,12,125000,1,0,4.24147,20093.8,1,-134.028,-137,1.58106
1069, 29.4238, 3, -1,-1,-1,55.9518,-7.58198,0.025119,8.68e+08,11,125000,1,0,-1.97482,17272.3,0,-135.102,-135,0.790528
1076, 31.6479, 5, -1,-1,-1,44.8945,-2.17316,0.025119,8.68e+08,10,125000,1,0,-9.53355,18911.3,0,-137.545,-133,0.436224
1084, 34.208, 56, -1,-1,-1,61.3698,30.2181,0.015849,8.68e+08,12,125000,1,0,12.1167,18517.8,1,-132.545,-137,1.58106
1091, 37.2052, 0, -1,-1,-1,52.601,0.737793,0.015849,8.68e+08,12,125000,1,0,-2.87667,18995.6,0,-137.4,-137,1.58106
1099, 40.5622, 36, -1,-1,-1,59.0496,23.5885,0.015849,8.68e+08,11,125000,1,0,8.30015,19527.9,1,-133.715,-135,0.790528
1106, 41.1223, 9, -1,-1,-1,42.6441,9.04616,0.019953,8.68e+08,10,125000,1,0,-9.27234,19929.8,0,-138.462,-133,0.436224
1114, 42.5278, 27, -1,-1,-1,59.5134,4.98731,0.025119,8.68e+08,11,125000,1,0,5.12381,18989.1,1,-132.738,-135,0.790528
1126, 44.6721, 13, -1,-1,-1,40.7973,-8.71028,0.025119,8.68e+08,11,125000,1,0,-12.7869,18081.7,0,-138.525,-135,0.790528
1128, 45.1399, 8, -1,-1,-1,48.582,7.84854,0.015849,8.68e+08,11,125000,1,0,-4.64351,19959.5,0,-137.981,-135,0.790528
1135, 46.6861, 24, -1,-1,-1,44.4412,9.72819,0.015849,8.68e+08,11,125000,1,0,-7.60138,19963.7,0,-138.936,-135,0.790528
1142, 49.7404, 6, -1,-1,-1,43.6273,2.33794,0.015849,8.68e+08,11,125000,1,0,-9.01382,19467.9,0,-139.382,-135,0.790528
1270, 56.6107, 31, -1,-1,-1,52.3095,15.269,0.015849,8.68e+08,12,125000,1,0,0.362609,20067.6,1,-136.315,-137,1.58106
1277, 57.4193, 38, -1,-1,-1,54.0295,21.4235,0.019953,8.68e+08,10,125000,1,0,3.09134,19739.9,0,-134.405,-133,0.436224
1285, 58.394, 30, -1,-1,-1,61.2106,21.7426,0.019953,8.68e+08,11,125000,1,0,13.1212,19432.3,1,-131.248,-135,0.790528
1292, 60.1496, 59, -1,-1,-1,40.9686,20.3037,0.025119,8.68e+08,10,125000,1,0,-8.5809,19347.1,0,-137.242,-133,0.436224
1304, 63.0219, 2, -1,-1,-1,51.1417,-0.558318,0.025119,8.68e+08,10,125000,1,0,-2.92984,18971.9,0,-135.415,-133,0.436224
1306, 63.7693, 43, -1,-1,-1,38.957,18.7542,0.015849,8.68e+08,11,125000,1,0,-10.0362,19540,0,-139.694,-135,0.790528
1318, 66.828, 46, -1,-1,-1,35.2368,30.7971,0.025119,8.68e+08,12,125000,1,0,-12.0918,17583.1,0,-138.312,-137,1.58106
1321, 66.8944, 49, -1,-1,-1,62.0631,-7.67959,0.025119,8.68e+08,11,125000,1,0,5.86819,15039.5,1,-132.495,-135,0.790528
1328, 70.8258, 57, -1,-1,-1,43.0109,17.1304,0.015849,8.68e+08,12,125000,1,0,-6.79546,19808.5,0,-138.676,-137,1.58106
1336, 72.4244, 50, -1,-1,-1,71.1691,21.924,0.019953,8.68e+08,12,125000,1,0,47.4104,12235.7,1,-124.467,-137,1.58106
1343, 74.8324, 45, -1,-1,-1,37.6412,25.2304,0.015849,8.68e+08,12,125000,1,0,-10.1863,18604.6,0,-139.738,-137,1.58106
1360, 75.6557, 34, -1,-1,-1,46.0869,24.8438,0.015849,8.68e+08,11,125000,1,0,-3.39072,19048.4,0,-137.563,-135,0.790528
1362, 75.7159, 41, -1,-1,-1,43.2244,17.3908,0.019953,8.68e+08,10,125000,1,0,-6.30413,19748,0,-137.517,-133,0.436224
1364, 75.7281, 33, -1,-1,-1,47.7572,20.7766,0.015849,8.68e+08,11,125000,1,0,-2.16507,19646.1,0,-137.157,-135,0.790528
1376, 79.8481, 20, -1,-1,-1,50.9559,6.88053,0.015849,8.68e+08,10,125000,1,0,-0.771537,19705.1,0,-136.694,-133,0.436224
1383, 80.8822, 28, -1,-1,-1,54.8112,11.7274,0.015849,8.68e+08,12,125000,1,0,4.06588,19871.1,0,-135.081,-137,1.58106
1385, 81.192, 40, -1,-1,-1,48.4743,36.4657,0.019953,8.68e+08,10,125000,1,0,-0.697528,16335.2,0,-135.666,-133,0.436224
1393, 83.7707, 23, -1,-1,-1,47.8496,17.7503,0.019953,8.68e+08,12,125000,1,0,-1.94959,20021.4,1,-136.085,-137,1.58106
1400, 85.2748, 55, -1,-1,-1,31.9916,29.1988,0.025119,8.68e+08,11,125000,1,0,-13.6246,17662.3,0,-138.758,-135,0.790528
1408, 87.0938, 17, -1,-1,-1,49.4221,13.9606,0.025119,8.68e+08,12,125000,1,0,-0.732108,20163.2,1,-134.679,-137,1.58106
1415, 93.4781, 12, -1,-1,-1,43.2507,-7.5436,0.025119,8.68e+08,12,125000,1,0,-8.93119,18071.5,0,-137.354,-137,1.58106
1432, 95.5979, 29, -1,-1,-1,55.1777,11.6082,0.019953,8.68e+08,11,125000,1,0,5.64431,19846.8,0,-133.563,-135,0.790528
1434, 95.7811, 58, -1,-1,-1,41.2502,21.6831,0.015849,8.68e+08,11,125000,1,0,-6.60882,19245.1,0,-138.613,-135,0.790528
1436, 96.169, 4, -1,-1,-1,52.9392,-8.54382,0.015849,8.68e+08,11,125000,1,0,-1.46519,16777.9,0,-136.927,-135,0.790528
1448, 97.7728, 54, -1,-1,-1,34.7115,33.246,0.019953,8.68e+08,11,125000,1,0,-11.2358,16733.5,0,-139.054,-135,0.790528
1451, 98.5385, 21, -1,-1,-1,50.3361,5.45341,0.025119,8.68e+08,12,125000,1,0,-0.568285,19602.3,1,-134.624,-137,1.58106
1583, 101.193, 35, -1,-1,-1,44.9657,27.8621,0.015849,8.68e+08,12,125000,1,0,-2.99463,18267.3,0,-137.43,-137,1.58106
1585, 101.612, 42, -1,-1,-1,46.2117,19.802,0.015849,8.68e+08,12,125000,1,0,-2.24831,19799.7,0,-137.182,-137,1.58106
1593, 105.245, 16, -1,-1,-1,52.4303,8.12332,0.019953,8.68e+08,12,125000,1,0,2.45533,19875.3,1,-134.613,-137,1.58106
1610, 107.43, 53, -1,-1,-1,35.6218,14.4772,0.019953,8.68e+08,10,125000,1,0,-10.7981,19666.6,0,-138.922,-133,0.436224
1617, 107.654, 51, -1,-1,-1,33.8269,-18.5534,0.019953,8.68e+08,12,125000,1,0,-16.5541,16273.3,0,-140.583,-137,1.58106
1619, 108.226, 25, -1,-1,-1,43.9287,7.24448,0.025119,8.68e+08,11,125000,1,0,-5.24721,19961.5,0,-136.172,-135,0.790528
1621, 108.243, 19, -1,-1,-1,52.5841,10.7658,0.025119,8.68e+08,12,125000,1,0,3.36196,20020.6,0,-133.311,-137,1.58106
1633, 110.906, 26, -1,-1,-1,39.488,13.8907,0.025119,8.68e+08,10,125000,1,0,-7.8218,19858.4,0,-136.999,-133,0.436224
1635, 111.049, 32, -1,-1,-1,50.1213,16.0913,0.025119,8.68e+08,11,125000,1,0,1.82176,20053.8,0,-133.822,-135,0.790528
1647, 112.963, 44, -1,-1,-1,39.9942,21.6649,0.025119,8.68e+08,10,125000,1,0,-6.7705,19189.5,0,-136.663,-133,0.436224
1649, 113.095, 18, -1,-1,-1,49.6658,8.32316,0.019953,8.68e+08,10,125000,1,0,0.287014,19920.4,0,-135.336,-133,0.436224
1661, 115.934, 1, -1,-1,-1,52.7304,-1.19911,0.019953,8.68e+08,10,125000,1,0,1.31546,18261.7,0,-134.994,-133,0.436224
1664, 116.669, 48, -1,-1,-1,64.7559,-14.9903,0.015849,8.68e+08,12,125000,1,0,8.32954,9273.3,1,-133.703,-137,1.58106
1671, 117.498, 47, -1,-1,-1,39.3889,30.7914,0.025119,8.68e+08,11,125000,1,0,-6.88625,17336.3,0,-136.699,-135,0.790528
1689, 120.107, 3, -1,-1,-1,55.9518,-7.58198,0.025119,8.68e+08,11,125000,1,0,2.77569,15891.1,1,-133.508,-135,0.790528
1696, 120.202, 11, -1,-1,-1,41.1903,1.24796,0.025119,8.68e+08,11,125000,1,0,-7.69669,19342.5,0,-136.961,-135,0.790528
1698, 120.6, 7, -1,-1,-1,47.633,-3.80168,0.025119,8.68e+08,12,125000,1,0,-3.61218,18310.1,0,-135.637,-137,1.58106
1700, 120.61, 10, -1,-1,-1,36.8487,-5.58704,0.019953,8.68e+08,10,125000,1,0,-11.8562,18686.6,0,-139.243,-133,0.436224
1713, 122.224, 39, -1,-1,-1,47.6265,29.0585,0.015849,8.68e+08,12,125000,1,0,0.695001,17974.8,1,-136.197,-137,1.58106
1716, 122.928, 15, -1,-1,-1,52.4358,5.21774,0.019953,8.68e+08,11,125000,1,0,3.06449,19508.8,1,-134.409,-135,0.790528
1723, 125.9, 5, -1,-1,-1,44.8945,-2.17316,0.025119,8.68e+08,10,125000,1,0,-5.15881,18927.7,0,-136.144,-133,0.436224
1735, 126.981, 52, -1,-1,-1,30.0423,-15.5362,0.015849,8.68e+08,10,125000,1,0,-17.6495,16945.1,0,-141.873,-133,0.436224
1737, 127.61, 22, -1,-1,-1,46.6205,4.63581,0.025119,8.68e+08,11,125000,1,0,-2.35766,19753,0,-135.218,-135,0.790528
1749, 129.238, 0, -1,-1,-1,52.601,0.737793,0.015849,8.68e+08,12,125000,1,0,2.45063,18658.4,0,-135.614,-137,1.58106
1751, 129.295, 14, -1,-1,-1,35.9312,-8.99603,0.025119,8.68e+08,12,125000,1,0,-12.7396,18056.7,0,-138.504,-137,1.58106
1763, 132.088, 37, -1,-1,-1,57.4005,18.6265,0.019953,8.68e+08,12,125000,1,0,13.9352,19463.7,0,-131.005,-137,1.58106
1765, 132.869, 36, -1,-1,-1,59.0496,23.5885,0.015849,8.68e+08,11,125000,1,0,18.5039,18396.3,0,-130.754,-135,0.790528
1778, 134.505, 27, -1,-1,-1,59.5134,4.98731,0.025119,8.68e+08,11,125000,1,0,12.9537,17601.1,1,-130.29,-135,0.790528
1781, 135.015, 56, -1,-1,-1,61.3698,30.2181,0.015849,8.68e+08,12,125000,1,0,25.2405,15158.4,1,-129.136,-137,1.58106
1788, 143.171, 9, -1,-1,-1,42.6441,9.04616,0.019953,8.68e+08,10,125000,1,0,-4.19752,20124.9,0,-136.825,-133,0.436224
1795, 147.759, 6, -1,-1,-1,43.6273,2.33794,0.015849,8.68e+08,11,125000,1,0,-4.2332,19583.2,0,-137.837,-135,0.790528
1922, 151.848, 13, -1,-1,-1,40.7973,-8.71028,0.025119,8.68e+08,11,125000,1,0,-8.38258,17842.6,0,-137.178,-135,0.790528
1934, 154.821, 8, -1,-1,-1,48.582,7.84854,0.015849,8.68e+08,11,125000,1,0,1.76693,19877.1,0,-135.837,-135,0.790528
1936, 155.186, 31, -1,-1,-1,52.3095,15.269,0.015849,8.68e+08,12,125000,1,0,7.5674,19899.5,0,-133.936,-137,1.58106
1943, 155.99, 24, -1,-1,-1,44.4412,9.72819,0.015849,8.68e+08,11,125000,1,0,-1.83323,20046.7,0,-137.04,-135,0.790528
1951, 157.902, 38, -1,-1,-1,54.0295,21.4235,0.019953,8.68e+08,10,125000,1,0,11.4185,19035,1,-131.741,-133,0.436224
1958, 158.339, 2, -1,-1,-1,51.1417,-0.558318,0.025119,8.68e+08,10,125000,1,0,2.52867,18279.1,0,-133.585,-133,0.436224
1965, 160.465, 59, -1,-1,-1,40.9686,20.3037,0.025119,8.68e+08,10,125000,1,0,-3.64508,19446,0,-135.639,-133,0.436224
1973, 163.057, 30, -1,-1,-1,61.2106,21.7426,0.019953,8.68e+08,11,125000,1,0,30.0575,17237.1,1,-127.134,-135,0.790528
1980, 165.141, 46, -1,-1,-1,35.2368,30.7971,0.025119,8.68e+08,12,125000,1,0,-8.17264,16984.5,0,-137.104,-137,1.58106
1987, 169.274, 45, -1,-1,-1,37.6412,25.2304,0.015849,8.68e+08,12,125000,1,0,-5.97239,18334.4,0,-138.4,-137,1.58106
1994, 172.16, 43, -1,-1,-1,38.957,18.7542,0.015849,8.68e+08,11,125000,1,0,-4.86114,19465.3,0,-138.038,-135,0.790528
2002, 174.932, 49, -1,-1,-1,62.0631,-7.67959,0.025119,8.68e+08,11,125000,1,0,12.4346,10497.1,1,-130.44,-135,0.790528
2010, 176.86, 50, -1,-1,-1,71.1691,21.924,0.019953,8.68e+08,12,125000,1,0,58.1299,-8314.78,1,-123.378,-137,1.58106
2017, 177.473, 20, -1,-1,-1,50.9559,6.88053,0.015849,8.68e+08,10,125000,1,0,5.81644,19488.4,0,-134.498,-133,0.436224
2034, 178.265, 34, -1,-1,-1,46.0869,24.8438,0.015849,8.68e+08,11,125000,1,0,2.47156,18328.5,0,-135.598,-135,0.790528
2041, 178.847, 41, -1,-1,-1,43.2244,17.3908,0.019953,8.68e+08,10,125000,1,0,-0.719961,19682.4,0,-135.664,-133,0.436224
2043, 179.34, 57, -1,-1,-1,43.0109,17.1304,0.015849,8.68e+08,12,125000,1,0,-0.984131,19714,0,-136.752,-137,1.58106
2045, 179.585, 23, -1,-1,-1,47.8496,17.7503,0.019953,8.68e+08,12,125000,1,0,4.20707,19681.8,0,-134.023,-137,1.58106
2057, 183.679, 55, -1,-1,-1,31.9916,29.1988,0.025119,8.68e+08,11,125000,1,0,-9.78063,17208.9,0,-137.603,-135,0.790528
2064, 184.777, 28, -1,-1,-1,54.8112,11.7274,0.015849,8.68e+08,12,125000,1,0,13.4249,19496.5,0,-132.146,-137,1.58106
2066, 185.298, 33, -1,-1,-1,47.7572,20.7766,0.015849,8.68e+08,11,125000,1,0,4.80082,19296.1,0,-134.827,-135,0.790528
2078, 188.284, 58, -1,-1,-1,41.2502,21.6831,0.015849,8.68e+08,11,125000,1,0,-1.86568,19049.7,0,-137.045,-135,0.790528
2080, 189.118, 21, -1,-1,-1,50.3361,5.45341,0.025119,8.68e+08,12,125000,1,0,5.48032,19419.4,0,-132.606,-137,1.58106
2092, 190.828, 40, -1,-1,-1,48.4743,36.4657,0.019953,8.68e+08,10,125000,1,0,4.82187,13409.3,0,-133.82,-133,0.436224
2095, 191.591, 17, -1,-1,-1,49.4221,13.9606,0.025119,8.68e+08,12,125000,1,0,6.57338,19983.3,1,-132.25,-137,1.58106
2108, 193.13, 29, -1,-1,-1,55.1777,11.6082,0.019953,8.68e+08,11,125000,1,0,15.121,19197.3,1,-130.661,-135,0.790528
2111, 193.94, 12, -1,-1,-1,43.2507,-7.5436,0.025119,8.68e+08,12,125000,1,0,-4.43996,17670,1,-135.903,-137,1.58106
2123, 197.034, 4, -1,-1,-1,52.9392,-8.54382,0.015849,8.68e+08,11,125000,1,0,3.77542,15041.1,0,-135.169,-135,0.790528
2125, 197.763, 51, -1,-1,-1,33.8269,-18.5534,0.019953,8.68e+08,12,125000,1,0,-13.4467,15879.1,0,-139.707,-137,1.58106
2137, 199.228, 25, -1,-1,-1,43.9287,7.24448,0.025119,8.68e+08,11,125000,1,0,-0.142902,19920.4,0,-134.47,-135,0.790528
2139, 199.547, 53, -1,-1,-1,35.6218,14.4772,0.019953,8.68e+08,10,125000,1,0,-6.47186,19691.5,0,-137.558,-133,0.436224
2271, 201.348, 54, -1,-1,-1,34.7115,33.246,0.019953,8.68e+08,11,125000,1,0,-7.2563,15880.9,0,-137.81,-135,0.790528
2278, 202.066, 26, -1,-1,-1,39.488,13.8907,0.025119,8.68e+08,10,125000,1,0,-3.14077,20044.9,0,-135.468,-133,0.436224
2281, 202.143, 35, -1,-1,-1,44.9657,27.8621,0.015849,8.68e+08,12,125000,1,0,2.529,17286.5,1,-135.576,-137,1.58106
2289, 205.862, 42, -1,-1,-1,46.2117,19.802,0.015849,8.68e+08,12,125000,1,0,4.31582,19368,1,-134.984,-137,1.58106
2302, 210.923, 32, -1,-1,-1,50.1213,16.0913,0.025119,8.68e+08,11,125000,1,0,9.6872,19701.9,1,-131.263,-135,0.790528
2305, 211.033, 48, -1,-1,-1,64.7559,-14.9903,0.015849,8.68e+08,12,125000,1,0,11.2682,3315.28,1,-132.785,-137,1.58106
2317, 212.079, 47, -1,-1,-1,39.3889,30.7914,0.025119,8.68e+08,11,125000,1,0,-2.68335,16298.9,0,-135.315,-135,0.790528
2320, 212.888, 16, -1,-1,-1,52.4303,8.12332,0.019953,8.68e+08,12,125000,1,0,11.2238,19233.3,1,-131.794,-137,1.58106
2332, 213.745, 44, -1,-1,-1,39.9942,21.6649,0.025119,8.68e+08,10,125000,1,0,-1.62513,18844.3,0,-134.962,-133,0.436224
2339, 214.476, 18, -1,-1,-1,49.6658,8.32316,0.019953,8.68e+08,10,125000,1,0,7.61833,19653.1,0,-132.913,-133,0.436224
2341, 214.67, 19, -1,-1,-1,52.5841,10.7658,0.025119,8.68e+08,12,125000,1,0,12.6194,19451.2,0,-130.377,-137,1.58106
2348, 217.573, 11, -1,-1,-1,41.1903,1.24796,0.025119,8.68e+08,11,125000,1,0,-2.77734,19391.2,0,-135.348,-135,0.790528
2355, 218.387, 10, -1,-1,-1,36.8487,-5.58704,0.019953,8.68e+08,10,125000,1,0,-7.63196,18453.2,0,-137.932,-133,0.436224
2367, 220.636, 15, -1,-1,-1,52.4358,5.21774,0.019953,8.68e+08,11,125000,1,0,10.8805,18527.5,0,-131.897,-135,0.790528
2369, 220.905, 3, -1,-1,-1,55.9518,-7.58198,0.025119,8.68e+08,11,125000,1,0,8.63348,13271.4,0,-131.595,-135,0.790528
2381, 223.796, 1, -1,-1,-1,52.7304,-1.19911,0.019953,8.68e+08,10,125000,1,0,8.58096,16905.1,0,-132.609,-133,0.436224
2383, 224.5, 39, -1,-1,-1,47.6265,29.0585,0.015849,8.68e+08,12,125000,1,0,7.02735,16044.9,0,-134.1,-137,1.58106
