pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
982, 11.1269, 42, -1,-1,-1,46.2117,19.802,0.015849,8.68e+08,12,125000,1,0,2.21599,19790.9,0,-136.381,-137,1.58106
989, 12.3645, 7, -1,-1,-1,47.633,-3.80168,0.025119,8.68e+08,12,125000,1,0,-2.80604,14895.4,0,-135.944,-137,1.58106
996, 13.0547, 47, -1,-1,-1,39.3889,30.7914,0.025119,8.68e+08,11,125000,1,0,-2.91394,19312.8,0,-135.969,-135,0.790528
999, 13.3005, 32, -1,-1,-1,50.1213,16.0913,0.025119,8.68e+08,11,125000,1,0,5.82666,19025.8,1,-133.275,-135,0.790528
1006, 15.3593, 51, -1,-1,-1,33.8269,-18.5534,0.019953,8.68e+08,12,125000,1,0,-15.9622,12923.5,0,-140.739,-137,1.58106
1019, 18.1189, 19, -1,-1,-1,52.5841,10.7658,0.025119,8.68e+08,12,125000,1,0,7.16527,17382.8,1,-132.873,-137,1.58106
1026, 18.4697, 11, -1,-1,-1,41.1903,1.24796,0.025119,8.68e+08,11,125000,1,0,-6.09267,17081.3,0,-136.946,-135,0.790528
1028, 18.6216, 10, -1,-1,-1,36.8487,-5.58704,0.019953,8.68e+08,10,125000,1,0,-10.8176,15887.4,0,-139.334,-133,0.436224
1041, 22.206, 15, -1,-1,-1,52.4358,5.21774,0.019953,8.68e+08,11,125000,1,0,5.12344,15827,1,-134.49,-135,0.790528
1043, 22.8768, 14, -1,-1,-1,35.9312,-8.99603,0.025119,8.68e+08,12,125000,1,0,-12.1294,15071.8,0,-138.704,-137,1.58106
1055, 23.4428, 52, -1,-1,-1,30.0423,-15.5362,0.015849,8.68e+08,10,125000,1,0,-17.2903,13886.2,0,-142.076,-133,0.436224
1057, 24.0932, 22, -1,-1,-1,46.6205,4.63581,0.025119,8.68e+08,11,125000,1,0,-0.496754,17035,0,-135.225,-135,0.790528
1065, 26.6197, 37, -1,-1,-1,57.4005,18.6265,0.019953,8.68e+08,12,125000,1,0,18.9075,17167.6,1,-130.654,-137,1.58106
1073, 29.4238, 3, -1,-1,-1,55.9518,-7.58198,0.025119,8.68e+08,11,125000,1,0,3.3054,10114.1,1,-134.05,-135,0.790528
1080, 31.6479, 5, -1,-1,-1,44.8945,-2.17316,0.025119,8.68e+08,10,125000,1,0,-3.6042,15406.9,0,-136.188,-133,0.436224
1088, 34.208, 56, -1,-1,-1,61.3698,30.2181,0.015849,8.68e+08,12,125000,1,0,41.5346,14732.9,1,-127.385,-137,1.58106
1096, 37.2052, 0, -1,-1,-1,52.601,0.737793,0.015849,8.68e+08,12,125000,1,0,4.22436,13961.5,1,-135.765,-137,1.58106
