pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
982, 11.1269, 42, -1,-1,-1,57.8977,24.2191,0.015849,8.68e+08,12,125000,1,0,5.21172,10848.3,0,-134.71,-137,1.58106
989, 12.3645, 7, -1,-1,-1,48.8319,14.1863,0.025119,8.68e+08,12,125000,1,0,-3.64535,15195.1,0,-135.653,-137,1.58106
997, 13.0547, 47, -1,-1,-1,59.7683,8.16129,0.025119,8.68e+08,11,125000,1,0,8.38509,17032.1,1,-131.69,-135,0.790528
999, 13.3005, 32, -1,-1,-1,50.5868,13.249,0.025119,8.68e+08,11,125000,1,0,-1.98054,15460.2,0,-135.1,-135,0.790528
1006, 15.3593, 51, -1,-1,-1,42.3684,27.9023,0.019953,8.68e+08,12,125000,1,0,-9.26656,10289.7,0,-138.46,-137,1.58106
1018, 18.1189, 19, -1,-1,-1,39.0749,1.2067,0.025119,8.68e+08,12,125000,1,0,-11.2897,17989.5,0,-138.077,-137,1.58106
1026, 18.4697, 11, -1,-1,-1,54.7543,39.9536,0.025119,8.68e+08,11,125000,1,0,-0.0188,3517.34,1,-134.447,-135,0.790528
1028, 18.6216, 10, -1,-1,-1,29.4544,31.4812,0.019953,8.68e+08,10,125000,1,0,-18.1936,9156.35,0,-141.016,-133,0.436224
1040, 22.206, 15, -1,-1,-1,46.9546,3.40824,0.019953,8.68e+08,11,125000,1,0,-4.92727,17871.5,0,-137.073,-135,0.790528
1043, 22.8768, 14, -1,-1,-1,52.2544,-7.65371,0.025119,8.68e+08,12,125000,1,0,-0.913754,19853,1,-134.744,-137,1.58106
1055, 23.4428, 52, -1,-1,-1,41.266,34.2383,0.015849,8.68e+08,10,125000,1,0,-10.3556,7554.33,0,-139.795,-133,0.436224
1058, 24.0932, 22, -1,-1,-1,50.551,7.07049,0.025119,8.68e+08,11,125000,1,0,-1.54154,17045.5,1,-134.953,-135,0.790528
1065, 26.6197, 37, -1,-1,-1,41.4835,21.171,0.019953,8.68e+08,12,125000,1,0,-9.27394,12446,0,-138.461,-137,1.58106
1072, 29.4238, 3, -1,-1,-1,41.8058,-4.891,0.025119,8.68e+08,11,125000,1,0,-9.0619,18969.9,0,-137.395,-135,0.790528
1079, 31.6479, 5, -1,-1,-1,52.4733,3.05793,0.025119,8.68e+08,10,125000,1,0,0.655739,17948.9,0,-134.218,-133,0.436224
1086, 34.208, 56, -1,-1,-1,37.2872,14.0383,0.015849,8.68e+08,12,125000,1,0,-11.8606,14540,0,-140.246,-137,1.58106
1094, 37.2052, 0, -1,-1,-1,51.5987,2.44473,0.015849,8.68e+08,12,125000,1,0,-0.00323,17987.3,1,-136.438,-137,1.58106
1101, 40.5622, 36, -1,-1,-1,43.2157,21.016,0.015849,8.68e+08,11,125000,1,0,-7.51284,12033.4,0,-138.907,-135,0.790528
1108, 41.1223, 9, -1,-1,-1,36.8038,25.2383,0.019953,8.68e+08,10,125000,1,0,-12.4576,10807.7,0,-139.423,-133,0.436224
1116, 42.5278, 27, -1,-1,-1,51.3865,3.72676,0.025119,8.68e+08,11,125000,1,0,0.162859,17716.4,1,-134.382,-135,0.790528
1128, 44.6721, 13, -1,-1,-1,56.5513,-3.57393,0.025119,8.68e+08,11,125000,1,0,5.66706,19302.2,0,-132.559,-135,0.790528
1130, 45.1399, 8, -1,-1,-1,59.9189,10.88,0.015849,8.68e+08,11,125000,1,0,11.0752,14915.3,0,-132.856,-135,0.790528
1137, 46.6861, 24, -1,-1,-1,47.4547,13.7054,0.015849,8.68e+08,11,125000,1,0,-3.43119,14543.9,0,-137.579,-135,0.790528
1145, 49.7404, 6, -1,-1,-1,59.2396,19.3227,0.015849,8.68e+08,11,125000,1,0,9.41315,10820.3,1,-133.366,-135,0.790528
1273, 56.6107, 31, -1,-1,-1,55.58,16.7875,0.015849,8.68e+08,12,125000,1,0,5.11364,12402.3,1,-134.738,-137,1.58106
1280, 57.4193, 38, -1,-1,-1,44.813,14.0566,0.019953,8.68e+08,10,125000,1,0,-5.28434,14157.6,0,-137.187,-133,0.436224
1287, 58.394, 30, -1,-1,-1,49.7013,18.4832,0.019953,8.68e+08,11,125000,1,0,-1.22294,12216.1,0,-135.844,-135,0.790528
1295, 60.1496, 59, -1,-1,-1,68.6837,16.3794,0.025119,8.68e+08,10,125000,1,0,34.3314,5887.93,1,-125.361,-133,0.436224
1307, 63.0219, 2, -1,-1,-1,52.037,15.389,0.025119,8.68e+08,10,125000,1,0,1.56743,13251.4,0,-133.911,-133,0.436224
1309, 63.7693, 43, -1,-1,-1,54.1279,22.395,0.015849,8.68e+08,11,125000,1,0,3.03252,9783.2,0,-135.424,-135,0.790528
1322, 66.828, 46, -1,-1,-1,52.2431,27.5012,0.025119,8.68e+08,12,125000,1,0,0.346249,7617.16,1,-134.32,-137,1.58106
1324, 66.8944, 49, -1,-1,-1,45.358,8.43519,0.025119,8.68e+08,11,125000,1,0,-4.26029,15937.3,0,-135.851,-135,0.790528
1331, 70.8258, 57, -1,-1,-1,34.3974,32.187,0.015849,8.68e+08,12,125000,1,0,-14.1317,7653.56,0,-140.907,-137,1.58106
1338, 72.4244, 50, -1,-1,-1,41.9511,13.3821,0.019953,8.68e+08,12,125000,1,0,-7.07146,14230.4,0,-137.763,-137,1.58106
1346, 74.8324, 45, -1,-1,-1,49.0986,21.7022,0.015849,8.68e+08,12,125000,1,0,-1.60074,10424.6,1,-136.97,-137,1.58106
1363, 75.6557, 34, -1,-1,-1,46.8407,20.3097,0.015849,8.68e+08,11,125000,1,0,-3.41693,11213.4,0,-137.573,-135,0.790528
1366, 75.7159, 41, -1,-1,-1,59.0619,26.0122,0.019953,8.68e+08,10,125000,1,0,8.71391,5650.77,1,-132.582,-133,0.436224
1368, 75.7281, 33, -1,-1,-1,49.6591,17.727,0.015849,8.68e+08,11,125000,1,0,-0.56188,12012.1,0,-136.622,-135,0.790528
1380, 79.8481, 20, -1,-1,-1,37.9065,-7.11518,0.015849,8.68e+08,10,125000,1,0,-9.82577,18885.2,0,-139.627,-133,0.436224
1388, 80.8822, 28, -1,-1,-1,54.44,11.6146,0.015849,8.68e+08,12,125000,1,0,5.46793,13896.3,1,-134.62,-137,1.58106
1391, 81.192, 40, -1,-1,-1,58.6537,25.3775,0.019953,8.68e+08,10,125000,1,0,8.48227,5915.46,1,-132.655,-133,0.436224
1399, 83.7707, 23, -1,-1,-1,54.3705,12.6128,0.019953,8.68e+08,12,125000,1,0,5.43282,13502.8,1,-133.632,-137,1.58106
1406, 85.2748, 55, -1,-1,-1,28.7644,-16.3095,0.025119,8.68e+08,11,125000,1,0,-16.4733,19233.1,0,-139.554,-135,0.790528
1414, 87.0938, 17, -1,-1,-1,49.0199,3.49932,0.025119,8.68e+08,12,125000,1,0,0.145313,17133.4,1,-134.384,-137,1.58106
1422, 93.4781, 12, -1,-1,-1,53.3432,-1.19213,0.025119,8.68e+08,12,125000,1,0,5.33134,18242.2,1,-132.664,-137,1.58106
1439, 95.5979, 29, -1,-1,-1,51.1868,22.1486,0.019953,8.68e+08,11,125000,1,0,0.982864,9016.16,0,-135.105,-135,0.790528
1442, 95.7811, 58, -1,-1,-1,62.1967,-3.82123,0.015849,8.68e+08,11,125000,1,0,21.1576,17968.5,1,-130.089,-135,0.790528
1444, 96.169, 4, -1,-1,-1,42.9382,12.6601,0.015849,8.68e+08,11,125000,1,0,-5.35603,13955.4,0,-138.207,-135,0.790528
1456, 97.7728, 54, -1,-1,-1,32.7436,-16.7417,0.019953,8.68e+08,11,125000,1,0,-13.3441,19414.9,0,-139.677,-135,0.790528
1458, 98.5385, 21, -1,-1,-1,40.3401,-7.64468,0.025119,8.68e+08,12,125000,1,0,-7.20124,19091.1,0,-136.802,-137,1.58106
1590, 101.193, 35, -1,-1,-1,46.1771,26.0302,0.015849,8.68e+08,12,125000,1,0,-4.10141,7957.5,0,-137.798,-137,1.58106
1593, 101.612, 42, -1,-1,-1,57.8977,24.2191,0.015849,8.68e+08,12,125000,1,0,8.31061,5599.64,1,-133.707,-137,1.58106
1601, 105.245, 16, -1,-1,-1,43.3087,4.01762,0.019953,8.68e+08,12,125000,1,0,-4.2763,16762.2,1,-136.853,-137,1.58106
1618, 107.43, 53, -1,-1,-1,63.8904,-21.6037,0.019953,8.68e+08,10,125000,1,0,19.3615,16891.9,0,-129.537,-133,0.436224
1625, 107.654, 51, -1,-1,-1,42.3684,27.9023,0.019953,8.68e+08,12,125000,1,0,-7.29267,7626.92,0,-137.834,-137,1.58106
1628, 108.226, 25, -1,-1,-1,46.9005,6.74665,0.025119,8.68e+08,11,125000,1,0,-0.954227,15734.8,1,-134.75,-135,0.790528
1630, 108.243, 19, -1,-1,-1,39.0749,1.2067,0.025119,8.68e+08,12,125000,1,0,-7.56707,17395.1,0,-136.917,-137,1.58106
1642, 110.906, 26, -1,-1,-1,48.3289,8.01126,0.025119,8.68e+08,10,125000,1,0,0.514969,15108.8,0,-134.258,-133,0.436224
1645, 111.049, 32, -1,-1,-1,50.5868,13.249,0.025119,8.68e+08,11,125000,1,0,2.3153,12702.7,1,-133.658,-135,0.790528
1657, 112.963, 44, -1,-1,-1,52.1889,30.785,0.025119,8.68e+08,10,125000,1,0,0.45487,3735.58,0,-134.282,-133,0.436224
1659, 113.095, 18, -1,-1,-1,42.2428,1.35275,0.019953,8.68e+08,10,125000,1,0,-4.7286,17318.2,0,-137,-133,0.436224
1671, 115.934, 1, -1,-1,-1,47.7807,2.61592,0.019953,8.68e+08,10,125000,1,0,0.505731,16873.4,0,-135.261,-133,0.436224
1674, 116.669, 48, -1,-1,-1,56.43,13.7332,0.015849,8.68e+08,12,125000,1,0,9.78119,10870.5,1,-133.246,-137,1.58106
1682, 117.498, 47, -1,-1,-1,59.7683,8.16129,0.025119,8.68e+08,11,125000,1,0,17.2237,12568,1,-129.094,-135,0.790528
1699, 120.107, 3, -1,-1,-1,41.8058,-4.891,0.025119,8.68e+08,11,125000,1,0,-4.82353,18621.4,0,-136.031,-135,0.790528
1707, 120.202, 11, -1,-1,-1,54.7543,39.9536,0.025119,8.68e+08,11,125000,1,0,0.231729,-1857.99,1,-134.358,-135,0.790528
1710, 120.6, 7, -1,-1,-1,48.8319,14.1863,0.025119,8.68e+08,12,125000,1,0,0.718291,12176.1,1,-134.19,-137,1.58106
1712, 120.61, 10, -1,-1,-1,29.4544,31.4812,0.019953,8.68e+08,10,125000,1,0,-16.4515,7323.35,0,-140.549,-133,0.436224
1724, 122.224, 39, -1,-1,-1,45.8293,18.7101,0.015849,8.68e+08,12,125000,1,0,-2.71195,10695.6,0,-137.336,-137,1.58106
1726, 122.928, 15, -1,-1,-1,46.9546,3.40824,0.019953,8.68e+08,11,125000,1,0,-0.010552,16642.5,0,-135.433,-135,0.790528
1734, 125.9, 5, -1,-1,-1,52.4733,3.05793,0.025119,8.68e+08,10,125000,1,0,6.47328,16344.1,1,-132.29,-133,0.436224
1746, 126.981, 52, -1,-1,-1,41.266,34.2383,0.015849,8.68e+08,10,125000,1,0,-8.91168,4450.24,0,-139.345,-133,0.436224
1749, 127.61, 22, -1,-1,-1,50.551,7.07049,0.025119,8.68e+08,11,125000,1,0,3.83035,14889.6,1,-133.153,-135,0.790528
1761, 129.238, 0, -1,-1,-1,51.5987,2.44473,0.015849,8.68e+08,12,125000,1,0,5.53152,16577.6,0,-134.595,-137,1.58106
1764, 129.295, 14, -1,-1,-1,52.2544,-7.65371,0.025119,8.68e+08,12,125000,1,0,6.2719,19334.6,1,-132.354,-137,1.58106
1776, 132.088, 37, -1,-1,-1,41.4835,21.171,0.019953,8.68e+08,12,125000,1,0,-6.41171,9854.47,0,-137.548,-137,1.58106
1778, 132.869, 36, -1,-1,-1,43.2157,21.016,0.015849,8.68e+08,11,125000,1,0,-4.96859,9619.42,0,-138.08,-135,0.790528
1791, 134.505, 27, -1,-1,-1,51.3865,3.72676,0.025119,8.68e+08,11,125000,1,0,5.55921,15909.5,1,-132.585,-135,0.790528
1793, 135.015, 56, -1,-1,-1,37.2872,14.0383,0.015849,8.68e+08,12,125000,1,0,-8.64927,12975.4,0,-139.258,-137,1.58106
1800, 143.171, 9, -1,-1,-1,36.8038,25.2383,0.019953,8.68e+08,10,125000,1,0,-10.2435,8481.99,0,-138.753,-133,0.436224
1808, 147.759, 6, -1,-1,-1,59.2396,19.3227,0.015849,8.68e+08,11,125000,1,0,13.3078,3965.42,1,-132.185,-135,0.790528
1936, 151.848, 13, -1,-1,-1,56.5513,-3.57393,0.025119,8.68e+08,11,125000,1,0,15.6497,17564,1,-129.518,-135,0.790528
1948, 154.821, 8, -1,-1,-1,59.9189,10.88,0.015849,8.68e+08,11,125000,1,0,19.398,7958.54,0,-130.522,-135,0.790528
1950, 155.186, 31, -1,-1,-1,55.58,16.7875,0.015849,8.68e+08,12,125000,1,0,9.30721,7191.37,0,-133.389,-137,1.58106
1957, 155.99, 24, -1,-1,-1,47.4547,13.7054,0.015849,8.68e+08,11,125000,1,0,0.782647,11396.8,0,-136.166,-135,0.790528
1964, 157.902, 38, -1,-1,-1,44.813,14.0566,0.019953,8.68e+08,10,125000,1,0,-1.706,11608.1,0,-135.997,-133,0.436224
1972, 158.339, 2, -1,-1,-1,52.037,15.389,0.025119,8.68e+08,10,125000,1,0,5.43565,9192.83,1,-132.624,-133,0.436224
1980, 160.465, 59, -1,-1,-1,68.6837,16.3794,0.025119,8.68e+08,10,125000,1,0,31.7615,-8625.18,1,-125.812,-133,0.436224
1988, 163.057, 30, -1,-1,-1,49.7013,18.4832,0.019953,8.68e+08,11,125000,1,0,2.19522,8272.94,1,-134.695,-135,0.790528
1996, 165.141, 46, -1,-1,-1,52.2431,27.5012,0.025119,8.68e+08,12,125000,1,0,1.9857,2675.29,1,-133.766,-137,1.58106
2004, 169.274, 45, -1,-1,-1,49.0986,21.7022,0.015849,8.68e+08,12,125000,1,0,0.865155,6555.39,1,-136.139,-137,1.58106
2012, 172.16, 43, -1,-1,-1,54.1279,22.395,0.015849,8.68e+08,11,125000,1,0,5.81306,3772.29,1,-134.502,-135,0.790528
2020, 174.932, 49, -1,-1,-1,45.358,8.43519,0.025119,8.68e+08,11,125000,1,0,0.357761,13539.7,1,-134.305,-135,0.790528
2028, 176.86, 50, -1,-1,-1,41.9511,13.3821,0.019953,8.68e+08,12,125000,1,0,-3.52113,11817.1,1,-136.599,-137,1.58106
2035, 177.473, 20, -1,-1,-1,37.9065,-7.11518,0.015849,8.68e+08,10,125000,1,0,-5.3238,18693.7,0,-138.188,-133,0.436224
2052, 178.265, 34, -1,-1,-1,46.8407,20.3097,0.015849,8.68e+08,11,125000,1,0,-0.630042,7446.75,0,-136.638,-135,0.790528
2060, 178.847, 41, -1,-1,-1,59.0619,26.0122,0.019953,8.68e+08,10,125000,1,0,9.63207,-1996.12,1,-132.288,-133,0.436224
2062, 179.34, 57, -1,-1,-1,34.3974,32.187,0.015849,8.68e+08,12,125000,1,0,-12.6236,4958.31,0,-140.467,-137,1.58106
2064, 179.585, 23, -1,-1,-1,54.3705,12.6128,0.019953,8.68e+08,12,125000,1,0,10.1357,8589.98,0,-132.13,-137,1.58106
2076, 183.679, 55, -1,-1,-1,28.7644,-16.3095,0.025119,8.68e+08,11,125000,1,0,-12.3703,19531.8,0,-138.384,-135,0.790528
2084, 184.777, 28, -1,-1,-1,54.44,11.6146,0.015849,8.68e+08,12,125000,1,0,10.8558,8927.76,1,-132.909,-137,1.58106
2086, 185.298, 33, -1,-1,-1,49.6591,17.727,0.015849,8.68e+08,11,125000,1,0,2.9654,7575.38,0,-135.436,-135,0.790528
2099, 188.284, 58, -1,-1,-1,62.1967,-3.82123,0.015849,8.68e+08,11,125000,1,0,41.9096,12406.8,1,-126.163,-135,0.790528
2102, 189.118, 21, -1,-1,-1,40.3401,-7.64468,0.025119,8.68e+08,12,125000,1,0,-2.68767,18898.7,1,-135.319,-137,1.58106
2115, 190.828, 40, -1,-1,-1,58.6537,25.3775,0.019953,8.68e+08,10,125000,1,0,9.42066,-2198.36,1,-132.352,-133,0.436224
2118, 191.591, 17, -1,-1,-1,49.0199,3.49932,0.025119,8.68e+08,12,125000,1,0,6.02865,14727,1,-132.426,-137,1.58106
2131, 193.13, 29, -1,-1,-1,51.1868,22.1486,0.019953,8.68e+08,11,125000,1,0,3.17471,4158.02,1,-134.367,-135,0.790528
2134, 193.94, 12, -1,-1,-1,53.3432,-1.19213,0.025119,8.68e+08,12,125000,1,0,13.5363,15924.1,1,-130.112,-137,1.58106
2146, 197.034, 4, -1,-1,-1,42.9382,12.6601,0.015849,8.68e+08,11,125000,1,0,-1.84488,11337.2,0,-137.04,-135,0.790528
2148, 197.763, 51, -1,-1,-1,42.3684,27.9023,0.019953,8.68e+08,12,125000,1,0,-5.92756,4460.3,0,-137.39,-137,1.58106
2161, 199.228, 25, -1,-1,-1,46.9005,6.74665,0.025119,8.68e+08,11,125000,1,0,3.35653,13252.7,1,-133.303,-135,0.790528
2164, 199.547, 53, -1,-1,-1,63.8904,-21.6037,0.019953,8.68e+08,10,125000,1,0,34.7213,10664.6,1,-126.278,-133,0.436224
2296, 201.348, 54, -1,-1,-1,32.7436,-16.7417,0.019953,8.68e+08,11,125000,1,0,-8.72782,19831.7,0,-138.275,-135,0.790528
2304, 202.066, 26, -1,-1,-1,48.3289,8.01126,0.025119,8.68e+08,10,125000,1,0,4.84947,12309.9,1,-132.81,-133,0.436224
2306, 202.143, 35, -1,-1,-1,46.1771,26.0302,0.015849,8.68e+08,12,125000,1,0,-2.4235,4039.54,0,-137.236,-137,1.58106
2314, 205.862, 42, -1,-1,-1,57.8977,24.2191,0.015849,8.68e+08,12,125000,1,0,9.14104,-2017.88,1,-133.438,-137,1.58106
2327, 210.923, 32, -1,-1,-1,50.5868,13.249,0.025119,8.68e+08,11,125000,1,0,6.23107,8194.47,1,-132.361,-135,0.790528
2330, 211.033, 48, -1,-1,-1,56.43,13.7332,0.015849,8.68e+08,12,125000,1,0,13.706,4262.97,1,-132.063,-137,1.58106
2343, 212.079, 47, -1,-1,-1,59.7683,8.16129,0.025119,8.68e+08,11,125000,1,0,24.3365,4059.13,1,-127.329,-135,0.790528
2346, 212.888, 16, -1,-1,-1,43.3087,4.01762,0.019953,8.68e+08,12,125000,1,0,0.653179,14736.5,1,-135.202,-137,1.58106
2358, 213.745, 44, -1,-1,-1,52.1889,30.785,0.025119,8.68e+08,10,125000,1,0,0.79944,-1551.94,0,-134.161,-133,0.436224
2365, 214.476, 18, -1,-1,-1,42.2428,1.35275,0.019953,8.68e+08,10,125000,1,0,0.07915,15840.9,0,-135.393,-133,0.436224
2367, 214.67, 19, -1,-1,-1,39.0749,1.2067,0.025119,8.68e+08,12,125000,1,0,-2.92155,16125.7,0,-135.394,-137,1.58106
2375, 217.573, 11, -1,-1,-1,54.7543,39.9536,0.025119,8.68e+08,11,125000,1,0,-1.03071,-6525.88,1,-134.776,-135,0.790528
2382, 218.387, 10, -1,-1,-1,29.4544,31.4812,0.019953,8.68e+08,10,125000,1,0,-15.1644,5076.42,0,-140.191,-133,0.436224
2394, 220.636, 15, -1,-1,-1,46.9546,3.40824,0.019953,8.68e+08,11,125000,1,0,5.19099,14104.1,0,-133.696,-135,0.790528
2396, 220.905, 3, -1,-1,-1,41.8058,-4.891,0.025119,8.68e+08,11,125000,1,0,0.468412,18022.3,0,-134.261,-135,0.790528
