pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
983, 11.1269, 42, -1,-1,-1,57.8977,24.2191,0.015849,8.68e+08,12,125000,1,0,4.16424,18841.6,1,-136.071,-137,1.58106
990, 12.3645, 7, -1,-1,-1,48.8319,14.1863,0.025119,8.68e+08,12,125000,1,0,-5.9722,18108.6,0,-137.112,-137,1.58106
998, 13.0547, 47, -1,-1,-1,59.7683,8.16129,0.025119,8.68e+08,11,125000,1,0,2.45716,15483.6,1,-134.584,-135,0.790528
1000, 13.3005, 32, -1,-1,-1,50.5868,13.249,0.025119,8.68e+08,11,125000,1,0,-4.6434,17826,0,-136.719,-135,0.790528
1007, 15.3593, 51, -1,-1,-1,42.3684,27.9023,0.019953,8.68e+08,12,125000,1,0,-8.86084,19459.4,0,-138.946,-137,1.58106
1019, 18.1189, 19, -1,-1,-1,39.0749,1.2067,0.025119,8.68e+08,12,125000,1,0,-14.7895,16049.7,0,-139.567,-137,1.58106
1027, 18.4697, 11, -1,-1,-1,54.7543,39.9536,0.025119,8.68e+08,11,125000,1,0,4.10506,19514.2,1,-134.087,-135,0.790528
1029, 18.6216, 10, -1,-1,-1,29.4544,31.4812,0.019953,8.68e+08,10,125000,1,0,-17.3454,18786.2,0,-141.208,-133,0.436224
1041, 22.206, 15, -1,-1,-1,46.9546,3.40824,0.019953,8.68e+08,11,125000,1,0,-8.7972,16048,0,-138.932,-135,0.790528
1043, 22.8768, 14, -1,-1,-1,52.2544,-7.65371,0.025119,8.68e+08,12,125000,1,0,-6.9331,12789.2,0,-137.396,-137,1.58106
1055, 23.4428, 52, -1,-1,-1,41.266,34.2383,0.015849,8.68e+08,10,125000,1,0,-8.57439,19373.3,0,-139.862,-133,0.436224
1057, 24.0932, 22, -1,-1,-1,50.551,7.07049,0.025119,8.68e+08,11,125000,1,0,-5.32226,16473.5,0,-136.921,-135,0.790528
1064, 26.6197, 37, -1,-1,-1,41.4835,21.171,0.019953,8.68e+08,12,125000,1,0,-9.86149,18923.2,0,-139.229,-137,1.58106
1071, 29.4238, 3, -1,-1,-1,41.8058,-4.891,0.025119,8.68e+08,11,125000,1,0,-13.5453,14405.3,0,-139.242,-135,0.790528
1078, 31.6479, 5, -1,-1,-1,52.4733,3.05793,0.025119,8.68e+08,10,125000,1,0,-4.25241,15181.9,0,-136.604,-133,0.436224
1085, 34.208, 56, -1,-1,-1,37.2872,14.0383,0.015849,8.68e+08,12,125000,1,0,-13.4867,18004.1,0,-141.221,-137,1.58106
1092, 37.2052, 0, -1,-1,-1,51.5987,2.44473,0.015849,8.68e+08,12,125000,1,0,-4.89639,15059.8,0,-138.795,-137,1.58106
1099, 40.5622, 36, -1,-1,-1,43.2157,21.016,0.015849,8.68e+08,11,125000,1,0,-7.91238,18780,0,-139.673,-135,0.790528
1106, 41.1223, 9, -1,-1,-1,36.8038,25.2383,0.019953,8.68e+08,10,125000,1,0,-12.0318,19158.6,0,-139.827,-133,0.436224
1113, 42.5278, 27, -1,-1,-1,51.3865,3.72676,0.025119,8.68e+08,11,125000,1,0,-4.54873,15498.2,0,-136.691,-135,0.790528
1125, 44.6721, 13, -1,-1,-1,56.5513,-3.57393,0.025119,8.68e+08,11,125000,1,0,-1.91206,12601.4,0,-135.903,-135,0.790528
1127, 45.1399, 8, -1,-1,-1,59.9189,10.88,0.015849,8.68e+08,11,125000,1,0,5.09096,15363.8,0,-135.795,-135,0.790528
1134, 46.6861, 24, -1,-1,-1,47.4547,13.7054,0.015849,8.68e+08,11,125000,1,0,-5.52217,17843.4,0,-138.977,-135,0.790528
1141, 49.7404, 6, -1,-1,-1,59.2396,19.3227,0.015849,8.68e+08,11,125000,1,0,7.16073,17266.4,0,-135.185,-135,0.790528
1269, 56.6107, 31, -1,-1,-1,55.58,16.7875,0.015849,8.68e+08,12,125000,1,0,2.85999,17383.3,1,-136.459,-137,1.58106
1276, 57.4193, 38, -1,-1,-1,44.813,14.0566,0.019953,8.68e+08,10,125000,1,0,-7.01809,17878.2,0,-138.415,-133,0.436224
1283, 58.394, 30, -1,-1,-1,49.7013,18.4832,0.019953,8.68e+08,11,125000,1,0,-2.15639,18298.4,0,-136.972,-135,0.790528
1291, 60.1496, 59, -1,-1,-1,68.6837,16.3794,0.025119,8.68e+08,10,125000,1,0,19.825,11110.9,1,-129.821,-133,0.436224
1303, 63.0219, 2, -1,-1,-1,52.037,15.389,0.025119,8.68e+08,10,125000,1,0,-0.453083,17711.4,0,-135.458,-133,0.436224
1305, 63.7693, 43, -1,-1,-1,54.1279,22.395,0.015849,8.68e+08,11,125000,1,0,3.23531,18620.3,0,-136.345,-135,0.790528
1318, 66.828, 46, -1,-1,-1,52.2431,27.5012,0.025119,8.68e+08,12,125000,1,0,2.51343,19318.1,1,-134.561,-137,1.58106
1320, 66.8944, 49, -1,-1,-1,45.358,8.43519,0.025119,8.68e+08,11,125000,1,0,-7.24682,16931.7,0,-137.482,-135,0.790528
1327, 70.8258, 57, -1,-1,-1,34.3974,32.187,0.015849,8.68e+08,12,125000,1,0,-11.7672,19124.2,0,-140.752,-137,1.58106
1334, 72.4244, 50, -1,-1,-1,41.9511,13.3821,0.019953,8.68e+08,12,125000,1,0,-8.6813,17925.7,0,-138.893,-137,1.58106
1341, 74.8324, 45, -1,-1,-1,49.0986,21.7022,0.015849,8.68e+08,12,125000,1,0,-1.21108,18795.1,0,-137.685,-137,1.58106
1358, 75.6557, 34, -1,-1,-1,46.8407,20.3097,0.015849,8.68e+08,11,125000,1,0,-3.3797,18706.7,0,-138.337,-135,0.790528
1360, 75.7159, 41, -1,-1,-1,59.0619,26.0122,0.019953,8.68e+08,10,125000,1,0,11.1635,18075.1,0,-133.044,-133,0.436224
1362, 75.7281, 33, -1,-1,-1,49.6591,17.727,0.015849,8.68e+08,11,125000,1,0,-1.42499,18158.7,0,-137.75,-135,0.790528
1374, 79.8481, 20, -1,-1,-1,37.9065,-7.11518,0.015849,8.68e+08,10,125000,1,0,-14.9096,13701.1,0,-141.597,-133,0.436224
1382, 80.8822, 28, -1,-1,-1,54.44,11.6146,0.015849,8.68e+08,12,125000,1,0,1.74634,16183.8,1,-136.794,-137,1.58106
1384, 81.192, 40, -1,-1,-1,58.6537,25.3775,0.019953,8.68e+08,10,125000,1,0,10.8586,18187.4,0,-133.129,-133,0.436224
