pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
982, 11.1269, 42, -1,-1,-1,46.2117,19.802,0.015849,8.68e+08,12,125000,1,0,-5.81974,19648.8,0,-139.065,-137,1.58106
989, 12.3645, 7, -1,-1,-1,47.633,-3.80168,0.025119,8.68e+08,12,125000,1,0,-8.2378,16754.6,0,-137.772,-137,1.58106
996, 13.0547, 47, -1,-1,-1,39.3889,30.7914,0.025119,8.68e+08,11,125000,1,0,-9.9264,18999.7,0,-138.245,-135,0.790528
998, 13.3005, 32, -1,-1,-1,50.1213,16.0913,0.025119,8.68e+08,11,125000,1,0,-2.88108,19449.2,0,-136.191,-135,0.790528
1005, 15.3593, 51, -1,-1,-1,33.8269,-18.5534,0.019953,8.68e+08,12,125000,1,0,-19.682,14138.7,0,-141.78,-137,1.58106
1018, 18.1189, 19, -1,-1,-1,52.5841,10.7658,0.025119,8.68e+08,12,125000,1,0,-1.36477,18767.8,1,-135.736,-137,1.58106
1025, 18.4697, 11, -1,-1,-1,41.1903,1.24796,0.025119,8.68e+08,11,125000,1,0,-11.7995,17781.1,0,-138.769,-135,0.790528
1027, 18.6216, 10, -1,-1,-1,36.8487,-5.58704,0.019953,8.68e+08,10,125000,1,0,-15.7157,16670.5,0,-140.805,-133,0.436224
1039, 22.206, 15, -1,-1,-1,52.4358,5.21774,0.019953,8.68e+08,11,125000,1,0,-2.28494,17875.5,0,-137.013,-135,0.790528
1041, 22.8768, 14, -1,-1,-1,35.9312,-8.99603,0.025119,8.68e+08,12,125000,1,0,-16.7033,15999.2,0,-140.055,-137,1.58106
1053, 23.4428, 52, -1,-1,-1,30.0423,-15.5362,0.015849,8.68e+08,10,125000,1,0,-21.287,14695.9,0,-143.15,-133,0.436224
1055, 24.0932, 22, -1,-1,-1,46.6205,4.63581,0.025119,8.68e+08,11,125000,1,0,-7.05241,18107.1,0,-137.427,-135,0.790528
1063, 26.6197, 37, -1,-1,-1,57.4005,18.6265,0.019953,8.68e+08,12,125000,1,0,5.66817,19129.5,1,-134.623,-137,1.58106
1070, 29.4238, 3, -1,-1,-1,55.9518,-7.58198,0.025119,8.68e+08,11,125000,1,0,-1.6159,14495.6,0,-135.813,-135,0.790528
1077, 31.6479, 5, -1,-1,-1,44.8945,-2.17316,0.025119,8.68e+08,10,125000,1,0,-9.14859,16904.7,0,-138.03,-133,0.436224
1085, 34.208, 56, -1,-1,-1,61.3698,30.2181,0.015849,8.68e+08,12,125000,1,0,14.6982,18881.6,1,-133.095,-137,1.58106
1092, 37.2052, 0, -1,-1,-1,52.601,0.737793,0.015849,8.68e+08,12,125000,1,0,-2.34226,16766.9,0,-138.03,-137,1.58106
1100, 40.5622, 36, -1,-1,-1,59.0496,23.5885,0.015849,8.68e+08,11,125000,1,0,10.1361,19040.9,1,-134.333,-135,0.790528
1107, 41.1223, 9, -1,-1,-1,42.6441,9.04616,0.019953,8.68e+08,10,125000,1,0,-8.59535,18792.8,0,-138.869,-133,0.436224
1115, 42.5278, 27, -1,-1,-1,59.5134,4.98731,0.025119,8.68e+08,11,125000,1,0,5.70634,16493.3,1,-133.612,-135,0.790528
1127, 44.6721, 13, -1,-1,-1,40.7973,-8.71028,0.025119,8.68e+08,11,125000,1,0,-12.6587,15838,0,-139.002,-135,0.790528
1129, 45.1399, 8, -1,-1,-1,48.582,7.84854,0.015849,8.68e+08,11,125000,1,0,-3.91916,18452.7,0,-138.501,-135,0.790528
1136, 46.6861, 24, -1,-1,-1,44.4412,9.72819,0.015849,8.68e+08,11,125000,1,0,-6.87249,18802.6,0,-139.372,-135,0.790528
1143, 49.7404, 6, -1,-1,-1,43.6273,2.33794,0.015849,8.68e+08,11,125000,1,0,-8.56709,17748.7,0,-139.862,-135,0.790528
1271, 56.6107, 31, -1,-1,-1,52.3095,15.269,0.015849,8.68e+08,12,125000,1,0,1.48642,19023.3,1,-136.872,-137,1.58106
1278, 57.4193, 38, -1,-1,-1,54.0295,21.4235,0.019953,8.68e+08,10,125000,1,0,4.67049,19345.4,0,-134.916,-133,0.436224
1286, 58.394, 30, -1,-1,-1,61.2106,21.7426,0.019953,8.68e+08,11,125000,1,0,14.6918,18411.7,1,-132.096,-135,0.790528
1293, 60.1496, 59, -1,-1,-1,40.9686,20.3037,0.025119,8.68e+08,10,125000,1,0,-7.47355,19296.7,0,-137.543,-133,0.436224
