pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
983, 11.1269, 42, -1,-1,-1,57.8977,24.2191,0.015849,8.68e+08,12,125000,1,0,15.3874,16481.6,1,-132.551,-137,1.58106
990, 12.3645, 7, -1,-1,-1,48.8319,14.1863,0.025119,8.68e+08,12,125000,1,0,0.688442,16779.9,0,-134.859,-137,1.58106
998, 13.0547, 47, -1,-1,-1,59.7683,8.16129,0.025119,8.68e+08,11,125000,1,0,8.80697,10417.2,1,-132.39,-135,0.790528
1000, 13.3005, 32, -1,-1,-1,50.5868,13.249,0.025119,8.68e+08,11,125000,1,0,2.0834,16081.5,0,-134.426,-135,0.790528
1008, 15.3593, 51, -1,-1,-1,42.3684,27.9023,0.019953,8.68e+08,12,125000,1,0,-1.63346,19723.2,1,-136.575,-137,1.58106
1020, 18.1189, 19, -1,-1,-1,39.0749,1.2067,0.025119,8.68e+08,12,125000,1,0,-10.1593,14864.8,0,-138.147,-137,1.58106
1028, 18.4697, 11, -1,-1,-1,54.7543,39.9536,0.025119,8.68e+08,11,125000,1,0,17.3823,18844.4,1,-130.033,-135,0.790528
1030, 18.6216, 10, -1,-1,-1,29.4544,31.4812,0.019953,8.68e+08,10,125000,1,0,-11.3011,19467.2,0,-139.462,-133,0.436224
1042, 22.206, 15, -1,-1,-1,46.9546,3.40824,0.019953,8.68e+08,11,125000,1,0,-3.76886,13967.5,0,-137.241,-135,0.790528
1045, 22.8768, 14, -1,-1,-1,52.2544,-7.65371,0.025119,8.68e+08,12,125000,1,0,-3.52376,9004.31,1,-136.169,-137,1.58106
1057, 23.4428, 52, -1,-1,-1,41.266,34.2383,0.015849,8.68e+08,10,125000,1,0,-1.15249,19775.5,0,-137.424,-133,0.436224
1060, 24.0932, 22, -1,-1,-1,50.551,7.07049,0.025119,8.68e+08,11,125000,1,0,0.39098,14001.6,1,-134.952,-135,0.790528
1067, 26.6197, 37, -1,-1,-1,41.4835,21.171,0.019953,8.68e+08,12,125000,1,0,-3.15234,18869,0,-137.045,-137,1.58106
1074, 29.4238, 3, -1,-1,-1,41.8058,-4.891,0.025119,8.68e+08,11,125000,1,0,-9.5724,12457.2,0,-137.98,-135,0.790528
1081, 31.6479, 5, -1,-1,-1,52.4733,3.05793,0.025119,8.68e+08,10,125000,1,0,0.806318,11805.9,0,-134.824,-133,0.436224
1088, 34.208, 56, -1,-1,-1,37.2872,14.0383,0.015849,8.68e+08,12,125000,1,0,-7.6951,17754.8,0,-139.422,-137,1.58106
1095, 37.2052, 0, -1,-1,-1,51.5987,2.44473,0.015849,8.68e+08,12,125000,1,0,0.033805,11789.3,0,-137.063,-137,1.58106
1102, 40.5622, 36, -1,-1,-1,43.2157,21.016,0.015849,8.68e+08,11,125000,1,0,-0.873982,18525.9,0,-137.339,-135,0.790528
1109, 41.1223, 9, -1,-1,-1,36.8038,25.2383,0.019953,8.68e+08,10,125000,1,0,-5.43775,19509.9,0,-137.741,-133,0.436224
1117, 42.5278, 27, -1,-1,-1,51.3865,3.72676,0.025119,8.68e+08,11,125000,1,0,0.586366,12285,1,-134.891,-135,0.790528
1129, 44.6721, 13, -1,-1,-1,56.5513,-3.57393,0.025119,8.68e+08,11,125000,1,0,1.65088,7491.03,0,-134.562,-135,0.790528
1132, 45.1399, 8, -1,-1,-1,59.9189,10.88,0.015849,8.68e+08,11,125000,1,0,12.0573,9412.87,1,-133.455,-135,0.790528
1139, 46.6861, 24, -1,-1,-1,47.4547,13.7054,0.015849,8.68e+08,11,125000,1,0,1.12192,16343.3,0,-136.721,-135,0.790528
1147, 49.7404, 6, -1,-1,-1,59.2396,19.3227,0.015849,8.68e+08,11,125000,1,0,17.7256,12296.3,1,-131.946,-135,0.790528
1275, 56.6107, 31, -1,-1,-1,55.58,16.7875,0.015849,8.68e+08,12,125000,1,0,11.6032,13842.8,1,-133.58,-137,1.58106
