pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
19195,454.158,49,-1,-1,-1,44.3358,7.64449,0.015849,868000000.0,12,125000,1,0,10.3635,30.6682,0,-134.232,-137,1.58106,740,140,sim_alt_740_raan_140
19202,454.689,54,-1,-1,-1,33.1423,-17.0618,0.019953,868000000.0,12,125000,1,0,9.13691,18648.0,0,-133.569,-137,1.58106,740,140,sim_alt_740_raan_140
19205,455.106,48,-1,-1,-1,59.2553,11.0821,0.025119,868000000.0,11,125000,1,0,11.4378,-15009.7,1,-131.934,-135,0.790528,740,140,sim_alt_740_raan_140
19213,456.018,38,-1,-1,-1,46.367,15.8956,0.025119,868000000.0,11,125000,1,0,4.93747,-4753.64,1,-133.807,-135,0.790528,740,140,sim_alt_740_raan_140
19225,463.237,39,-1,-1,-1,43.5731,18.9542,0.019953,868000000.0,11,125000,1,0,1.20236,-3841.33,0,-135.93,-135,0.790528,740,140,sim_alt_740_raan_140
19228,464.715,53,-1,-1,-1,65.238,-24.203,0.019953,868000000.0,12,125000,1,0,16.8314,-16563.8,1,-131.506,-137,1.58106,740,140,sim_alt_740_raan_140
19236,466.914,40,-1,-1,-1,60.3722,21.8732,0.019953,868000000.0,12,125000,1,0,3.38286,-15606.3,1,-135.274,-137,1.58106,740,140,sim_alt_740_raan_140
19244,469.631,0,-1,-1,-1,50.1961,0.428051,0.025119,868000000.0,10,125000,1,0,23.6952,-5428.64,1,-128.901,-133,0.436224,740,140,sim_alt_740_raan_140
19257,476.901,41,-1,-1,-1,60.0736,26.2218,0.025119,868000000.0,12,125000,1,0,0.562896,-15693.4,1,-135.127,-137,1.58106,740,140,sim_alt_740_raan_140
19259,477.289,43,-1,-1,-1,54.6157,27.8311,0.025119,868000000.0,10,125000,1,0,-0.812895,-12961.9,0,-135.544,-133,0.436224,740,140,sim_alt_740_raan_140
19271,478.886,42,-1,-1,-1,55.8747,23.4896,0.019953,868000000.0,10,125000,1,0,1.78853,-13532.4,0,-135.755,-133,0.436224,740,140,sim_alt_740_raan_140
19273,479.209,11,-1,-1,-1,54.9095,36.9871,0.015849,868000000.0,12,125000,1,0,-5.42593,-13667.7,0,-138.933,-137,1.58106,740,140,sim_alt_740_raan_140
19280,480.589,44,-1,-1,-1,50.4019,30.1104,0.019953,868000000.0,11,125000,1,0,-3.17742,-10946.3,0,-137.259,-135,0.790528,740,140,sim_alt_740_raan_140
19287,482.069,55,-1,-1,-1,28.3898,-17.3212,0.019953,868000000.0,10,125000,1,0,5.08414,18862.1,0,-134.745,-133,0.436224,740,140,sim_alt_740_raan_140
19294,483.931,37,-1,-1,-1,39.2424,22.7182,0.015849,868000000.0,12,125000,1,0,-3.54684,-3125.61,0,-138.364,-137,1.58106,740,140,sim_alt_740_raan_140
19301,484.91,52,-1,-1,-1,39.4875,31.1853,0.019953,868000000.0,10,125000,1,0,-7.98057,-5542.08,0,-138.676,-133,0.436224,740,140,sim_alt_740_raan_140
19308,488.021,35,-1,-1,-1,43.16,26.5703,0.019953,868000000.0,11,125000,1,0,-3.97964,-6480.78,0,-137.497,-135,0.790528,740,140,sim_alt_740_raan_140
19321,489.458,26,-1,-1,-1,46.018,6.38928,0.025119,868000000.0,10,125000,1,0,12.5306,-3549.03,1,-131.63,-133,0.436224,740,140,sim_alt_740_raan_140
19329,490.636,12,-1,-1,-1,53.1759,-1.27635,0.019953,868000000.0,12,125000,1,0,25.0688,-11108.0,1,-129.605,-137,1.58106,740,140,sim_alt_740_raan_140
19336,491.446,45,-1,-1,-1,48.8628,23.6136,0.015849,868000000.0,12,125000,1,0,-0.167199,-9464.26,0,-137.346,-137,1.58106,740,140,sim_alt_740_raan_140
19339,491.628,20,-1,-1,-1,37.802,-8.94283,0.015849,868000000.0,11,125000,1,0,18.2467,12805.2,1,-132.148,-135,0.790528,740,140,sim_alt_740_raan_140
19347,493.502,17,-1,-1,-1,51.6863,3.24416,0.025119,868000000.0,10,125000,1,0,18.3186,-9744.21,1,-130.136,-133,0.436224,740,140,sim_alt_740_raan_140
19355,496.562,24,-1,-1,-1,49.1376,13.2542,0.019953,868000000.0,11,125000,1,0,7.1692,-8499.65,1,-134.145,-135,0.790528,740,140,sim_alt_740_raan_140
19363,498.61,6,-1,-1,-1,59.3407,15.307,0.025119,868000000.0,12,125000,1,0,5.5725,-15989.0,1,-133.616,-137,1.58106,740,140,sim_alt_740_raan_140
19370,499.489,36,-1,-1,-1,41.0397,23.2131,0.019953,868000000.0,11,125000,1,0,-3.15516,-4998.61,0,-137.247,-135,0.790528,740,140,sim_alt_740_raan_140
